horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:08:30.054662,0.336812,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.059842,0.339173,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.059842,0.341421,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.062495,0.343642,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.064515,0.345864,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.068973,0.348183,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.069431,0.350450,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.069431,0.352773,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.074504,0.355085,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.074504,0.357331,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.079286,0.359557,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.079286,0.361799,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.084256,0.364047,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.084256,0.366225,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.089368,0.368501,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.089368,0.370934,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.089368,0.373197,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.094663,0.375427,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.094663,0.377680,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.100587,0.379881,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.102812,0.382083,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.104429,0.384303,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.104429,0.387305,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.109573,0.389604,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.112693,0.391823,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.114722,0.394264,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.114722,0.396863,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.119772,0.399354,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.119772,0.401951,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.124687,0.404657,3.805648,1.415299,0.007391,1.413342,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.124687,0.407897,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.130122,0.411536,3.810829,1.415299,0.012572,1.413342,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.135068,0.415151,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.140049,0.419320,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.140049,0.422166,3.805648,1.415299,0.012572,1.413342,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.144622,0.424867,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.149841,0.428070,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.149841,0.432298,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.157035,0.435264,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.160404,0.439108,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.163110,0.442714,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.166982,0.445982,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.170824,0.449081,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.174918,0.454849,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.179126,0.457829,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.180906,0.461351,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.185140,0.464603,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.188687,0.467682,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.191883,0.471240,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.195204,0.473987,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.198654,0.477374,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.201042,0.480789,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.204683,0.483682,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.206697,0.486391,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.209070,0.488871,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.211133,0.491470,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.214766,0.494586,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.214766,0.498045,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.224475,0.501425,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.226390,0.506484,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.228423,0.509422,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.232437,0.512115,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.234619,0.514555,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.237164,0.517375,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.239931,0.520257,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.242751,0.522691,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.244775,0.525326,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.248419,0.527719,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.248419,0.530203,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.253010,0.532709,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.254518,0.535190,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.254518,0.537706,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.261326,0.540323,3.805648,1.415299,0.012572,1.413342,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.263645,0.543048,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.265570,0.545429,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.265570,0.547750,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.270941,0.550212,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.273704,0.552801,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.275416,0.555265,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.275416,0.557623,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.275416,0.559979,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.275416,0.562359,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.284385,0.564754,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.287397,0.567310,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.287397,0.569750,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.291858,0.572161,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.294648,0.574613,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.297362,0.577332,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.300700,0.579893,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.301154,0.582262,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.304445,0.584622,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.304445,0.587160,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.304445,0.589573,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.310872,0.591946,3.805648,1.415299,0.007391,1.418524,0.007391,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.314601,0.594330,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.314601,0.596791,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.314601,0.599187,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.321267,0.601584,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.324503,0.603977,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.324503,0.606341,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.324503,0.608710,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.331318,0.611096,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.334864,0.613650,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.337618,0.616785,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.341342,0.619822,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.344717,0.623400,3.810829,1.415299,0.012572,1.418524,0.012572,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.347176,0.626831,3.805648,1.415299,0.012572,1.418524,0.012572,3.805648,+0.000,3.000,-1
2026-07-22 10:08:30.351840,0.630385,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.356648,0.636421,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.358758,0.639510,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.361532,0.642021,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.364722,0.644619,3.810829,1.415299,0.007391,1.413342,0.007391,3.810829,+0.000,3.000,-1
2026-07-22 10:08:30.364722,0.647364,3.810829,1.415299,0.007391,1.418524,0.007391,3.810829,+0.000,3.000,-1
