horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:49:07.386618,0.130736,2.357119,1.418060,1.418126,1.413253,1.418126,-0.642881,+0.000,3.000,-1
2026-07-22 09:49:07.395985,0.133173,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:49:07.395985,0.135646,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:49:07.395985,0.138147,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:49:07.395985,0.140624,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:49:07.406383,0.143065,2.595215,1.418060,1.418126,1.413253,1.418126,-0.404785,+0.000,3.000,-1
2026-07-22 09:49:07.406383,0.145474,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:49:07.406383,0.147904,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:49:07.406383,0.150291,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+0.000,3.000,-1
2026-07-22 09:49:07.416314,0.152694,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:49:07.416314,0.155395,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:49:07.416314,0.157923,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:49:07.416314,0.160347,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:49:07.416314,0.162783,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,+0.000,3.000,-1
2026-07-22 09:49:07.426801,0.165220,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:49:07.430825,0.167732,3.102464,1.418060,1.418126,1.413253,1.418126,0.102464,+0.000,3.000,-1
2026-07-22 09:49:07.433792,0.170413,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:49:07.435801,0.173136,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:49:07.437835,0.175658,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:49:07.437835,0.178356,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:49:07.437835,0.180915,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:49:07.437835,0.183353,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:49:07.450008,0.185772,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:49:07.450696,0.189158,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:49:07.450696,0.191706,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:49:07.457646,0.194176,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:49:07.459646,0.196852,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:49:07.462646,0.199351,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:49:07.464006,0.201998,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:49:07.466015,0.204512,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+0.000,3.000,-1
2026-07-22 09:49:07.466015,0.207142,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:49:07.466015,0.209579,3.904744,1.418060,1.418126,1.413253,1.418126,0.904744,+0.000,3.000,-1
2026-07-22 09:49:07.474072,0.212002,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:49:07.474072,0.214481,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:49:07.474072,0.216896,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:49:07.482425,0.219338,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:49:07.484175,0.221961,4.153193,1.418060,1.418126,1.413253,1.418126,1.153193,+0.000,3.000,-1
2026-07-22 09:49:07.484175,0.224392,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:49:07.484175,0.226848,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:49:07.484175,0.229284,4.313649,1.418060,1.418126,1.413253,1.418126,1.313649,+0.000,3.000,-1
2026-07-22 09:49:07.494292,0.231693,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:49:07.494292,0.234078,4.396465,1.418060,1.418126,1.413253,1.418126,1.396465,+0.000,3.000,-1
2026-07-22 09:49:07.498567,0.236525,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:49:07.498567,0.238959,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:49:07.504446,0.241369,4.556921,1.418060,1.418126,1.413253,1.418126,1.556921,+0.000,3.000,-1
2026-07-22 09:49:07.507706,0.243768,4.608681,1.418060,1.418126,1.413253,1.418126,1.608681,+0.000,3.000,-1
2026-07-22 09:49:07.510317,0.246851,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:49:07.512329,0.250251,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:49:07.516070,0.253266,4.748433,1.418060,1.418126,1.418430,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:49:07.518079,0.256159,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:49:07.522099,0.258793,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,+0.000,3.000,-1
2026-07-22 09:49:07.524127,0.261592,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:49:07.527098,0.264489,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:49:07.529109,0.267094,4.991706,1.418060,1.418126,1.413253,1.418126,1.991706,+0.000,3.000,-1
2026-07-22 09:49:07.531133,0.269798,4.991706,1.418060,1.418126,1.413253,1.418126,1.991706,+0.000,3.000,-1
2026-07-22 09:49:07.535327,0.272690,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:49:07.538365,0.275641,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:49:07.538365,0.278416,4.857129,1.418060,1.418126,1.413253,1.418126,1.857129,+0.000,3.000,-1
2026-07-22 09:49:07.538365,0.280820,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:49:07.544480,0.283196,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:49:07.547309,0.285731,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:49:07.547309,0.288207,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:49:07.547309,0.290621,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+0.000,3.000,-1
2026-07-22 09:49:07.554587,0.293069,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:49:07.556597,0.295502,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:49:07.556597,0.298096,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:49:07.564010,0.300548,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:49:07.565018,0.303225,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:49:07.569014,0.305820,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:49:07.571025,0.308375,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:49:07.573034,0.310815,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:49:07.575043,0.313949,4.153193,1.418060,1.418126,1.413253,1.418126,1.153193,+0.000,3.000,-1
2026-07-22 09:49:07.575043,0.316492,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:49:07.581947,0.318903,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:49:07.583424,0.321295,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:49:07.586182,0.323728,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:49:07.589605,0.326325,3.904744,1.418060,1.418126,1.413253,1.418126,0.904744,+0.000,3.000,-1
2026-07-22 09:49:07.590777,0.328834,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:49:07.590777,0.331338,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+0.000,3.000,-1
2026-07-22 09:49:07.596829,0.333781,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:49:07.598819,0.336282,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:49:07.598819,0.339124,3.651120,1.418060,1.418126,1.418430,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:49:07.598819,0.341617,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:49:07.606314,0.344082,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:49:07.606314,0.346518,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:49:07.606314,0.349076,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:49:07.613572,0.351471,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:49:07.617262,0.353875,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:49:07.617262,0.356337,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:49:07.617262,0.358766,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:49:07.617262,0.361203,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:49:07.627136,0.363777,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:49:07.627136,0.366216,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:49:07.629961,0.368645,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:49:07.629961,0.371139,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,+0.000,3.000,-1
2026-07-22 09:49:07.636866,0.373599,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:49:07.638915,0.376108,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:49:07.638915,0.378599,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:49:07.638915,0.381072,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:49:07.646564,0.383470,2.755672,1.418060,1.418126,1.413253,1.418126,-0.244328,+0.000,3.000,-1
2026-07-22 09:49:07.646564,0.385924,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:49:07.646564,0.388645,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:49:07.646564,0.391071,2.595215,1.418060,1.418126,1.413253,1.418126,-0.404785,+0.000,3.000,-1
2026-07-22 09:49:07.656612,0.393474,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:49:07.656612,0.396242,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:49:07.656612,0.398759,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:49:07.663278,0.401392,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:49:07.666768,0.403904,2.357119,1.418060,1.418126,1.418430,1.418126,-0.642881,+0.000,3.000,-1
2026-07-22 09:49:07.666768,0.406402,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:49:07.666768,0.408823,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:49:07.666768,0.411363,2.207015,1.418060,1.418126,1.413253,1.418126,-0.792985,+0.000,3.000,-1
2026-07-22 09:49:07.676875,0.413904,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:49:07.679566,0.416351,2.103495,1.418060,1.418126,1.413253,1.418126,-0.896505,+0.000,3.000,-1
2026-07-22 09:49:07.679566,0.419017,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:49:07.679566,0.422094,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:49:07.687111,0.424527,1.958567,1.418060,1.418126,1.413253,1.418126,-1.041433,+0.000,3.000,-1
2026-07-22 09:49:07.687111,0.426957,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:49:07.687111,0.429395,1.855046,1.418060,1.418126,1.413253,1.418126,-1.144954,+0.000,3.000,-1
2026-07-22 09:49:07.687111,0.431847,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:49:07.697099,0.434241,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+0.000,3.000,-1
2026-07-22 09:49:07.697099,0.436660,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:49:07.697099,0.439094,1.658359,1.418060,1.418126,1.413253,1.418126,-1.341641,+0.000,3.000,-1
2026-07-22 09:49:07.697099,0.441471,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:49:07.707124,0.443869,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:49:07.707124,0.446372,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+0.000,3.000,-1
2026-07-22 09:49:07.712136,0.448793,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:49:07.712136,0.451209,1.394382,1.418060,1.418126,1.418430,1.418126,-1.605618,+0.000,3.000,-1
2026-07-22 09:49:07.712136,0.453649,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:49:07.717162,0.456067,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:49:07.717162,0.458551,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:49:07.717162,0.460979,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:49:07.717162,0.463612,1.145934,1.418060,1.418126,1.413253,1.418126,-1.854066,+0.000,3.000,-1
2026-07-22 09:49:07.728608,0.466067,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:49:07.728608,0.468468,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:49:07.728608,0.470927,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:49:07.728608,0.473345,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:49:07.737841,0.475717,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:49:07.739348,0.478247,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:49:07.739348,0.480750,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:49:07.744968,0.483168,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:49:07.748129,0.485576,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:49:07.748129,0.488115,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:49:07.748129,0.490566,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,+0.000,3.000,-1
2026-07-22 09:49:07.748129,0.492941,0.550694,1.418060,1.418126,1.418430,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:49:07.758311,0.495340,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:49:07.761204,0.497942,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:49:07.761204,0.500515,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:49:07.761204,0.502981,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:49:07.768710,0.505585,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:49:07.771617,0.508189,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:49:07.771617,0.510715,0.203901,1.418060,1.418126,1.413253,1.418126,-2.796099,+0.000,3.000,-1
2026-07-22 09:49:07.771617,0.513354,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:49:07.779117,0.515773,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:49:07.779514,0.518258,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:49:07.779514,0.520728,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:49:07.779514,0.523178,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:49:07.779514,0.525571,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:49:07.789538,0.528122,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:49:07.793725,0.530681,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:49:07.793725,0.533102,0.209077,1.418060,1.418126,1.413253,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:49:07.793725,0.535496,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:49:07.799991,0.537940,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:49:07.804014,0.540496,0.354005,1.418060,1.418126,1.413253,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:49:07.806019,0.543094,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:49:07.808023,0.545572,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:49:07.810027,0.548117,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:49:07.812035,0.550601,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:49:07.812035,0.553204,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:49:07.812035,0.555580,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:49:07.820511,0.557946,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:49:07.820511,0.560318,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:49:07.820511,0.562789,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
