horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:14:44.622220,0.065722,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.622220,0.068056,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.630274,0.070402,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.632382,0.073060,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.632382,0.075431,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.638703,0.077785,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.638703,0.080980,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.638703,0.083422,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.638703,0.085807,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.648980,0.088195,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.648980,0.092610,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.648980,0.094973,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.657063,0.097385,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.658097,0.099805,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.658097,0.102235,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.658097,0.104782,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.666001,0.107153,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.668147,0.109545,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.668147,0.111976,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.668147,0.114315,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.674832,0.116561,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.678448,0.118856,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.678448,0.121243,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.682072,0.123525,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.682072,0.125850,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.688640,0.128184,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.688640,0.131985,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.688640,0.134884,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.698688,0.139913,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.698688,0.144112,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.698688,0.147010,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.708748,0.149816,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.717114,0.152320,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.718869,0.161017,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.718869,0.163509,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.718869,0.166185,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.718869,0.168492,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.728897,0.170781,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.732050,0.173066,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.732050,0.175450,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.732050,0.177816,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.739086,0.180264,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.742004,0.182749,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.742004,0.185113,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.747155,0.187433,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.747155,0.189727,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.747155,0.191977,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.747155,0.194196,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.756389,0.197032,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.756389,0.199790,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.756389,0.202090,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.763476,0.204351,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.763476,0.206614,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.763476,0.208914,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.771505,0.211192,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.772620,0.213794,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.772620,0.216650,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.772620,0.219053,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.772620,0.221333,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.782105,0.223706,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.782105,0.227625,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.782105,0.230090,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.794033,0.234176,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.795222,0.237174,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.795222,0.239742,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.802031,0.242343,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.804930,0.244760,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.804930,0.247305,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.804930,0.249657,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.810477,0.252104,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.810477,0.256389,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.810477,0.258628,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.818881,0.261108,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.821202,0.263375,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.821202,0.265782,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.821202,0.268321,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.829020,0.270691,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.832596,0.273722,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.832596,0.276523,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.839068,0.279330,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.839068,0.281646,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.839068,0.284029,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.839068,0.286430,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.839068,0.288830,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.849107,0.291220,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.849107,0.294232,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.856859,0.297222,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.859422,0.299749,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.865472,0.302526,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.865472,0.308455,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.872709,0.311582,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.872709,0.315238,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.875747,0.317455,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.879828,0.319754,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.879828,0.322183,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.882535,0.324391,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.882535,0.326639,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.888429,0.328910,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.890183,0.331166,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.890183,0.334057,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.890183,0.336288,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.898203,0.338539,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.900246,0.340794,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.901266,0.343069,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.901266,0.345381,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.901266,0.347684,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.908273,0.349919,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.912288,0.352233,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.912288,0.354622,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.912288,0.356971,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.918211,0.359283,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.921436,0.361562,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.921436,0.363849,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.921436,0.366141,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.928502,0.368492,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.930907,0.370885,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.933382,0.373343,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.933382,0.375713,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.938065,0.378054,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.938065,0.380411,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:14:44.941002,0.383266,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.941002,0.386007,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.948632,0.388688,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.951057,0.391238,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.954904,0.393924,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.957484,0.397188,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.960511,0.400007,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.961721,0.403386,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.965244,0.406166,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.968854,0.408931,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.971983,0.411636,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.972774,0.414497,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.976167,0.417235,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.978874,0.419934,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.982287,0.422643,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.982287,0.425424,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.988329,0.428273,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.991989,0.431615,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.991989,0.434430,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.991989,0.437220,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:44.998420,0.439996,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.002483,0.442735,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.004827,0.445464,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.008744,0.448181,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.008744,0.451004,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.012805,0.453828,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.014827,0.456768,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.018570,0.459599,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.018570,0.462204,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.022881,0.464838,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.028343,0.467780,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.031486,0.470771,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.033787,0.474203,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.039073,0.477830,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.039073,0.481760,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.043371,0.485410,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.048808,0.488994,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.053552,0.492622,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.055515,0.496482,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.058666,0.499675,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.063188,0.502481,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.064252,0.506486,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.070953,0.510067,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.073768,0.513498,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.078804,0.517952,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.080817,0.521515,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.084933,0.525125,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.088608,0.528191,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.092022,0.531181,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.093073,0.534609,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.099039,0.538185,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.103008,0.542194,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.105642,0.545680,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.109187,0.548718,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.112953,0.551977,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.112953,0.555618,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.119136,0.559201,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.122136,0.562481,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.123654,0.565611,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.128933,0.569110,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.133041,0.572321,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.134140,0.575883,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.138709,0.579444,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.143228,0.582281,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.143228,0.585781,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.148724,0.589388,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.153533,0.592579,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.157015,0.596197,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.160607,0.600231,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.162773,0.603126,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.162773,0.606495,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.171475,0.610046,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.173053,0.614446,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.178763,0.617822,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.182082,0.621221,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.185143,0.625087,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.188933,0.628074,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.192385,0.631553,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.192385,0.634946,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:14:45.192385,0.637768,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.198846,0.641050,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.206702,0.644089,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.212611,0.649657,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.214633,0.656692,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:14:45.218939,0.659602,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
