horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:44.379097,0.134968,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.387603,0.137345,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.387603,0.139932,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.387603,0.142353,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.394164,0.144743,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.397751,0.147180,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.397751,0.149721,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.400922,0.152155,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.400922,0.154570,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.406752,0.156980,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.409776,0.159400,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.411789,0.162659,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.411789,0.165026,-1.588460,1.415299,0.059201,1.418524,0.059201,-1.588460,+0.000,3.000,-1
2026-07-22 11:14:44.411789,0.167409,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.419411,0.169809,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.419411,0.172271,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.419411,0.174654,-1.588460,1.415299,0.059201,1.418524,0.059201,-1.588460,+0.000,3.000,-1
2026-07-22 11:14:44.427652,0.177031,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.427652,0.180073,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.427652,0.182426,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.434929,0.184789,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.435960,0.187293,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.435960,0.189742,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.435960,0.192167,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.444057,0.194555,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.445809,0.196881,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.445809,0.199348,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.452518,0.201993,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.453729,0.204495,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.453729,0.206894,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.453729,0.209341,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.461075,0.211695,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.463359,0.214285,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.463359,0.216850,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.463359,0.219302,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.463359,0.221817,-1.583278,1.415299,0.064382,1.418524,0.064382,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.473444,0.224279,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.476829,0.226584,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.477997,0.228874,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.477997,0.231140,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.483459,0.233506,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.483459,0.236021,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.483459,0.238447,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.483459,0.240932,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.493781,0.243536,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.493781,0.246099,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.493781,0.248613,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.493781,0.250969,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.502280,0.253195,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.504041,0.255381,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.506779,0.257589,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.510850,0.259839,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.512863,0.263096,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.515034,0.265508,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.515034,0.267899,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.520747,0.270293,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.522955,0.272730,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.524087,0.275092,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.527996,0.277456,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.530067,0.280066,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.531550,0.282402,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.535172,0.284841,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.537042,0.287270,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.539401,0.289651,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.539401,0.291989,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.543736,0.294282,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.545558,0.296684,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.545558,0.299106,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.545558,0.301513,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.554090,0.303857,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.555104,0.306462,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.560102,0.308996,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.565137,0.313304,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.566581,0.317482,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.569096,0.320003,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.571308,0.322363,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.575417,0.324794,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.577759,0.327444,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.581787,0.330225,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.582998,0.333827,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.585267,0.336428,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.585267,0.338791,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.590808,0.341037,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.590808,0.343274,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.595153,0.345976,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.595153,0.348825,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.595153,0.351117,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.602150,0.353351,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.605893,0.355609,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.605893,0.357873,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.605893,0.360235,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.605893,0.362632,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.605893,0.364964,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.615383,0.367296,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.615383,0.369585,-1.583278,1.415299,0.054020,1.413342,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.615383,0.371851,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.615383,0.374039,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.627660,0.376233,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.627660,0.379787,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.627660,0.382099,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.627660,0.384404,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.635651,0.386648,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.635651,0.388925,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.635651,0.391440,-1.588460,1.415299,0.059201,1.418524,0.059201,-1.588460,+0.000,3.000,-1
2026-07-22 11:14:44.643499,0.393988,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.647101,0.396466,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.647101,0.400016,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.647101,0.402699,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.655089,0.405765,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.657297,0.408350,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.660068,0.410866,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.662085,0.413720,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.665065,0.416248,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.665065,0.418690,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.665065,0.421216,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.665065,0.423630,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.675349,0.426026,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.677778,0.428764,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.677778,0.431345,-1.588460,1.415299,0.059201,1.418524,0.059201,-1.588460,+0.000,3.000,-1
2026-07-22 11:14:44.677778,0.434000,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.685170,0.436475,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.685170,0.438915,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.685170,0.441358,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.694566,0.443756,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.695103,0.446815,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.695103,0.449440,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.695103,0.451858,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.702491,0.454269,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.705179,0.456758,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.707359,0.459162,-1.588460,1.415299,0.059201,1.418524,0.059201,-1.588460,+0.000,3.000,-1
2026-07-22 11:14:44.711047,0.461575,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.711047,0.464262,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.715338,0.466709,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.715338,0.469088,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.715338,0.471515,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.715338,0.473930,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.727208,0.476323,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.729268,0.480158,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.729268,0.482863,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.735250,0.485543,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.736285,0.488058,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.736285,0.490591,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.745108,0.493000,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.747155,0.498185,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.747155,0.500650,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.747155,0.503114,-1.583278,1.415299,0.059201,1.413342,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.755384,0.505510,-1.583278,1.415299,0.054020,1.413342,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.757081,0.507942,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.759092,0.510366,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.763111,0.512786,-1.583278,1.415299,0.064382,1.418524,0.064382,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.765123,0.515275,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.765123,0.517880,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.765123,0.520555,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.765123,0.523003,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.775844,0.525380,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.777862,0.529149,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.780385,0.532081,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.780385,0.534571,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.785171,0.537021,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.785171,0.539523,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.785171,0.542100,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.797139,0.544512,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.797139,0.549336,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.797139,0.551797,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.802841,0.554220,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.806617,0.556610,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.806617,0.559086,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.810468,0.561492,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.810468,0.563993,-1.588460,1.415299,0.059201,1.413342,0.059201,-1.588460,+0.000,3.000,-1
2026-07-22 11:14:44.815291,0.566558,-1.583278,1.415299,0.054020,1.418524,0.054020,-1.583278,+0.000,3.000,-1
2026-07-22 11:14:44.815291,0.569027,-1.583278,1.415299,0.059201,1.418524,0.059201,-1.583278,+0.000,3.000,-1
