horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:39:15.095030,0.172101,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:39:15.098031,0.174485,2.455463,1.418060,1.418126,1.418430,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:39:15.098031,0.176979,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:39:15.098031,0.179537,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:39:15.098031,0.182045,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:39:15.108042,0.184485,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:39:15.108042,0.186938,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:39:15.108042,0.189418,2.755672,1.418060,1.418126,1.418430,1.418126,-0.244328,+0.000,3.000,-1
2026-07-22 09:39:15.113624,0.191805,2.802256,1.418060,1.418126,1.418430,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:39:15.118052,0.194277,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:39:15.118052,0.197352,2.905775,1.418060,1.418126,1.418430,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:39:15.118052,0.199994,2.952359,1.418060,1.418126,1.418430,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:39:15.118052,0.202480,3.004120,1.418060,1.418126,1.418430,1.418126,0.004120,+0.000,3.000,-1
2026-07-22 09:39:15.128320,0.205005,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:39:15.129326,0.207874,3.102464,1.418060,1.418126,1.418430,1.418126,0.102464,+0.000,3.000,-1
2026-07-22 09:39:15.129326,0.211969,3.154223,1.418060,1.418126,1.418430,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:39:15.138339,0.214617,3.205984,1.418060,1.418126,1.418430,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:39:15.138339,0.217696,3.257744,1.418060,1.418126,1.418430,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:39:15.146421,0.222673,3.304328,1.418060,1.418126,1.418430,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:39:15.148443,0.225150,3.361264,1.418060,1.418126,1.418430,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:39:15.148443,0.228595,3.402672,1.418060,1.418126,1.418430,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:39:15.148443,0.231189,3.459608,1.418060,1.418126,1.418430,1.418126,0.459608,+0.000,3.000,-1
2026-07-22 09:39:15.148443,0.233609,3.506192,1.418060,1.418126,1.418430,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:39:15.158522,0.236427,3.552776,1.418060,1.418126,1.418430,1.418126,0.552776,+0.000,3.000,-1
2026-07-22 09:39:15.158522,0.238758,3.609713,1.418060,1.418126,1.418430,1.418126,0.609713,+0.000,3.000,-1
2026-07-22 09:39:15.158522,0.241148,3.651120,1.418060,1.418126,1.418430,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:39:15.168605,0.245039,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:39:15.168605,0.248548,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:39:15.168605,0.253259,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+0.000,3.000,-1
2026-07-22 09:39:15.178706,0.255934,3.858160,1.418060,1.418126,1.418430,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:39:15.178706,0.259849,3.899569,1.418060,1.418126,1.418430,1.418126,0.899569,+0.000,3.000,-1
2026-07-22 09:39:15.188902,0.265942,3.961680,1.418060,1.418126,1.418430,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:39:15.188902,0.270983,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:39:15.198969,0.275727,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:39:15.198969,0.278279,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:39:15.198969,0.280712,4.153193,1.418060,1.418126,1.418430,1.418126,1.153193,+0.000,3.000,-1
2026-07-22 09:39:15.198969,0.283052,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:39:15.209712,0.286016,4.251536,1.418060,1.418126,1.418430,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:39:15.209995,0.288308,4.308473,1.418060,1.418126,1.418430,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:39:15.209995,0.290610,4.355057,1.418060,1.418126,1.418430,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:39:15.209995,0.292889,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:39:15.219059,0.295207,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:39:15.219059,0.297611,4.505161,1.418060,1.418126,1.418430,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:39:15.219059,0.299895,4.562097,1.418060,1.418126,1.418430,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:39:15.219059,0.302214,4.608681,1.418060,1.418126,1.418430,1.418126,1.608681,+0.000,3.000,-1
2026-07-22 09:39:15.219059,0.304609,4.650089,1.418060,1.418126,1.418430,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:39:15.230762,0.306999,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:39:15.230762,0.309391,4.753610,1.418060,1.418126,1.418430,1.418126,1.753610,+0.000,3.000,-1
2026-07-22 09:39:15.230762,0.311798,4.805369,1.418060,1.418126,1.418430,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:39:15.230762,0.314229,4.857129,1.418060,1.418126,1.418430,1.418126,1.857129,+0.000,3.000,-1
2026-07-22 09:39:15.241602,0.316680,4.903713,1.418060,1.418126,1.418430,1.418126,1.903713,+0.000,3.000,-1
2026-07-22 09:39:15.243709,0.320454,4.955473,1.418060,1.418126,1.418430,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:39:15.246886,0.323055,4.996881,1.418060,1.418126,1.418430,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:39:15.249423,0.325503,4.996881,1.418060,1.418126,1.418430,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:39:15.251820,0.328159,4.955473,1.418060,1.418126,1.418430,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:39:15.253821,0.330762,4.898538,1.418060,1.418126,1.418430,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:39:15.256656,0.333205,4.851954,1.418060,1.418126,1.418430,1.418126,1.851954,+0.000,3.000,-1
2026-07-22 09:39:15.256656,0.335810,4.805369,1.418060,1.418126,1.418430,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:39:15.256656,0.338372,4.748433,1.418060,1.418126,1.418430,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:39:15.256656,0.340867,4.707026,1.418060,1.418126,1.418430,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:39:15.265849,0.343366,4.650089,1.418060,1.418126,1.418430,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:39:15.265849,0.346361,4.603505,1.418060,1.418126,1.418430,1.418126,1.603505,+0.000,3.000,-1
2026-07-22 09:39:15.265849,0.348869,4.562097,1.418060,1.418126,1.418430,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:39:15.265849,0.351283,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:39:15.276164,0.353745,4.458577,1.418060,1.418126,1.418430,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:39:15.276164,0.356265,4.401641,1.418060,1.418126,1.418430,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:39:15.276164,0.358732,4.355057,1.418060,1.418126,1.418430,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:39:15.276164,0.361263,4.308473,1.418060,1.418126,1.418430,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:39:15.286507,0.363956,4.251536,1.418060,1.418126,1.418430,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:39:15.286507,0.366422,4.210129,1.418060,1.418126,1.418430,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:39:15.286507,0.369018,4.153193,1.418060,1.418126,1.418430,1.418126,1.153193,+0.000,3.000,-1
2026-07-22 09:39:15.286507,0.371661,4.106608,1.418060,1.418126,1.418430,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:39:15.296798,0.374144,4.060024,1.418060,1.418126,1.418430,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:39:15.296798,0.376628,4.003089,1.418060,1.418126,1.418430,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:39:15.296798,0.379536,3.961680,1.418060,1.418126,1.418430,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:39:15.296798,0.382012,3.904744,1.418060,1.418126,1.418430,1.418126,0.904744,+0.000,3.000,-1
2026-07-22 09:39:15.311870,0.384433,3.858160,1.418060,1.418126,1.418430,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:39:15.317655,0.390966,3.801225,1.418060,1.418126,1.418430,1.418126,0.801225,+0.000,3.000,-1
2026-07-22 09:39:15.320219,0.396434,3.754641,1.418060,1.418126,1.418430,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:39:15.323345,0.399213,3.708056,1.418060,1.418126,1.418430,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:39:15.325358,0.402888,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:39:15.329610,0.405537,3.609713,1.418060,1.418126,1.418430,1.418126,0.609713,+0.000,3.000,-1
2026-07-22 09:39:15.331633,0.408189,3.547600,1.418060,1.418126,1.418430,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:39:15.335155,0.411613,3.506192,1.418060,1.418126,1.418430,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:39:15.337821,0.414026,3.459608,1.418060,1.418126,1.418430,1.418126,0.459608,+0.000,3.000,-1
2026-07-22 09:39:15.340338,0.416489,3.402672,1.418060,1.418126,1.418430,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:39:15.340338,0.419809,3.361264,1.418060,1.418126,1.418430,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:39:15.340338,0.422846,3.304328,1.418060,1.418126,1.418430,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:39:15.347230,0.425785,3.257744,1.418060,1.418126,1.418430,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:39:15.347230,0.428512,3.205984,1.418060,1.418126,1.418430,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:39:15.353993,0.431022,3.154223,1.418060,1.418126,1.418430,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:39:15.357321,0.433433,3.102464,1.418060,1.418126,1.418430,1.418126,0.102464,+0.000,3.000,-1
2026-07-22 09:39:15.357321,0.435976,3.050704,1.418060,1.418126,1.418430,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:39:15.357321,0.439545,3.004120,1.418060,1.418126,1.418430,1.418126,0.004120,+0.000,3.000,-1
2026-07-22 09:39:15.357321,0.442058,2.952359,1.418060,1.418126,1.418430,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:39:15.367725,0.444797,2.905775,1.418060,1.418126,1.418430,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:39:15.367725,0.447443,2.859191,1.418060,1.418126,1.418430,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:39:15.367725,0.449951,2.802256,1.418060,1.418126,1.418430,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:39:15.367725,0.452496,2.755672,1.418060,1.418126,1.418430,1.418126,-0.244328,+0.000,3.000,-1
2026-07-22 09:39:15.377818,0.455013,2.703911,1.418060,1.418126,1.418430,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:39:15.377818,0.457489,2.657328,1.418060,1.418126,1.418430,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:39:15.384060,0.459997,2.600391,1.418060,1.418126,1.418430,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:39:15.384060,0.463193,2.553807,1.418060,1.418126,1.418430,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:39:15.387885,0.465778,2.502048,1.418060,1.418126,1.418430,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:39:15.391409,0.468381,2.455463,1.418060,1.418126,1.418430,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:39:15.391409,0.472003,2.408879,1.418060,1.418126,1.418430,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:39:15.398087,0.474547,2.357119,1.418060,1.418126,1.413253,1.418126,-0.642881,+0.000,3.000,-1
2026-07-22 09:39:15.398087,0.477644,2.305359,1.418060,1.418126,1.418430,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:39:15.398087,0.480628,2.253599,1.418060,1.418126,1.418430,1.418126,-0.746401,+0.000,3.000,-1
2026-07-22 09:39:15.398087,0.483064,2.201838,1.418060,1.418126,1.418430,1.418126,-0.798162,+0.000,3.000,-1
2026-07-22 09:39:15.408195,0.486277,2.155254,1.418060,1.418126,1.418430,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:39:15.408195,0.489087,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:39:15.408195,0.491681,2.056911,1.418060,1.418126,1.418430,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:39:15.408195,0.494252,1.999974,1.418060,1.418126,1.418430,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:39:15.418403,0.497157,1.958567,1.418060,1.418126,1.418430,1.418126,-1.041433,+0.000,3.000,-1
2026-07-22 09:39:15.418403,0.499772,1.911983,1.418060,1.418126,1.418430,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:39:15.418403,0.502275,1.855046,1.418060,1.418126,1.418430,1.418126,-1.144954,+0.000,3.000,-1
2026-07-22 09:39:15.428620,0.504960,1.808462,1.418060,1.418126,1.418430,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:39:15.431388,0.507492,1.751526,1.418060,1.418126,1.418430,1.418126,-1.248474,+0.000,3.000,-1
2026-07-22 09:39:15.431388,0.510621,1.704943,1.418060,1.418126,1.418430,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:39:15.431388,0.513300,1.663534,1.418060,1.418126,1.418430,1.418126,-1.336466,+0.000,3.000,-1
2026-07-22 09:39:15.439333,0.515793,1.601422,1.418060,1.418126,1.418430,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:39:15.439333,0.518265,1.560014,1.418060,1.418126,1.418430,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:39:15.439333,0.521300,1.503078,1.418060,1.418126,1.418430,1.418126,-1.496922,+0.000,3.000,-1
2026-07-22 09:39:15.439333,0.523771,1.456494,1.418060,1.418126,1.418430,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:39:15.448887,0.526183,1.399558,1.418060,1.418126,1.418430,1.418126,-1.600442,+0.000,3.000,-1
2026-07-22 09:39:15.448887,0.529302,1.352974,1.418060,1.418126,1.418430,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:39:15.448887,0.531879,1.311566,1.418060,1.418126,1.418430,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:39:15.448887,0.534352,1.254630,1.418060,1.418126,1.418430,1.418126,-1.745370,+0.000,3.000,-1
2026-07-22 09:39:15.460766,0.536878,1.208046,1.418060,1.418126,1.418430,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:39:15.461225,0.539440,1.151110,1.418060,1.418126,1.418430,1.418126,-1.848890,+0.000,3.000,-1
2026-07-22 09:39:15.461225,0.542028,1.104526,1.418060,1.418126,1.418430,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:39:15.461225,0.544499,1.057941,1.418060,1.418126,1.418430,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:39:15.470811,0.546985,1.001005,1.418060,1.418126,1.418430,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:39:15.471050,0.549422,0.959598,1.418060,1.418126,1.418430,1.418126,-2.040402,+0.000,3.000,-1
2026-07-22 09:39:15.471050,0.552001,0.897486,1.418060,1.418126,1.418430,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:39:15.471050,0.554460,0.856077,1.418060,1.418126,1.418430,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:39:15.480589,0.556878,0.809493,1.418060,1.418126,1.418430,1.418126,-2.190507,+0.000,3.000,-1
2026-07-22 09:39:15.483646,0.559836,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:39:15.486645,0.563186,0.711149,1.418060,1.418126,1.418430,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:39:15.489461,0.565639,0.649037,1.418060,1.418126,1.418430,1.418126,-2.350963,+0.000,3.000,-1
2026-07-22 09:39:15.492410,0.568066,0.607629,1.418060,1.418126,1.418430,1.418126,-2.392371,+0.000,3.000,-1
2026-07-22 09:39:15.492410,0.571023,0.555869,1.418060,1.418126,1.418430,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:39:15.492410,0.573459,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:39:15.499687,0.575881,0.447173,1.418060,1.418126,1.418430,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:39:15.499687,0.578333,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:39:15.499687,0.580833,0.354005,1.418060,1.418126,1.418430,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:39:15.499687,0.583236,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:39:15.499687,0.585739,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:39:15.512711,0.588499,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:39:15.512711,0.592772,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:39:15.512711,0.595336,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+0.000,3.000,-1
2026-07-22 09:39:15.521636,0.597814,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:39:15.521636,0.600254,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:39:15.521636,0.602771,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:39:15.521636,0.605208,0.053797,1.418060,1.418126,1.418430,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:39:15.531390,0.607597,0.105556,1.418060,1.418126,1.418430,1.418126,-2.894444,+0.000,3.000,-1
2026-07-22 09:39:15.531390,0.610213,0.152141,1.418060,1.418126,1.418430,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:39:15.531390,0.612986,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:39:15.531390,0.615378,0.255661,1.418060,1.418126,1.418430,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:39:15.540669,0.617808,0.302245,1.418060,1.418126,1.418430,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:39:15.540669,0.620227,0.354005,1.418060,1.418126,1.418430,1.418126,-2.645995,+0.000,3.000,-1
2026-07-22 09:39:15.546481,0.622743,0.400589,1.418060,1.418126,1.418430,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:39:15.548332,0.625201,0.447173,1.418060,1.418126,1.418430,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:39:15.550082,0.627748,0.504109,1.418060,1.418126,1.418430,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:39:15.550082,0.630313,0.555869,1.418060,1.418126,1.418430,1.418126,-2.444131,+0.000,3.000,-1
2026-07-22 09:39:15.550082,0.632763,0.607629,1.418060,1.418126,1.418430,1.418126,-2.392371,+0.000,3.000,-1
2026-07-22 09:39:15.550082,0.635234,0.654213,1.418060,1.418126,1.418430,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:39:15.561393,0.637739,0.711149,1.418060,1.418126,1.418430,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:39:15.561393,0.640192,0.752558,1.418060,1.418126,1.418430,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:39:15.561393,0.642627,0.809493,1.418060,1.418126,1.418430,1.418126,-2.190507,+0.000,3.000,-1
