horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:36:25.489346,0.082461,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.491378,0.085000,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.493796,0.087436,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.496051,0.090320,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.498066,0.092735,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.500377,0.095104,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.504409,0.097524,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.506758,0.099979,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.508273,0.102703,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.511274,0.105270,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.513904,0.107751,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.516356,0.110134,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.518371,0.112419,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.520388,0.114745,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.522406,0.117083,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.526334,0.119424,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.527508,0.122356,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.531539,0.124826,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.533555,0.127225,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.534570,0.129647,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.538604,0.132028,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.539805,0.134457,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.542829,0.137068,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.544847,0.139477,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.548139,0.141823,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.550902,0.144168,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.552916,0.146593,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.556954,0.149190,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.559210,0.153813,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.562987,0.156265,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.565016,0.158667,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.567037,0.161168,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.569057,0.163598,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.571074,0.166041,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.575122,0.168532,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.577110,0.171124,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.579134,0.173520,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.582677,0.176094,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.584733,0.178472,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.586748,0.180837,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.589650,0.183141,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.592263,0.185536,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.593614,0.187926,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.595635,0.190380,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.599685,0.192770,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.600700,0.195392,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.604734,0.197808,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.607491,0.200501,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.621965,0.203203,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.624489,0.217526,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.627369,0.220756,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.629997,0.224210,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.632011,0.226650,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.634025,0.229157,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.637236,0.231722,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.641168,0.234148,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.641168,0.237292,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.645467,0.239714,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.645467,0.242097,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.645467,0.244442,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.653566,0.246772,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.653566,0.249151,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.660388,0.252826,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.661343,0.256096,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.663357,0.258694,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.663357,0.261205,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.663357,0.263699,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.673675,0.266088,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.676692,0.270105,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.676692,0.272695,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.676692,0.275178,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.683658,0.277587,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.683658,0.279974,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.683658,0.282324,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.691672,0.285005,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.693429,0.287491,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.694538,0.289979,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.694538,0.292467,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.700257,0.294772,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.703606,0.297110,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.706380,0.299596,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.711185,0.302244,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.713666,0.307257,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.713666,0.309623,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.713666,0.312028,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.713666,0.314485,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.723079,0.316870,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.729043,0.319207,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.731064,0.324763,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.735374,0.327081,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.737653,0.330877,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.739970,0.333346,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.743082,0.337304,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.746614,0.339872,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.748631,0.342297,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.750643,0.344654,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.752655,0.347054,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.756854,0.349441,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.758870,0.352933,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.760835,0.355279,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.762855,0.357535,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.766750,0.359944,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.768794,0.362418,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.771823,0.364774,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.773842,0.367411,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.775394,0.370168,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.779264,0.372638,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.780918,0.374916,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.783951,0.377231,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.784993,0.379600,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.784993,0.381975,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.789620,0.384287,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.792190,0.386626,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.795214,0.389046,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.797232,0.391464,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.799244,0.393815,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.801350,0.396065,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.803364,0.398461,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.806705,0.400782,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.809257,0.403340,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.811314,0.405819,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.813327,0.408244,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.816773,0.410619,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.819214,0.413126,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.821263,0.415486,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.826333,0.418161,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.829120,0.422849,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.831658,0.425324,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.833795,0.427648,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.835820,0.429998,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.839342,0.432706,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.843094,0.435109,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.845906,0.439355,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.848958,0.442235,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.849653,0.444578,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.855016,0.447639,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.857238,0.450533,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.861179,0.453540,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.861901,0.457280,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.866301,0.459817,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.868456,0.462318,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.869467,0.464720,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.873853,0.467174,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.876595,0.469970,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.879311,0.472467,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.879311,0.474850,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.879311,0.477262,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.886134,0.479699,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.888748,0.481981,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.890796,0.484367,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.893163,0.486793,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.893163,0.489252,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.896184,0.491737,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.900605,0.494141,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.901415,0.496571,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.901415,0.499026,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.907615,0.501582,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.909146,0.503977,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.911773,0.506383,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.911773,0.508743,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.917080,0.511165,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.919090,0.513530,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.919090,0.515952,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.925340,0.518394,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.927101,0.520962,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.929112,0.523531,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.932154,0.525981,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.934183,0.528398,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.937125,0.530728,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.938762,0.533073,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.941293,0.536124,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.941293,0.538570,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.947471,0.540871,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.950110,0.543180,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.950110,0.545805,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.950110,0.548215,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.956059,0.550470,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.959185,0.552756,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.962132,0.555257,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.964218,0.557943,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.964218,0.560266,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.968753,0.562705,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.968753,0.564938,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.973412,0.567216,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.975428,0.569572,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.975428,0.572033,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.979557,0.574323,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.982109,0.576567,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.982109,0.578860,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.986741,0.581111,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.988772,0.583378,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.991911,0.585754,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.991911,0.588126,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.991911,0.590421,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:25.998767,0.592651,0.365026,1.415299,0.017754,1.413342,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:26.000852,0.594880,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:36:26.002366,0.597166,0.365026,1.415299,0.017754,1.418524,0.017754,0.365026,+0.000,3.000,-1
2026-07-22 10:36:26.006462,0.599481,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
