horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:06:24.582023,0.047558,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.584745,0.050086,-1.562551,1.415299,0.064382,1.418524,0.064382,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.584745,0.052659,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.590353,0.055272,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.590353,0.058350,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.590353,0.061004,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.598434,0.063690,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.598434,0.066397,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.598434,0.069111,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.607181,0.071644,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.607181,0.074351,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.612856,0.077077,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.614374,0.079706,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.614374,0.082122,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.614374,0.084443,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.614374,0.086825,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.623799,0.089226,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.623799,0.091656,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.623799,0.094326,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.623799,0.096814,-1.562551,1.415299,0.064382,1.418524,0.064382,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.633653,0.099197,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.633653,0.101634,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.639648,0.104100,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.642883,0.106948,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.644202,0.110158,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.644202,0.112556,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.644202,0.115231,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.652994,0.117682,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.652994,0.120042,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.657331,0.122378,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.657331,0.124842,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.662338,0.127262,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.664587,0.129828,-1.562551,1.415299,0.059201,1.413342,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.666809,0.132379,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.666809,0.134907,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.674073,0.137406,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.674073,0.141040,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.674073,0.143608,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.674073,0.146160,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.674073,0.148705,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.686046,0.151766,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.690070,0.154207,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.692743,0.157159,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.695409,0.160854,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.697423,0.163483,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.699434,0.165679,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.699434,0.168048,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.708433,0.170420,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.710930,0.175206,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.712948,0.177859,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.712948,0.180540,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.712948,0.182881,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.712948,0.185154,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.723605,0.187487,-1.572915,1.415299,0.059201,1.413342,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.725246,0.190868,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.725246,0.193471,-1.562551,1.415299,0.059201,1.413342,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.729943,0.195922,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.729943,0.198291,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.729943,0.200634,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.737968,0.202962,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.741095,0.205963,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.741095,0.208471,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.741095,0.210848,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.748161,0.213288,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.748161,0.215639,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.748161,0.218007,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.758346,0.220394,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.760328,0.225220,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.762846,0.227734,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.764917,0.230087,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.764917,0.232320,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.768367,0.234688,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.768367,0.237050,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.773033,0.239378,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.778821,0.243224,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.778821,0.247033,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.784822,0.249371,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.784822,0.251696,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.789282,0.253977,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.791040,0.256730,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.794332,0.259690,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.794332,0.262129,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.798474,0.264423,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.802098,0.266800,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.804254,0.269155,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.806839,0.271382,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.809351,0.273611,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.811643,0.276423,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.812968,0.278871,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.814785,0.281185,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.817468,0.283445,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.821279,0.285822,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.821279,0.288258,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.824988,0.290722,-1.562551,1.415299,0.054020,1.418524,0.054020,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.827501,0.293192,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.827501,0.295604,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.827501,0.297995,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.835342,0.300345,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.837354,0.302628,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.840398,0.305173,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.842459,0.308818,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.845544,0.311439,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.849455,0.314070,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.851476,0.316627,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.851476,0.319061,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.856372,0.321396,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.857388,0.323767,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.857388,0.326281,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.863216,0.328709,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.866353,0.331096,-1.562551,1.415299,0.054020,1.418524,0.054020,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.869005,0.333389,-1.562551,1.415299,0.059201,1.413342,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.871038,0.335673,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.873233,0.338060,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.873233,0.340464,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.878275,0.342908,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.878275,0.345261,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.878275,0.347619,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.878275,0.349888,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.887480,0.352132,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.887480,0.354367,-1.562551,1.415299,0.064382,1.418524,0.064382,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.887480,0.356739,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.887480,0.358988,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.887480,0.361244,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.897553,0.363531,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.900659,0.365870,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.900659,0.368137,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.904879,0.370377,-1.562551,1.415299,0.064382,1.418524,0.064382,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.907395,0.372694,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.909465,0.375105,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.909465,0.377485,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.909465,0.379871,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.917381,0.382183,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.919357,0.384538,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.921376,0.386881,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.921376,0.390251,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.927427,0.392807,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.927427,0.395671,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.932017,0.398092,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.932017,0.400308,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.937037,0.402522,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.937037,0.404747,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.942107,0.407056,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.942107,0.409518,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.947198,0.411889,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.947198,0.414137,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.947198,0.416571,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.952310,0.418905,-1.567733,1.415299,0.054020,1.418524,0.054020,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.952310,0.421164,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.959391,0.423529,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.959391,0.426056,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.963434,0.428415,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.965688,0.430662,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.967043,0.432933,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.967043,0.435298,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:24.967043,0.437637,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.967043,0.440134,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.977293,0.442531,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.977293,0.444856,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.982444,0.447175,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.982444,0.449444,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.982444,0.451678,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:24.987465,0.453944,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.992542,0.456834,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.992542,0.459248,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.997075,0.461541,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.997075,0.463775,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:24.997075,0.466062,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.002255,0.468553,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.002255,0.471005,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.007317,0.473412,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.009945,0.476208,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.009945,0.478688,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.009945,0.481129,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.019094,0.483580,-1.567733,1.415299,0.054020,1.418524,0.054020,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.021121,0.486005,-1.567733,1.415299,0.064382,1.418524,0.064382,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.021121,0.488409,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.021121,0.491232,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.027373,0.493797,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.027373,0.496265,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.032444,0.498772,-1.567733,1.415299,0.054020,1.418524,0.054020,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.032444,0.501282,-1.567733,1.415299,0.054020,1.418524,0.054020,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.037508,0.503796,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.037508,0.506241,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.042582,0.508765,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.047134,0.511350,-1.562551,1.415299,0.059201,1.413342,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.047134,0.513905,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.047134,0.516313,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.047134,0.518842,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.047134,0.521511,-1.567733,1.415299,0.059201,1.413342,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.057271,0.523969,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.057271,0.526632,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.057271,0.529128,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:25.067265,0.531607,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.067265,0.534122,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.067265,0.536560,-1.562551,1.415299,0.059201,1.413342,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.067265,0.539176,-1.562551,1.415299,0.059201,1.418524,0.059201,-1.562551,+0.000,3.000,-1
2026-07-22 11:06:25.077462,0.541860,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
2026-07-22 11:06:25.077462,0.544333,-1.572915,1.415299,0.059201,1.418524,0.059201,-1.572915,+0.000,3.000,-1
2026-07-22 11:06:25.077462,0.546802,-1.567733,1.415299,0.059201,1.418524,0.059201,-1.567733,+0.000,3.000,-1
