horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:56:13.703899,0.063531,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.705634,0.066716,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.708283,0.069276,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.710161,0.071693,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.713422,0.073961,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.715183,0.076338,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.715183,0.078666,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.720037,0.081004,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.722642,0.083246,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.725235,0.085653,-1.438191,1.415299,-0.313829,1.413342,-0.313829,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.725235,0.087881,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.729694,0.090560,-1.433010,1.415299,-0.324191,1.418524,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.730736,0.092850,-1.433010,1.415299,-0.324191,1.413342,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.730736,0.095227,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.736608,0.097553,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.738196,0.099821,-1.433010,1.415299,-0.324191,1.413342,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.740912,0.102191,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.742152,0.104465,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.742152,0.106862,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.746709,0.109181,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.750664,0.111504,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.753192,0.114002,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.753192,0.116473,-1.433010,1.415299,-0.324191,1.418524,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.759079,0.118921,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.760823,0.122051,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.764349,0.125481,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.767203,0.128024,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.769752,0.130503,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.770849,0.132971,-1.433010,1.415299,-0.324191,1.413342,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.770849,0.135390,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.777563,0.138196,-1.433010,1.415299,-0.324191,1.418524,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.779082,0.140756,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.782666,0.143384,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.782666,0.145889,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.787799,0.148427,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.787799,0.150926,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.791080,0.153470,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.791080,0.156153,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.797692,0.158780,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.801053,0.161256,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.801053,0.163795,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.801053,0.166303,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.807922,0.168765,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.810809,0.171416,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.812340,0.174277,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.812340,0.176757,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.818223,0.179256,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.820476,0.181932,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.820476,0.184624,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.826782,0.187207,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.826782,0.189665,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.830705,0.192153,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.830705,0.194623,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.836857,0.197167,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.836857,0.199629,-1.433010,1.415299,-0.324191,1.418524,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.842677,0.202108,-1.433010,1.415299,-0.313829,1.418524,-0.313829,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.845177,0.205939,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.845177,0.208499,-1.433010,1.415299,-0.324191,1.413342,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.850710,0.211192,-1.433010,1.415299,-0.324191,1.413342,-0.324191,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.850710,0.213738,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.855282,0.216242,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.855282,0.218753,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.860627,0.221682,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.860627,0.224223,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.866410,0.226722,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.868561,0.229441,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.870622,0.232306,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.870622,0.234955,-1.438191,1.415299,-0.324191,1.418524,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.870622,0.237622,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.870622,0.240123,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.881756,0.242667,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.881756,0.245414,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.881756,0.248017,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.890800,0.250501,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.893992,0.254342,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.893992,0.257196,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.900609,0.260437,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.902936,0.263684,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.904947,0.266346,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.909587,0.268922,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.912572,0.272948,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.912572,0.275723,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.912572,0.278990,-1.433010,1.415299,-0.319010,1.413342,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.923006,0.282275,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.927281,0.285786,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.927281,0.289935,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.933087,0.292877,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.935115,0.295833,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.940628,0.298334,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.944659,0.305305,-1.438191,1.415299,-0.313829,1.418524,-0.313829,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.947398,0.308192,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.950929,0.311991,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.953792,0.314807,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.955801,0.317192,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.959210,0.319567,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.962026,0.321945,-1.438191,1.415299,-0.324191,1.413342,-0.324191,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.963857,0.325663,-1.438191,1.415299,-0.319010,1.413342,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.963857,0.328082,-1.433010,1.415299,-0.319010,1.418524,-0.319010,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.969017,0.330728,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.972621,0.333192,-1.438191,1.415299,-0.319010,1.418524,-0.319010,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.974956,0.335552,-1.433010,1.415299,-0.313829,1.413342,-0.313829,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:13.975680,0.338182,-1.438191,1.415299,-0.308648,1.413342,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.975680,0.340724,-1.438191,1.415299,-0.313829,1.418524,-0.313829,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.981239,0.343314,-1.438191,1.415299,-0.308648,1.418524,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.981239,0.345948,-1.438191,1.415299,-0.308648,1.413342,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.981239,0.348564,-1.438191,1.415299,-0.308648,1.418524,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.990767,0.351029,-1.438191,1.415299,-0.308648,1.413342,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.993450,0.353718,-1.438191,1.415299,-0.308648,1.418524,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.993450,0.356129,-1.438191,1.415299,-0.308648,1.418524,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:13.993450,0.358762,-1.438191,1.415299,-0.308648,1.413342,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.000887,0.361289,-1.438191,1.415299,-0.308648,1.413342,-0.308648,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.000887,0.363861,-1.438191,1.415299,-0.298286,1.413342,-0.298286,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.000887,0.366514,-1.438191,1.415299,-0.293105,1.418524,-0.293105,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.000887,0.369137,-1.438191,1.415299,-0.282743,1.418524,-0.282743,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.011096,0.371539,-1.433010,1.415299,-0.277562,1.418524,-0.277562,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:14.012710,0.374136,-1.438191,1.415299,-0.267200,1.418524,-0.267200,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.012710,0.376684,-1.433010,1.415299,-0.256839,1.418524,-0.256839,-1.433010,+0.000,3.000,-1
2026-07-22 10:56:14.012710,0.379178,-1.438191,1.415299,-0.241296,1.418524,-0.241296,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.021206,0.381823,-1.438191,1.415299,-0.220572,1.413342,-0.220572,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.024310,0.384282,-1.438191,1.415299,-0.194667,1.413342,-0.194667,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.028339,0.387281,-1.438191,1.415299,-0.148038,1.418524,-0.148038,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.030921,0.391334,-1.438191,1.415299,-0.132495,1.418524,-0.132495,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.030921,0.394439,-1.438191,1.415299,-0.153219,1.413342,-0.153219,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.037490,0.396986,-1.438191,1.415299,-0.158400,1.413342,-0.158400,-1.438191,+0.000,3.000,-1
2026-07-22 10:56:14.037490,0.400879,-1.443374,1.415299,-0.168762,1.413342,-0.168762,-1.443374,+0.000,3.000,-1
2026-07-22 10:56:14.046806,0.408116,-1.458919,1.415299,-0.184305,1.413342,-0.184305,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.050836,0.410709,-1.458919,1.415299,-0.189486,1.418524,-0.189486,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.053400,0.415006,-1.458919,1.415299,-0.184305,1.413342,-0.184305,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.053400,0.417440,-1.458919,1.415299,-0.163581,1.413342,-0.163581,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.058962,0.419865,-1.458919,1.415299,-0.179124,1.413342,-0.179124,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.060973,0.422629,-1.458919,1.415299,-0.184305,1.418524,-0.184305,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.060973,0.425096,-1.453736,1.415299,-0.184305,1.418524,-0.184305,-1.453736,+0.000,3.000,-1
2026-07-22 10:56:14.060973,0.427631,-1.458919,1.415299,-0.173943,1.413342,-0.173943,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.069267,0.430019,-1.458919,1.415299,-0.179124,1.413342,-0.179124,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.071648,0.432366,-1.458919,1.415299,-0.173943,1.418524,-0.173943,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.071648,0.434797,-1.458919,1.415299,-0.168762,1.413342,-0.168762,-1.458919,+0.000,3.000,-1
2026-07-22 10:56:14.075562,0.437156,-1.464100,1.415299,-0.179124,1.413342,-0.179124,-1.464100,+0.000,3.000,-1
2026-07-22 10:56:14.077579,0.439791,-1.464100,1.415299,-0.173943,1.418524,-0.173943,-1.464100,+0.000,3.000,-1
2026-07-22 10:56:14.080871,0.442280,-1.464100,1.415299,-0.168762,1.413342,-0.168762,-1.464100,+0.000,3.000,-1
2026-07-22 10:56:14.083357,0.444720,-1.474463,1.415299,-0.173943,1.413342,-0.173943,-1.474463,+0.000,3.000,-1
2026-07-22 10:56:14.086569,0.447134,-1.479645,1.415299,-0.173943,1.413342,-0.173943,-1.479645,+0.000,3.000,-1
2026-07-22 10:56:14.087296,0.449622,-1.479645,1.415299,-0.179124,1.418524,-0.179124,-1.479645,+0.000,3.000,-1
2026-07-22 10:56:14.092250,0.451968,-1.479645,1.415299,-0.179124,1.413342,-0.179124,-1.479645,+0.000,3.000,-1
2026-07-22 10:56:14.094494,0.455066,-1.479645,1.415299,-0.179124,1.418524,-0.179124,-1.479645,+0.000,3.000,-1
2026-07-22 10:56:14.097229,0.457404,-1.474463,1.415299,-0.179124,1.413342,-0.179124,-1.474463,+0.000,3.000,-1
2026-07-22 10:56:14.097229,0.459932,-1.484826,1.415299,-0.179124,1.413342,-0.179124,-1.484826,+0.000,3.000,-1
2026-07-22 10:56:14.101037,0.462343,-1.490008,1.415299,-0.184305,1.413342,-0.184305,-1.490008,+0.000,3.000,-1
2026-07-22 10:56:14.101037,0.464792,-1.490008,1.415299,-0.205029,1.418524,-0.205029,-1.490008,+0.000,3.000,-1
2026-07-22 10:56:14.101037,0.467180,-1.484826,1.415299,-0.199847,1.413342,-0.199847,-1.484826,+0.000,3.000,-1
2026-07-22 10:56:14.101037,0.469559,-1.495190,1.415299,-0.194667,1.413342,-0.194667,-1.495190,+0.000,3.000,-1
2026-07-22 10:56:14.111065,0.472271,-1.495190,1.415299,-0.194667,1.413342,-0.194667,-1.495190,+0.000,3.000,-1
2026-07-22 10:56:14.112611,0.474675,-1.500372,1.415299,-0.194667,1.418524,-0.194667,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.112611,0.477155,-1.495190,1.415299,-0.194667,1.413342,-0.194667,-1.495190,+0.000,3.000,-1
2026-07-22 10:56:14.112611,0.479651,-1.495190,1.415299,-0.205029,1.418524,-0.205029,-1.495190,+0.000,3.000,-1
2026-07-22 10:56:14.121551,0.482078,-1.495190,1.415299,-0.199847,1.413342,-0.199847,-1.495190,+0.000,3.000,-1
2026-07-22 10:56:14.121551,0.484586,-1.500372,1.415299,-0.215390,1.418524,-0.215390,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.125548,0.487061,-1.500372,1.415299,-0.210210,1.413342,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.127559,0.490158,-1.495190,1.415299,-0.215390,1.413342,-0.215390,-1.495190,+0.000,3.000,-1
2026-07-22 10:56:14.131568,0.492503,-1.500372,1.415299,-0.210210,1.418524,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.131568,0.494888,-1.500372,1.415299,-0.210210,1.413342,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.131568,0.497359,-1.500372,1.415299,-0.210210,1.418524,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.138693,0.499738,-1.500372,1.415299,-0.210210,1.413342,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.141795,0.501994,-1.500372,1.415299,-0.205029,1.418524,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.142888,0.504501,-1.500372,1.415299,-0.205029,1.413342,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.142888,0.506861,-1.500372,1.415299,-0.205029,1.418524,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.142888,0.509181,-1.500372,1.415299,-0.205029,1.413342,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.142888,0.511550,-1.500372,1.415299,-0.199847,1.418524,-0.199847,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.151897,0.513860,-1.500372,1.415299,-0.205029,1.418524,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.151897,0.516112,-1.500372,1.415299,-0.205029,1.413342,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.151897,0.518355,-1.500372,1.415299,-0.205029,1.413342,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.158959,0.520573,-1.500372,1.415299,-0.210210,1.418524,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.162008,0.522849,-1.500372,1.415299,-0.199847,1.413342,-0.199847,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.162008,0.525145,-1.500372,1.415299,-0.205029,1.418524,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.162008,0.527360,-1.500372,1.415299,-0.210210,1.413342,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.162008,0.529671,-1.500372,1.415299,-0.205029,1.413342,-0.205029,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.171365,0.531928,-1.500372,1.415299,-0.210210,1.413342,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.171742,0.534120,-1.500372,1.415299,-0.210210,1.418524,-0.210210,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.171742,0.536365,-1.500372,1.415299,-0.215390,1.418524,-0.215390,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.178684,0.538844,-1.500372,1.415299,-0.225753,1.418524,-0.225753,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.178684,0.541509,-1.500372,1.415299,-0.225753,1.418524,-0.225753,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.182737,0.543986,-1.500372,1.415299,-0.230933,1.418524,-0.230933,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.184746,0.546346,-1.500372,1.415299,-0.225753,1.418524,-0.225753,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.187262,0.548762,-1.500372,1.415299,-0.230933,1.418524,-0.230933,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.187262,0.551175,-1.500372,1.415299,-0.230933,1.418524,-0.230933,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.192322,0.553620,-1.500372,1.415299,-0.236115,1.413342,-0.236115,-1.500372,+0.000,3.000,-1
2026-07-22 10:56:14.194335,0.555913,-1.500372,1.415299,-0.230933,1.418524,-0.230933,-1.500372,+0.000,3.000,-1
