horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:19:18.588329,0.095520,-3.334679,1.415299,-0.008152,1.418524,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.592412,0.097936,-3.334679,1.415299,-0.008152,1.418524,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.595151,0.100567,-3.334679,1.415299,-0.008152,1.418524,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.595151,0.103227,-3.334679,1.415299,-0.008152,1.413342,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.595151,0.105911,-3.334679,1.415299,-0.008152,1.413342,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.595151,0.108594,-3.334679,1.415299,-0.008152,1.418524,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.605565,0.111694,-3.334679,1.415299,-0.008152,1.413342,-0.008152,-3.334679,+0.000,3.000,-1
2026-07-22 10:19:18.605565,0.114565,-3.339860,1.415299,-0.008152,1.418524,-0.008152,-3.339860,+0.000,3.000,-1
2026-07-22 10:19:18.605565,0.117251,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.605565,0.119978,-3.345042,1.415299,-0.008152,1.413342,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.615665,0.122767,-3.345042,1.415299,-0.008152,1.413342,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.615665,0.125697,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.621075,0.128331,-3.345042,1.415299,-0.013332,1.418524,-0.013332,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.625873,0.131055,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.625873,0.133737,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.631356,0.136400,-3.345042,1.415299,-0.013332,1.418524,-0.013332,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.631356,0.139590,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.636325,0.142018,-3.345042,1.415299,-0.008152,1.413342,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.637852,0.145003,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.637852,0.147418,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.637852,0.149823,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.647658,0.152252,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.648170,0.155226,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.648170,0.157679,-3.350224,1.415299,-0.008152,1.418524,-0.008152,-3.350224,+0.000,3.000,-1
2026-07-22 10:19:18.654441,0.160086,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.657210,0.162863,-3.345042,1.410120,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.657210,0.165334,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.657210,0.167587,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.657210,0.169976,-3.350224,1.415299,-0.008152,1.418524,-0.008152,-3.350224,+0.000,3.000,-1
2026-07-22 10:19:18.667420,0.172393,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.669159,0.174775,-3.345042,1.415299,-0.008152,1.418524,-0.008152,-3.345042,+0.000,3.000,-1
2026-07-22 10:19:18.671707,0.177615,-3.360587,1.415299,-0.008152,1.418524,-0.008152,-3.360587,+0.000,3.000,-1
2026-07-22 10:19:18.675747,0.180737,-3.355406,1.415299,-0.008152,1.418524,-0.008152,-3.355406,+0.000,3.000,-1
2026-07-22 10:19:18.677530,0.183068,-3.355406,1.415299,-0.008152,1.413342,-0.008152,-3.355406,+0.000,3.000,-1
2026-07-22 10:19:18.679564,0.185582,-3.355406,1.415299,-0.013332,1.418524,-0.013332,-3.355406,+0.000,3.000,-1
2026-07-22 10:19:18.681570,0.188123,-3.355406,1.415299,-0.013332,1.418524,-0.013332,-3.355406,+0.000,3.000,-1
2026-07-22 10:19:18.686160,0.190633,-3.360587,1.415299,-0.013332,1.418524,-0.013332,-3.360587,+0.000,3.000,-1
2026-07-22 10:19:18.687664,0.193800,-3.360587,1.415299,-0.013332,1.413342,-0.013332,-3.360587,+0.000,3.000,-1
2026-07-22 10:19:18.690409,0.196317,-3.365769,1.415299,-0.013332,1.418524,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.693572,0.198871,-3.360587,1.415299,-0.013332,1.418524,-0.013332,-3.360587,+0.000,3.000,-1
2026-07-22 10:19:18.693572,0.201275,-3.365769,1.415299,-0.018514,1.418524,-0.018514,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.693572,0.203524,-3.360587,1.415299,-0.013332,1.413342,-0.013332,-3.360587,+0.000,3.000,-1
2026-07-22 10:19:18.701057,0.205895,-3.360587,1.415299,-0.013332,1.418524,-0.013332,-3.360587,+0.000,3.000,-1
2026-07-22 10:19:18.704081,0.209163,-3.365769,1.415299,-0.013332,1.413342,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.706287,0.212511,-3.365769,1.415299,-0.013332,1.418524,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.706287,0.214934,-3.365769,1.415299,-0.013332,1.413342,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.712461,0.217820,-3.365769,1.415299,-0.013332,1.418524,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.712461,0.220491,-3.365769,1.415299,-0.018514,1.413342,-0.018514,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.717931,0.223050,-3.365769,1.415299,-0.013332,1.418524,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.719940,0.225447,-3.365769,1.415299,-0.013332,1.418524,-0.013332,-3.365769,+0.000,3.000,-1
2026-07-22 10:19:18.722954,0.228168,-3.381314,1.415299,-0.013332,1.413342,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.725390,0.230682,-3.381314,1.415299,-0.013332,1.418524,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.727398,0.233414,-3.381314,1.415299,-0.013332,1.418524,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.727398,0.235793,-3.381314,1.415299,-0.018514,1.418524,-0.018514,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.733317,0.238170,-3.381314,1.415299,-0.013332,1.418524,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.734675,0.240893,-3.381314,1.415299,-0.018514,1.413342,-0.018514,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.736688,0.243099,-3.381314,1.415299,-0.013332,1.418524,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.736688,0.245327,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.741613,0.247623,-3.381314,1.415299,-0.018514,1.413342,-0.018514,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.744045,0.249844,-3.381314,1.415299,-0.013332,1.418524,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.744045,0.252123,-3.386496,1.415299,-0.018514,1.418524,-0.018514,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.748924,0.254322,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.750967,0.256500,-3.381314,1.415299,-0.013332,1.418524,-0.013332,-3.381314,+0.000,3.000,-1
2026-07-22 10:19:18.752978,0.258697,-3.386496,1.415299,-0.018514,1.418524,-0.018514,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.754500,0.260892,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.754500,0.263084,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.759158,0.265246,-3.386496,1.410120,-0.013332,1.413342,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.759158,0.267395,-3.386496,1.415299,-0.013332,1.413342,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.764637,0.269683,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.764637,0.271990,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.764637,0.274185,-3.386496,1.415299,-0.013332,1.413342,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.769627,0.276366,-3.391677,1.415299,-0.013332,1.418524,-0.013332,-3.391677,+0.000,3.000,-1
2026-07-22 10:19:18.769627,0.278764,-3.391677,1.415299,-0.013332,1.418524,-0.013332,-3.391677,+0.000,3.000,-1
2026-07-22 10:19:18.775140,0.281026,-3.391677,1.415299,-0.013332,1.418524,-0.013332,-3.391677,+0.000,3.000,-1
2026-07-22 10:19:18.775140,0.283287,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.779436,0.285512,-3.391677,1.415299,-0.013332,1.413342,-0.013332,-3.391677,+0.000,3.000,-1
2026-07-22 10:19:18.779436,0.288089,-3.386496,1.415299,-0.013332,1.418524,-0.013332,-3.386496,+0.000,3.000,-1
2026-07-22 10:19:18.785766,0.290717,-3.391677,1.415299,-0.013332,1.418524,-0.013332,-3.391677,+0.000,3.000,-1
2026-07-22 10:19:18.787875,0.293216,-3.391677,1.415299,-0.013332,1.418524,-0.013332,-3.391677,+0.000,3.000,-1
2026-07-22 10:19:18.790019,0.295713,-3.402040,1.415299,-0.013332,1.413342,-0.013332,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.790019,0.298187,-3.402040,1.415299,-0.008152,1.418524,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.790019,0.300805,-3.402040,1.415299,-0.008152,1.418524,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.798114,0.303422,-3.402040,1.415299,-0.008152,1.413342,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.800127,0.306404,-3.402040,1.415299,-0.008152,1.413342,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.804995,0.308750,-3.402040,1.415299,-0.008152,1.418524,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.806507,0.312366,-3.402040,1.415299,-0.008152,1.418524,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.808522,0.314726,-3.402040,1.415299,-0.008152,1.413342,-0.008152,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.810034,0.317103,-3.402040,1.415299,-0.013332,1.413342,-0.013332,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.810034,0.319503,-3.402040,1.415299,-0.013332,1.418524,-0.013332,-3.402040,+0.000,3.000,-1
2026-07-22 10:19:18.816786,0.321911,-3.407222,1.415299,-0.013332,1.418524,-0.013332,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.823648,0.324430,-3.407222,1.415299,-0.013332,1.418524,-0.013332,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.836608,0.332736,-3.407222,1.415299,-0.013332,1.418524,-0.013332,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.839670,0.344566,-3.407222,1.415299,-0.018514,1.418524,-0.018514,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.841215,0.347007,-3.407222,1.415299,-0.023695,1.418524,-0.023695,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.843753,0.349430,-3.407222,1.415299,-0.018514,1.413342,-0.018514,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.846623,0.351848,-3.407222,1.415299,-0.023695,1.418524,-0.023695,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.849178,0.354635,-3.407222,1.415299,-0.023695,1.418524,-0.023695,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.851304,0.356983,-3.407222,1.415299,-0.023695,1.418524,-0.023695,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.853320,0.359351,-3.407222,1.415299,-0.023695,1.418524,-0.023695,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.859696,0.362052,-3.407222,1.415299,-0.023695,1.418524,-0.023695,-3.407222,+0.000,3.000,-1
2026-07-22 10:19:18.861713,0.367342,-3.412404,1.415299,-0.018514,1.418524,-0.018514,-3.412404,+0.000,3.000,-1
2026-07-22 10:19:18.863730,0.369836,-3.417585,1.415299,-0.023695,1.418524,-0.023695,-3.417585,+0.000,3.000,-1
2026-07-22 10:19:18.865770,0.372226,-3.412404,1.415299,-0.023695,1.413342,-0.023695,-3.412404,+0.000,3.000,-1
2026-07-22 10:19:18.869306,0.374593,-3.417585,1.415299,-0.018514,1.418524,-0.018514,-3.417585,+0.000,3.000,-1
2026-07-22 10:19:18.873821,0.376991,-3.417585,1.415299,-0.023695,1.418524,-0.023695,-3.417585,+0.000,3.000,-1
2026-07-22 10:19:18.875920,0.381353,-3.422767,1.415299,-0.023695,1.418524,-0.023695,-3.422767,+0.000,3.000,-1
2026-07-22 10:19:18.877944,0.383776,-3.422767,1.415299,-0.023695,1.413342,-0.023695,-3.422767,+0.000,3.000,-1
2026-07-22 10:19:18.880997,0.386173,-3.422767,1.415299,-0.023695,1.418524,-0.023695,-3.422767,+0.000,3.000,-1
2026-07-22 10:19:18.883034,0.388570,-3.422767,1.415299,-0.023695,1.413342,-0.023695,-3.422767,+0.000,3.000,-1
2026-07-22 10:19:18.886069,0.391001,-3.422767,1.415299,-0.023695,1.418524,-0.023695,-3.422767,+0.000,3.000,-1
2026-07-22 10:19:18.890400,0.393457,-3.427949,1.415299,-0.023695,1.418524,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.892420,0.398541,-3.427949,1.415299,-0.023695,1.418524,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.894438,0.400985,-3.427949,1.415299,-0.023695,1.413342,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.897714,0.403377,-3.427949,1.415299,-0.023695,1.418524,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.900800,0.405993,-3.427949,1.415299,-0.028875,1.418524,-0.028875,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.901892,0.408397,-3.427949,1.415299,-0.023695,1.413342,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.903927,0.410745,-3.427949,1.415299,-0.028875,1.413342,-0.028875,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.909118,0.413124,-3.427949,1.415299,-0.023695,1.418524,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.910635,0.417161,-3.427949,1.415299,-0.023695,1.418524,-0.023695,-3.427949,+0.000,3.000,-1
2026-07-22 10:19:18.914673,0.419588,-3.433131,1.415299,-0.023695,1.418524,-0.023695,-3.433131,+0.000,3.000,-1
2026-07-22 10:19:18.915687,0.422003,-3.438312,1.415299,-0.028875,1.413342,-0.028875,-3.438312,+0.000,3.000,-1
2026-07-22 10:19:18.919259,0.424449,-3.438312,1.415299,-0.023695,1.418524,-0.023695,-3.438312,+0.000,3.000,-1
2026-07-22 10:19:18.923009,0.426741,-3.438312,1.415299,-0.023695,1.413342,-0.023695,-3.438312,+0.000,3.000,-1
2026-07-22 10:19:18.927380,0.431439,-3.448676,1.415299,-0.028875,1.413342,-0.028875,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.929400,0.435711,-3.443494,1.415299,-0.023695,1.413342,-0.023695,-3.443494,+0.000,3.000,-1
2026-07-22 10:19:18.932961,0.438525,-3.443494,1.415299,-0.023695,1.418524,-0.023695,-3.443494,+0.000,3.000,-1
2026-07-22 10:19:18.934506,0.440937,-3.448676,1.415299,-0.023695,1.418524,-0.023695,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.937380,0.443320,-3.448676,1.415299,-0.023695,1.413342,-0.023695,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.942206,0.445740,-3.448676,1.415299,-0.023695,1.418524,-0.023695,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.943410,0.449863,-3.448676,1.415299,-0.028875,1.418524,-0.028875,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.946447,0.452335,-3.448676,1.415299,-0.023695,1.418524,-0.023695,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.949526,0.454690,-3.448676,1.415299,-0.028875,1.418524,-0.028875,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.951572,0.457181,-3.448676,1.415299,-0.028875,1.418524,-0.028875,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.953591,0.459548,-3.448676,1.415299,-0.023695,1.418524,-0.023695,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.956650,0.461960,-3.448676,1.415299,-0.023695,1.418524,-0.023695,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.959815,0.464332,-3.448676,1.415299,-0.028875,1.413342,-0.028875,-3.448676,+0.000,3.000,-1
2026-07-22 10:19:18.962341,0.467589,-3.459039,1.415299,-0.023695,1.418524,-0.023695,-3.459039,+0.000,3.000,-1
2026-07-22 10:19:18.964704,0.469917,-3.464221,1.415299,-0.023695,1.413342,-0.023695,-3.464221,+0.000,3.000,-1
2026-07-22 10:19:18.966816,0.472339,-3.464221,1.415299,-0.023695,1.418524,-0.023695,-3.464221,+0.000,3.000,-1
2026-07-22 10:19:18.969349,0.474660,-3.459039,1.415299,-0.023695,1.418524,-0.023695,-3.459039,+0.000,3.000,-1
2026-07-22 10:19:18.970385,0.477011,-3.464221,1.415299,-0.018514,1.418524,-0.018514,-3.464221,+0.000,3.000,-1
2026-07-22 10:19:18.974434,0.479579,-3.469402,1.415299,-0.023695,1.418524,-0.023695,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.976451,0.481961,-3.469402,1.415299,-0.023695,1.418524,-0.023695,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.978464,0.484317,-3.469402,1.415299,-0.023695,1.418524,-0.023695,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.979476,0.486711,-3.469402,1.415299,-0.018514,1.418524,-0.018514,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.979476,0.489102,-3.464221,1.415299,-0.023695,1.418524,-0.023695,-3.464221,+0.000,3.000,-1
2026-07-22 10:19:18.986567,0.491565,-3.469402,1.415299,-0.023695,1.418524,-0.023695,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.989335,0.494727,-3.474584,1.415299,-0.023695,1.413342,-0.023695,-3.474584,+0.000,3.000,-1
2026-07-22 10:19:18.989335,0.497168,-3.474584,1.415299,-0.023695,1.418524,-0.023695,-3.474584,+0.000,3.000,-1
2026-07-22 10:19:18.993208,0.499644,-3.469402,1.415299,-0.023695,1.418524,-0.023695,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.996904,0.502072,-3.469402,1.415299,-0.023695,1.413342,-0.023695,-3.469402,+0.000,3.000,-1
2026-07-22 10:19:18.999171,0.504493,-3.479765,1.415299,-0.018514,1.418524,-0.018514,-3.479765,+0.000,3.000,-1
2026-07-22 10:19:18.999171,0.506974,-3.484947,1.415299,-0.018514,1.418524,-0.018514,-3.484947,+0.000,3.000,-1
2026-07-22 10:19:19.005836,0.509361,-3.484947,1.415299,-0.018514,1.418524,-0.018514,-3.484947,+0.000,3.000,-1
2026-07-22 10:19:19.009377,0.514409,-3.484947,1.415299,-0.018514,1.413342,-0.018514,-3.484947,+0.000,3.000,-1
2026-07-22 10:19:19.009377,0.516829,-3.484947,1.415299,-0.018514,1.413342,-0.018514,-3.484947,+0.000,3.000,-1
2026-07-22 10:19:19.009377,0.519233,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.009377,0.521655,-3.490129,1.415299,-0.013332,1.413342,-0.013332,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.017458,0.524063,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.023281,0.526438,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.025799,0.531638,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.027360,0.534006,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.031235,0.536427,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.031235,0.538886,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.035711,0.541502,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.039098,0.543908,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.042154,0.547122,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.045793,0.550682,-3.495310,1.415299,-0.013332,1.418524,-0.013332,-3.495310,+0.000,3.000,-1
2026-07-22 10:19:19.046324,0.553202,-3.495310,1.415299,-0.018514,1.413342,-0.018514,-3.495310,+0.000,3.000,-1
2026-07-22 10:19:19.050174,0.555599,-3.495310,1.415299,-0.018514,1.418524,-0.018514,-3.495310,+0.000,3.000,-1
2026-07-22 10:19:19.050174,0.557914,-3.495310,1.415299,-0.018514,1.418524,-0.018514,-3.495310,+0.000,3.000,-1
2026-07-22 10:19:19.054655,0.560320,-3.495310,1.415299,-0.018514,1.418524,-0.018514,-3.495310,+0.000,3.000,-1
2026-07-22 10:19:19.056666,0.563355,-3.490129,1.415299,-0.018514,1.418524,-0.018514,-3.490129,+0.000,3.000,-1
2026-07-22 10:19:19.060697,0.565797,-3.495310,1.415299,-0.018514,1.418524,-0.018514,-3.495310,+0.000,3.000,-1
2026-07-22 10:19:19.060697,0.568450,-3.505674,1.415299,-0.013332,1.418524,-0.013332,-3.505674,+0.000,3.000,-1
2026-07-22 10:19:19.064319,0.570923,-3.505674,1.415299,-0.018514,1.413342,-0.018514,-3.505674,+0.000,3.000,-1
2026-07-22 10:19:19.064319,0.573228,-3.505674,1.415299,-0.013332,1.418524,-0.013332,-3.505674,+0.000,3.000,-1
2026-07-22 10:19:19.069254,0.575654,-3.505674,1.415299,-0.018514,1.418524,-0.018514,-3.505674,+0.000,3.000,-1
2026-07-22 10:19:19.076354,0.578429,-3.505674,1.415299,-0.013332,1.418524,-0.013332,-3.505674,+0.000,3.000,-1
