horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:18:03.494157,0.416121,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.497350,0.418411,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.498900,0.420624,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.500946,0.422823,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.503907,0.425009,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.507599,0.427863,-3.132594,1.415299,-0.070323,1.413342,-0.070323,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.510464,0.430608,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.511390,0.433512,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.513404,0.435809,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.517437,0.438027,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.520670,0.441262,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.522684,0.443587,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.524312,0.445842,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.527030,0.448140,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.529586,0.450401,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.532152,0.452708,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.533229,0.455329,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.537312,0.458074,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.538873,0.460305,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.541865,0.462564,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.542880,0.464799,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.547435,0.466989,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.549480,0.470411,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.553271,0.473647,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.557830,0.476829,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.558758,0.480749,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.560775,0.483052,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.564087,0.485340,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.566098,0.487603,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.567610,0.489851,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.570661,0.492079,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.572158,0.494318,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.575127,0.496553,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.577414,0.498776,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.580017,0.500987,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.581289,0.503183,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.583299,0.505523,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.585310,0.507780,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.589604,0.509986,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.591212,0.512579,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.595696,0.515587,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.599267,0.519907,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.599818,0.522193,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.601832,0.524480,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.605420,0.526717,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.608472,0.529307,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.610439,0.531706,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.612453,0.534186,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.614780,0.536681,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.617296,0.538959,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.620679,0.541201,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.622536,0.543555,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.624551,0.545936,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.627206,0.548597,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.632066,0.551071,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.634672,0.555976,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.637243,0.558413,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.638408,0.560909,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.642109,0.563203,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.645156,0.565888,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.647293,0.568344,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.649478,0.570679,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.653985,0.574340,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.657238,0.577627,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.659155,0.580786,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.662296,0.583405,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.664817,0.585660,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.664817,0.587865,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.668859,0.590011,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.671574,0.592235,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.672618,0.594581,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.675397,0.596972,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.678052,0.599331,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.680060,0.601645,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.682068,0.603954,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.685202,0.606313,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.687883,0.608592,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.690439,0.610942,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.691475,0.613423,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.696416,0.615821,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.702411,0.619998,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.704719,0.625730,-3.127413,1.415299,-0.070323,1.418524,-0.070323,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.707825,0.628306,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.709957,0.631569,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.717279,0.638210,-3.122231,1.415299,-0.075504,1.413342,-0.075504,-3.122231,+0.000,3.000,-1
2026-07-22 10:18:03.719392,0.640641,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.721498,0.643037,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.723821,0.645453,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.727343,0.648279,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.731792,0.650609,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.734446,0.654716,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.738033,0.657970,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.739581,0.661052,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.741600,0.663365,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.743321,0.665728,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.746970,0.668029,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.746970,0.670450,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.750791,0.672798,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.756131,0.675250,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.759175,0.679854,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.761192,0.682884,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.764861,0.685815,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.767185,0.688111,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.769944,0.690671,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.771943,0.693044,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.774488,0.695327,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.774488,0.697643,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.778755,0.699852,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.780770,0.702079,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.782786,0.704317,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.784799,0.706515,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.787854,0.708776,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.788745,0.711126,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.791768,0.713509,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.794307,0.715873,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.797328,0.718156,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.799486,0.720510,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.799486,0.722814,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.803666,0.725087,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.807471,0.727584,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.809482,0.731860,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.813507,0.734346,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.814504,0.736649,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.818430,0.739039,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.820701,0.741477,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.821997,0.743879,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.824510,0.746321,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.826518,0.748733,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.830272,0.750962,-3.132594,1.415299,-0.075504,1.418524,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.831070,0.753297,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.833162,0.755573,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.837176,0.757854,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.839331,0.760126,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.841339,0.762387,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.842555,0.764585,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.846068,0.766834,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.848039,0.769049,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.850046,0.771254,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.851133,0.773554,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.853896,0.775802,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
2026-07-22 10:18:03.857416,0.778164,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.858114,0.780535,-3.127413,1.415299,-0.070323,1.413342,-0.070323,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.862127,0.782791,-3.127413,1.415299,-0.075504,1.413342,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.864137,0.785020,-3.127413,1.415299,-0.075504,1.418524,-0.075504,-3.127413,+0.000,3.000,-1
2026-07-22 10:18:03.866145,0.787380,-3.132594,1.415299,-0.075504,1.413342,-0.075504,-3.132594,+0.000,3.000,-1
