horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:10:08.860836,0.092782,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.860836,0.095063,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.869627,0.097263,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.872248,0.099563,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.872248,0.101984,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.876919,0.104276,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.876919,0.106640,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.876919,0.108907,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.883905,0.111229,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.883905,0.113573,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.887114,0.115992,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.887114,0.118247,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.887114,0.120517,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.887114,0.122769,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.898059,0.125026,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.901178,0.127387,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.901178,0.131797,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.901178,0.134096,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.907419,0.136570,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.907419,0.139507,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.914086,0.141786,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.914086,0.144057,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.917618,0.146340,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.917618,0.148667,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.922190,0.151185,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.925941,0.153816,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.927706,0.156140,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.930575,0.158464,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.930575,0.160778,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.930575,0.163070,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.938895,0.165334,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.938895,0.168405,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.938895,0.170737,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.938895,0.173002,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.947022,0.175217,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.948562,0.177451,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.948562,0.179724,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.948562,0.181989,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.958083,0.185522,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.960103,0.187893,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.960103,0.190338,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.963762,0.192721,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.967076,0.195188,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.967076,0.197690,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.972420,0.200111,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.975307,0.202496,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.977711,0.205015,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.980251,0.207392,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.982884,0.210124,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.984397,0.212621,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.988818,0.215184,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.990403,0.218450,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.993050,0.220972,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.993050,0.223405,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.996892,0.225882,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:08.996892,0.228283,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.003069,0.230677,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.006079,0.233615,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.006079,0.235964,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.006079,0.238227,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.013485,0.240505,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.013485,0.242979,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.013485,0.245361,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.013485,0.247905,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.025387,0.250283,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.027684,0.255919,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.030326,0.258683,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.033646,0.261072,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.033646,0.263406,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.038840,0.265768,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.040857,0.268281,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.043706,0.270778,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.044318,0.273084,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.048877,0.275919,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.049916,0.278646,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.051929,0.280882,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.055978,0.283097,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:10:09.057816,0.285296,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.058887,0.287564,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.058887,0.289912,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.065019,0.292194,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.067069,0.294410,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.067069,0.296675,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.067069,0.298964,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.076346,0.301406,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.076346,0.307913,0.370208,1.415299,0.012572,1.413342,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.083077,0.310286,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.084635,0.312766,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.084635,0.315086,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.089763,0.317384,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.089763,0.319752,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.094920,0.322009,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.094920,0.324314,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.094920,0.326603,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.099709,0.328840,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.103081,0.331154,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.105126,0.333454,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.105126,0.335752,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.105126,0.338059,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.113160,0.340318,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.114804,0.342548,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.116849,0.344815,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.116849,0.347147,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.116849,0.349412,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.123024,0.351682,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.126311,0.353956,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.127322,0.356363,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.127322,0.358708,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.133260,0.360953,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.135312,0.363208,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.138381,0.365601,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.138909,0.368189,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.143252,0.370447,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.143997,0.372684,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.143997,0.374974,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.149749,0.377228,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.151513,0.379496,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.155157,0.381797,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.155157,0.384898,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.158300,0.387274,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.161873,0.389555,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.162895,0.391968,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.166282,0.394745,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.166282,0.397375,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.172918,0.399901,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.172918,0.402451,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.172918,0.405020,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.172918,0.407557,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.182855,0.410102,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.185659,0.412527,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.185659,0.415132,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.188946,0.417535,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.193163,0.420187,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.193755,0.422732,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.193755,0.425270,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.199604,0.427781,0.370208,1.415299,0.012572,1.413342,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.203117,0.430408,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.203769,0.432759,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.203769,0.435079,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.203769,0.437630,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.212947,0.440156,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.216042,0.442543,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.216881,0.446021,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.216881,0.449372,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.227852,0.453090,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.228873,0.457424,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.233208,0.460787,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.237314,0.463821,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.240898,0.467599,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.243336,0.470787,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.243336,0.474004,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.250406,0.477432,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.253347,0.480347,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.257382,0.483428,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.260451,0.487625,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.268118,0.490277,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.269143,0.497623,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.273198,0.500137,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.275266,0.503219,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.275266,0.506906,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.275266,0.509405,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.285213,0.511894,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.289792,0.515242,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.289792,0.519548,0.370208,1.415299,0.007391,1.413342,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.293072,0.522105,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.293072,0.524701,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.293072,0.527231,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.301899,0.529739,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.305836,0.532636,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.305836,0.535256,0.370208,1.415299,0.012572,1.413342,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.305836,0.537812,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.313222,0.540215,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.313222,0.542766,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.313222,0.545163,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.318604,0.547651,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.323166,0.550265,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.323790,0.552748,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.323790,0.555303,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.330926,0.557859,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.333156,0.560387,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.335215,0.562710,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.335215,0.565098,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.335215,0.567524,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.343596,0.570638,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.343596,0.573066,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.343596,0.575618,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.343596,0.578180,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.353339,0.580666,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.353339,0.582985,0.370208,1.415299,0.007391,1.418524,0.007391,0.370208,+0.000,3.000,-1
2026-07-22 10:10:09.358475,0.585475,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
