horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:18:28.956325,0.091298,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.959708,0.093902,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.961932,0.097311,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.964612,0.099820,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.966617,0.102235,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.969140,0.104605,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.969140,0.106869,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.972339,0.109101,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.972339,0.111362,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.977990,0.113643,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.980566,0.115994,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.982677,0.118472,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.982677,0.120934,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.986973,0.123394,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.989888,0.125700,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.989888,0.128137,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.995162,0.130682,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.997322,0.133069,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.998355,0.135396,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.998355,0.137620,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.998355,0.139979,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:28.998355,0.142224,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.007508,0.144549,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.007508,0.146945,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.007508,0.149297,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.007508,0.151593,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.017891,0.153928,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.017891,0.156337,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.023601,0.158867,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.023601,0.161689,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.028364,0.164309,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.028364,0.166831,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.028364,0.169310,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.028364,0.171740,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.038746,0.174228,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.038746,0.176782,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.038746,0.179246,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.038746,0.181637,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.038746,0.184024,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.051047,0.186429,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.054143,0.189065,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.054143,0.191868,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.057960,0.194549,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.059969,0.196978,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.064098,0.199430,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.065639,0.201765,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.065639,0.204168,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.070900,0.206569,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.070900,0.208909,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.076037,0.211439,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.076037,0.213878,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.079255,0.216264,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.079255,0.218659,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.079255,0.221179,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.086289,0.223977,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.086289,0.226567,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.086289,0.229159,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.096537,0.231718,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.098553,0.234229,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.098553,0.236841,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.098553,0.239334,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.106680,0.242006,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.106680,0.245058,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.106680,0.247335,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.113014,0.249573,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.113014,0.251987,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.116950,0.254440,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.121185,0.257036,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.124605,0.259684,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.127013,0.262334,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.127013,0.264962,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.127013,0.267426,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.127013,0.269817,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.127013,0.272243,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.138019,0.274554,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.138019,0.276848,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.138019,0.279101,-4.516098,1.415299,0.007391,1.418524,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.146293,0.281733,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.148797,0.284147,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.149470,0.286608,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.152706,0.289074,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.155084,0.291425,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.155084,0.293704,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.160198,0.295913,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.161891,0.298086,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.164940,0.300311,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.164940,0.302638,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.170130,0.305132,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.170788,0.307691,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.173672,0.310204,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.173672,0.312746,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.173672,0.315271,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.181803,0.317746,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.183833,0.320170,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.183833,0.322476,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.183833,0.324678,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.190301,0.326890,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.193956,0.329214,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.193956,0.331623,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.193956,0.333808,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.200104,0.336001,-4.516098,1.415299,0.007391,1.418524,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.200104,0.338190,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.204119,0.340451,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.204119,0.342737,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.204119,0.344977,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.210266,0.347170,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.210266,0.349443,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.214241,0.351646,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.214241,0.353887,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.220338,0.356090,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.221166,0.358701,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.225863,0.361504,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.227878,0.364175,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.232641,0.367056,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.236694,0.371182,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.238712,0.374383,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.242859,0.377603,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.245546,0.380940,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.247624,0.383861,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.252751,0.386730,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.255803,0.390549,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.257821,0.393766,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.262423,0.396688,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.265508,0.400622,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.269671,0.404587,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.272567,0.407529,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.274700,0.410215,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.276937,0.412844,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.280563,0.415621,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.280563,0.418267,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.286011,0.421073,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.286011,0.423805,-4.521279,1.420479,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.290473,0.426560,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.290473,0.429501,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.296457,0.432310,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.299366,0.435086,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.300972,0.437899,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.300972,0.440758,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.306618,0.443445,-4.516098,1.415299,0.007391,1.418524,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.311023,0.446279,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.311023,0.448957,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.316902,0.451807,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.316902,0.454610,-4.521279,1.415299,0.012572,1.418524,0.012572,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.321220,0.457322,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.321220,0.459935,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.327971,0.463326,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.330747,0.466433,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.330747,0.470054,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.338498,0.473712,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.341018,0.477193,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.341018,0.480462,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.348851,0.484274,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.352958,0.487409,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.355826,0.490687,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.359305,0.494053,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.362850,0.497563,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.366192,0.500749,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.370697,0.504374,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.372762,0.508475,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.374786,0.512411,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.381515,0.516054,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.384990,0.519567,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.388150,0.523079,-4.516098,1.415299,0.007391,1.413342,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.391655,0.526360,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.395300,0.529720,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.395300,0.533274,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.400810,0.536843,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.405727,0.540911,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.410005,0.544450,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.412842,0.548661,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.414956,0.551604,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.421061,0.555050,-4.516098,1.415299,0.007391,1.413342,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.425059,0.560360,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.428916,0.563673,-4.516098,1.415299,0.007391,1.418524,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.433009,0.567524,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.435105,0.570843,-4.521279,1.415299,0.002211,1.418524,0.002211,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.438015,0.574410,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.442753,0.577714,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.445000,0.580547,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.445000,0.583748,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.450874,0.587304,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.454902,0.590456,-4.516098,1.415299,0.007391,1.418524,0.007391,-4.516098,+0.000,3.000,-1
2026-07-22 10:18:29.454902,0.593817,-4.521279,1.415299,0.007391,1.413342,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.460861,0.597384,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.465225,0.600407,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.466878,0.603443,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
2026-07-22 10:18:29.472707,0.607004,-4.521279,1.415299,0.007391,1.418524,0.007391,-4.521279,+0.000,3.000,-1
