horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:06.232497,0.118918,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.239880,0.121897,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.252976,0.124634,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.255002,0.138040,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.258927,0.140749,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.258927,0.143881,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.263038,0.146586,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.265587,0.149292,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.265587,0.152030,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.273137,0.155581,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.273137,0.158396,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.273137,0.160883,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.273137,0.163480,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.291509,0.165876,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.293520,0.176201,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.297547,0.179679,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.299644,0.182095,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.301778,0.184426,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.305110,0.186864,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.305110,0.189311,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.310059,0.191832,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.310059,0.194833,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.310059,0.197349,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.318233,0.199880,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.318233,0.202509,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.321727,0.205246,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.321727,0.207886,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.328280,0.210383,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.328280,0.212938,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.331612,0.215282,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.331612,0.217736,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.331612,0.220040,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.338535,0.222675,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.338535,0.225169,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.345599,0.227706,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.348839,0.230569,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.348839,0.233085,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.348839,0.235462,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.354494,0.238491,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.359007,0.240894,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.360086,0.243318,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.364799,0.245668,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.365812,0.248995,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.369426,0.251336,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.371629,0.253846,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.373142,0.256079,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.375176,0.258271,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.377189,0.260642,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.379930,0.262898,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.379930,0.265084,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.385317,0.267287,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.386678,0.269445,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.388736,0.271808,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.391567,0.274105,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.391567,0.276434,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.395103,0.278692,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.395103,0.280885,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.401111,0.283103,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.401111,0.285315,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.405049,0.287512,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.405049,0.289759,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.408486,0.292032,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.412312,0.294270,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.412312,0.296520,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.416850,0.298732,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.416850,0.301250,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.420732,0.303755,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.420732,0.306281,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.425267,0.308797,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.427021,0.311312,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.427021,0.313714,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.427021,0.316194,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.435208,0.318681,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.437234,0.321033,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.437234,0.323538,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.437234,0.326005,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.445649,0.328448,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.447404,0.330833,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.447404,0.333849,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.455559,0.337195,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.457689,0.340649,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.457689,0.344115,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.466204,0.347466,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.469722,0.351029,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.471232,0.354434,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.475308,0.357448,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.477398,0.360771,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.480419,0.364239,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.485218,0.367638,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.487655,0.370677,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.489674,0.373379,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.495269,0.376614,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.498239,0.379925,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.501100,0.383099,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.505217,0.385973,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.507226,0.390260,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.509250,0.393100,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.509250,0.395513,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.514929,0.397894,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.519876,0.401212,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.525049,0.405947,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.527208,0.409329,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.530633,0.412688,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.530633,0.415743,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.538177,0.419077,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.541130,0.422740,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.541130,0.425848,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.547349,0.429189,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.549666,0.431953,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.555254,0.434767,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.557222,0.439726,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.561884,0.443615,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.565274,0.446776,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.567425,0.449921,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.571490,0.453152,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.575360,0.457244,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.577463,0.460333,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.581849,0.463647,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.583879,0.466959,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.587953,0.469553,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.589517,0.472594,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.592208,0.475711,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.595392,0.478308,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.595392,0.481110,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.595392,0.484547,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.605807,0.487827,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.609168,0.490608,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.609168,0.493736,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.615454,0.497007,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.617610,0.501707,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.622420,0.504959,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.626303,0.508468,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.626303,0.511968,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.631858,0.515275,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.639139,0.518553,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.640194,0.523937,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.645324,0.527221,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.647091,0.530234,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.649639,0.533559,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.655243,0.536833,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.657156,0.539458,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.659576,0.542107,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.659576,0.545228,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.665278,0.548552,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.672296,0.552023,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.675117,0.557446,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.677673,0.559911,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.679216,0.562302,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.679216,0.565040,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.685180,0.568206,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.689145,0.571574,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.689145,0.574211,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.695565,0.577342,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.698444,0.580394,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.701293,0.583243,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.708045,0.586055,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.709059,0.592575,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.709059,0.595245,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.715203,0.597753,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.718342,0.600451,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.725126,0.602954,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.728489,0.610298,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.728489,0.613074,3.702015,1.415299,0.012572,1.413342,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.735056,0.615623,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.741360,0.619269,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.743339,0.625775,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.746078,0.628247,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.748605,0.630964,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.751107,0.633536,3.702015,1.415299,0.007391,1.413342,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.753736,0.635902,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.756156,0.638356,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.758401,0.640960,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.760199,0.643425,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.762716,0.645828,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.766008,0.648209,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.767882,0.650513,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.771141,0.652888,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.773693,0.655610,3.702015,1.415299,0.007391,1.418524,0.007391,3.702015,+0.000,3.000,-1
2026-07-22 10:09:06.775343,0.658037,3.702015,1.415299,0.012572,1.418524,0.012572,3.702015,+0.000,3.000,-1
