horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 09:58:38.402826,0.090354,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:58:38.402826,0.092752,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+0.000,3.000,-1
2026-07-22 09:58:38.412855,0.095172,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:58:38.412855,0.098580,1.503078,1.418060,1.418126,1.413253,1.418126,-1.496922,+0.000,3.000,-1
2026-07-22 09:58:38.412855,0.101208,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:58:38.423300,0.103779,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:58:38.423300,0.106333,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,+0.000,3.000,-1
2026-07-22 09:58:38.423300,0.108854,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:58:38.423300,0.111277,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+0.000,3.000,-1
2026-07-22 09:58:38.433485,0.113711,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:58:38.433485,0.116382,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:58:38.433485,0.119470,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:58:38.433485,0.122518,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+0.000,3.000,-1
2026-07-22 09:58:38.443646,0.125522,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:58:38.443646,0.128334,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:58:38.443646,0.131147,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:58:38.453691,0.133644,2.150079,1.418060,1.418126,1.413253,1.418126,-0.849921,+0.000,3.000,-1
2026-07-22 09:58:38.453691,0.136213,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,+0.000,3.000,-1
2026-07-22 09:58:38.453691,0.138872,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:58:38.459685,0.141492,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:58:38.463725,0.144024,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+0.000,3.000,-1
2026-07-22 09:58:38.463725,0.146565,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:58:38.463725,0.149190,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:58:38.463725,0.151699,2.502048,1.418060,1.418126,1.413253,1.418126,-0.497952,+0.000,3.000,-1
2026-07-22 09:58:38.473954,0.154198,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:58:38.473954,0.156764,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:58:38.473954,0.159271,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:58:38.480417,0.161722,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:58:38.484008,0.164511,2.750495,1.418060,1.418126,1.413253,1.418126,-0.249505,+0.000,3.000,-1
2026-07-22 09:58:38.484008,0.167007,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:58:38.484008,0.169490,2.859191,1.418060,1.418126,1.413253,1.418126,-0.140809,+0.000,3.000,-1
2026-07-22 09:58:38.484008,0.171980,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:58:38.494212,0.174520,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:58:38.496219,0.177207,2.998943,1.418060,1.418126,1.413253,1.418126,-0.001057,+0.000,3.000,-1
2026-07-22 09:58:38.500009,0.179889,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:58:38.502382,0.182509,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:58:38.504796,0.184993,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:58:38.504796,0.187984,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:58:38.504796,0.190611,3.252568,1.418060,1.418126,1.413253,1.418126,0.252568,+0.000,3.000,-1
2026-07-22 09:58:38.504796,0.193072,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:58:38.515617,0.195639,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:58:38.515617,0.198239,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:58:38.515617,0.200820,3.454432,1.418060,1.418126,1.413253,1.418126,0.454432,+0.000,3.000,-1
2026-07-22 09:58:38.515617,0.203309,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:58:38.525160,0.206174,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:58:38.527171,0.208881,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:58:38.529179,0.211496,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:58:38.529179,0.214053,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:58:38.535316,0.216652,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:58:38.535316,0.219132,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+0.000,3.000,-1
2026-07-22 09:58:38.535316,0.221716,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:58:38.535316,0.224249,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+0.000,3.000,-1
2026-07-22 09:58:38.546179,0.226686,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:58:38.546179,0.229153,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:58:38.546179,0.231689,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:58:38.546179,0.234106,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:58:38.556587,0.236579,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+0.000,3.000,-1
2026-07-22 09:58:38.556587,0.239105,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:58:38.559783,0.241609,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:58:38.559783,0.244050,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:58:38.566512,0.246509,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:58:38.566512,0.249004,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:58:38.566512,0.251481,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:58:38.566512,0.254026,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:58:38.576280,0.256589,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:58:38.576280,0.259090,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+0.000,3.000,-1
2026-07-22 09:58:38.580541,0.261609,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:58:38.580541,0.264169,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:58:38.586346,0.266654,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:58:38.586346,0.269108,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:58:38.586346,0.271710,4.851954,1.418060,1.418126,1.413253,1.418126,1.851954,+0.000,3.000,-1
2026-07-22 09:58:38.586346,0.274303,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:58:38.596483,0.276768,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:58:38.596483,0.279252,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:58:38.596483,0.281716,4.996881,1.418060,1.418126,1.413253,1.418126,1.996881,+0.000,3.000,-1
2026-07-22 09:58:38.596483,0.284193,4.955473,1.418060,1.418126,1.413253,1.418126,1.955473,+0.000,3.000,-1
2026-07-22 09:58:38.606493,0.286647,4.898538,1.418060,1.418126,1.413253,1.418126,1.898538,+0.000,3.000,-1
2026-07-22 09:58:38.606493,0.289243,4.851954,1.418060,1.418126,1.413253,1.418126,1.851954,+0.000,3.000,-1
2026-07-22 09:58:38.606493,0.291799,4.805369,1.418060,1.418126,1.413253,1.418126,1.805369,+0.000,3.000,-1
2026-07-22 09:58:38.606493,0.294268,4.748433,1.418060,1.418126,1.413253,1.418126,1.748433,+0.000,3.000,-1
2026-07-22 09:58:38.616505,0.296748,4.707026,1.418060,1.418126,1.413253,1.418126,1.707026,+0.000,3.000,-1
2026-07-22 09:58:38.618518,0.299416,4.650089,1.418060,1.418126,1.413253,1.418126,1.650089,+0.000,3.000,-1
2026-07-22 09:58:38.620531,0.301933,4.603505,1.418060,1.418126,1.413253,1.418126,1.603505,+0.000,3.000,-1
2026-07-22 09:58:38.620531,0.304663,4.562097,1.418060,1.418126,1.413253,1.418126,1.562097,+0.000,3.000,-1
2026-07-22 09:58:38.626675,0.307308,4.505161,1.418060,1.418126,1.413253,1.418126,1.505161,+0.000,3.000,-1
2026-07-22 09:58:38.626675,0.309846,4.458577,1.418060,1.418126,1.413253,1.418126,1.458577,+0.000,3.000,-1
2026-07-22 09:58:38.631297,0.312366,4.401641,1.418060,1.418126,1.413253,1.418126,1.401641,+0.000,3.000,-1
2026-07-22 09:58:38.633306,0.314954,4.355057,1.418060,1.418126,1.413253,1.418126,1.355057,+0.000,3.000,-1
2026-07-22 09:58:38.637066,0.317529,4.308473,1.418060,1.418126,1.413253,1.418126,1.308473,+0.000,3.000,-1
2026-07-22 09:58:38.637066,0.320118,4.251536,1.418060,1.418126,1.413253,1.418126,1.251536,+0.000,3.000,-1
2026-07-22 09:58:38.637066,0.322922,4.210129,1.418060,1.418126,1.413253,1.418126,1.210129,+0.000,3.000,-1
2026-07-22 09:58:38.637066,0.325502,4.148017,1.418060,1.418126,1.413253,1.418126,1.148017,+0.000,3.000,-1
2026-07-22 09:58:38.647153,0.327996,4.106608,1.418060,1.418126,1.413253,1.418126,1.106608,+0.000,3.000,-1
2026-07-22 09:58:38.647153,0.330543,4.060024,1.418060,1.418126,1.413253,1.418126,1.060024,+0.000,3.000,-1
2026-07-22 09:58:38.647153,0.333099,4.003089,1.418060,1.418126,1.413253,1.418126,1.003089,+0.000,3.000,-1
2026-07-22 09:58:38.647153,0.335600,3.961680,1.418060,1.418126,1.413253,1.418126,0.961680,+0.000,3.000,-1
2026-07-22 09:58:38.657713,0.338098,3.899569,1.418060,1.418126,1.413253,1.418126,0.899569,+0.000,3.000,-1
2026-07-22 09:58:38.659859,0.340837,3.858160,1.418060,1.418126,1.413253,1.418126,0.858160,+0.000,3.000,-1
2026-07-22 09:58:38.663560,0.343532,3.796048,1.418060,1.418126,1.413253,1.418126,0.796048,+0.000,3.000,-1
2026-07-22 09:58:38.665315,0.346103,3.754641,1.418060,1.418126,1.413253,1.418126,0.754641,+0.000,3.000,-1
2026-07-22 09:58:38.668311,0.348777,3.708056,1.418060,1.418126,1.413253,1.418126,0.708056,+0.000,3.000,-1
2026-07-22 09:58:38.671311,0.351240,3.651120,1.418060,1.418126,1.413253,1.418126,0.651120,+0.000,3.000,-1
2026-07-22 09:58:38.674105,0.354341,3.604536,1.418060,1.418126,1.413253,1.418126,0.604536,+0.000,3.000,-1
2026-07-22 09:58:38.674771,0.357179,3.547600,1.418060,1.418126,1.413253,1.418126,0.547600,+0.000,3.000,-1
2026-07-22 09:58:38.674771,0.359778,3.506192,1.418060,1.418126,1.413253,1.418126,0.506192,+0.000,3.000,-1
2026-07-22 09:58:38.681593,0.362606,3.459608,1.418060,1.418126,1.413253,1.418126,0.459608,+0.000,3.000,-1
2026-07-22 09:58:38.681593,0.365533,3.402672,1.418060,1.418126,1.413253,1.418126,0.402672,+0.000,3.000,-1
2026-07-22 09:58:38.681593,0.368119,3.361264,1.418060,1.418126,1.413253,1.418126,0.361264,+0.000,3.000,-1
2026-07-22 09:58:38.690545,0.370692,3.304328,1.418060,1.418126,1.413253,1.418126,0.304328,+0.000,3.000,-1
2026-07-22 09:58:38.692053,0.373297,3.257744,1.418060,1.418126,1.413253,1.418126,0.257744,+0.000,3.000,-1
2026-07-22 09:58:38.692053,0.375752,3.205984,1.418060,1.418126,1.413253,1.418126,0.205984,+0.000,3.000,-1
2026-07-22 09:58:38.692053,0.378209,3.154223,1.418060,1.418126,1.413253,1.418126,0.154223,+0.000,3.000,-1
2026-07-22 09:58:38.692053,0.380727,3.097287,1.418060,1.418126,1.413253,1.418126,0.097287,+0.000,3.000,-1
2026-07-22 09:58:38.702413,0.383236,3.050704,1.418060,1.418126,1.413253,1.418126,0.050704,+0.000,3.000,-1
2026-07-22 09:58:38.702413,0.385749,3.004120,1.418060,1.418126,1.413253,1.418126,0.004120,+0.000,3.000,-1
2026-07-22 09:58:38.706912,0.388376,2.952359,1.418060,1.418126,1.413253,1.418126,-0.047641,+0.000,3.000,-1
2026-07-22 09:58:38.706912,0.390892,2.905775,1.418060,1.418126,1.413253,1.418126,-0.094225,+0.000,3.000,-1
2026-07-22 09:58:38.712550,0.393335,2.854015,1.418060,1.418126,1.413253,1.418126,-0.145985,+0.000,3.000,-1
2026-07-22 09:58:38.712550,0.395789,2.802256,1.418060,1.418126,1.413253,1.418126,-0.197744,+0.000,3.000,-1
2026-07-22 09:58:38.712550,0.398337,2.755672,1.418060,1.418126,1.413253,1.418126,-0.244328,+0.000,3.000,-1
2026-07-22 09:58:38.712550,0.400762,2.703911,1.418060,1.418126,1.413253,1.418126,-0.296089,+0.000,3.000,-1
2026-07-22 09:58:38.723293,0.403209,2.657328,1.418060,1.418126,1.413253,1.418126,-0.342672,+0.000,3.000,-1
2026-07-22 09:58:38.723730,0.405811,2.600391,1.418060,1.418126,1.413253,1.418126,-0.399609,+0.000,3.000,-1
2026-07-22 09:58:38.723730,0.408376,2.553807,1.418060,1.418126,1.413253,1.418126,-0.446193,+0.000,3.000,-1
2026-07-22 09:58:38.723730,0.410807,2.496871,1.418060,1.418126,1.413253,1.418126,-0.503129,+0.000,3.000,-1
2026-07-22 09:58:38.723730,0.413237,2.455463,1.418060,1.418126,1.413253,1.418126,-0.544537,+0.000,3.000,-1
2026-07-22 09:58:38.733325,0.416061,2.408879,1.418060,1.418126,1.413253,1.418126,-0.591121,+0.000,3.000,-1
2026-07-22 09:58:38.733325,0.418647,2.351943,1.418060,1.418126,1.413253,1.418126,-0.648057,+0.000,3.000,-1
2026-07-22 09:58:38.739766,0.421154,2.305359,1.418060,1.418126,1.413253,1.418126,-0.694641,+0.000,3.000,-1
2026-07-22 09:58:38.743562,0.423616,2.248423,1.418060,1.418126,1.413253,1.418126,-0.751577,+0.000,3.000,-1
2026-07-22 09:58:38.743562,0.426053,2.201838,1.418060,1.418126,1.413253,1.418126,-0.798162,+0.000,3.000,-1
2026-07-22 09:58:38.743562,0.428505,2.155254,1.418060,1.418126,1.413253,1.418126,-0.844746,+0.000,3.000,-1
2026-07-22 09:58:38.743562,0.431203,2.098319,1.418060,1.418126,1.413253,1.418126,-0.901681,+0.000,3.000,-1
2026-07-22 09:58:38.753408,0.433737,2.056911,1.418060,1.418126,1.413253,1.418126,-0.943089,+0.000,3.000,-1
2026-07-22 09:58:38.756162,0.436227,1.999974,1.418060,1.418126,1.413253,1.418126,-1.000026,+0.000,3.000,-1
2026-07-22 09:58:38.756162,0.438836,1.953390,1.418060,1.418126,1.413253,1.418126,-1.046610,+0.000,3.000,-1
2026-07-22 09:58:38.760221,0.441529,1.911983,1.418060,1.418126,1.413253,1.418126,-1.088017,+0.000,3.000,-1
2026-07-22 09:58:38.764590,0.443991,1.849871,1.418060,1.418126,1.413253,1.418126,-1.150129,+0.000,3.000,-1
2026-07-22 09:58:38.765499,0.447203,1.808462,1.418060,1.418126,1.413253,1.418126,-1.191538,+0.000,3.000,-1
2026-07-22 09:58:38.765499,0.450015,1.746350,1.418060,1.418126,1.413253,1.418126,-1.253650,+0.000,3.000,-1
2026-07-22 09:58:38.772588,0.452545,1.704943,1.418060,1.418126,1.413253,1.418126,-1.295057,+0.000,3.000,-1
2026-07-22 09:58:38.773609,0.455074,1.663534,1.418060,1.418126,1.413253,1.418126,-1.336466,+0.000,3.000,-1
2026-07-22 09:58:38.773609,0.457681,1.601422,1.418060,1.418126,1.413253,1.418126,-1.398578,+0.000,3.000,-1
2026-07-22 09:58:38.773609,0.460199,1.560014,1.418060,1.418126,1.413253,1.418126,-1.439986,+0.000,3.000,-1
2026-07-22 09:58:38.780593,0.462687,1.497902,1.418060,1.418126,1.413253,1.418126,-1.502098,+0.000,3.000,-1
2026-07-22 09:58:38.783956,0.465291,1.456494,1.418060,1.418126,1.413253,1.418126,-1.543506,+0.000,3.000,-1
2026-07-22 09:58:38.783956,0.467783,1.399558,1.418060,1.418126,1.413253,1.418126,-1.600442,+0.000,3.000,-1
2026-07-22 09:58:38.789067,0.470362,1.352974,1.418060,1.418126,1.413253,1.418126,-1.647026,+0.000,3.000,-1
2026-07-22 09:58:38.789067,0.473087,1.311566,1.418060,1.418126,1.413253,1.418126,-1.688434,+0.000,3.000,-1
2026-07-22 09:58:38.794273,0.475610,1.249454,1.418060,1.418126,1.413253,1.418126,-1.750546,+0.000,3.000,-1
2026-07-22 09:58:38.794273,0.478098,1.208046,1.418060,1.418126,1.413253,1.418126,-1.791954,+0.000,3.000,-1
2026-07-22 09:58:38.794273,0.480740,1.151110,1.418060,1.418126,1.413253,1.418126,-1.848890,+0.000,3.000,-1
2026-07-22 09:58:38.794273,0.483291,1.104526,1.418060,1.418126,1.413253,1.418126,-1.895474,+0.000,3.000,-1
2026-07-22 09:58:38.805411,0.485706,1.057941,1.418060,1.418126,1.413253,1.418126,-1.942059,+0.000,3.000,-1
2026-07-22 09:58:38.805411,0.488224,1.001005,1.418060,1.418126,1.413253,1.418126,-1.998995,+0.000,3.000,-1
2026-07-22 09:58:38.805411,0.490739,0.954422,1.418060,1.418126,1.413253,1.418126,-2.045578,+0.000,3.000,-1
2026-07-22 09:58:38.805411,0.493220,0.897486,1.418060,1.418126,1.413253,1.418126,-2.102514,+0.000,3.000,-1
2026-07-22 09:58:38.814862,0.495711,0.856077,1.418060,1.418126,1.413253,1.418126,-2.143923,+0.000,3.000,-1
2026-07-22 09:58:38.814862,0.498284,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
2026-07-22 09:58:38.814862,0.500939,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:58:38.821581,0.503387,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:58:38.825112,0.506082,0.649037,1.418060,1.418126,1.413253,1.418126,-2.350963,+0.000,3.000,-1
2026-07-22 09:58:38.825112,0.508656,0.607629,1.418060,1.418126,1.413253,1.418126,-2.392371,+0.000,3.000,-1
2026-07-22 09:58:38.825112,0.511254,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:58:38.825112,0.513756,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:58:38.835996,0.516272,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:58:38.837994,0.518762,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:58:38.842195,0.521452,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+0.000,3.000,-1
2026-07-22 09:58:38.842195,0.524948,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:58:38.847104,0.528436,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:58:38.847104,0.533509,0.203901,1.418060,1.418126,1.413253,1.418126,-2.796099,+0.000,3.000,-1
2026-07-22 09:58:38.857234,0.535997,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:58:38.860532,0.540502,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:38.863609,0.543269,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:38.865618,0.547862,0.007213,1.418060,1.418126,1.418430,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:58:38.865618,0.550791,0.007213,1.418060,1.418126,1.413253,1.418126,-2.992787,+0.000,3.000,-1
2026-07-22 09:58:38.874458,0.553275,0.053797,1.418060,1.418126,1.413253,1.418126,-2.946203,+0.000,3.000,-1
2026-07-22 09:58:38.874458,0.557620,0.100381,1.418060,1.418126,1.413253,1.418126,-2.899619,+0.000,3.000,-1
2026-07-22 09:58:38.880465,0.560413,0.152141,1.418060,1.418126,1.413253,1.418126,-2.847859,+0.000,3.000,-1
2026-07-22 09:58:38.883583,0.564494,0.209077,1.418060,1.418126,1.418430,1.418126,-2.790923,+0.000,3.000,-1
2026-07-22 09:58:38.886267,0.567332,0.255661,1.418060,1.418126,1.413253,1.418126,-2.744339,+0.000,3.000,-1
2026-07-22 09:58:38.890611,0.569933,0.302245,1.418060,1.418126,1.413253,1.418126,-2.697755,+0.000,3.000,-1
2026-07-22 09:58:38.892615,0.574008,0.348829,1.418060,1.418126,1.413253,1.418126,-2.651171,+0.000,3.000,-1
2026-07-22 09:58:38.898372,0.576676,0.400589,1.418060,1.418126,1.413253,1.418126,-2.599411,+0.000,3.000,-1
2026-07-22 09:58:38.901054,0.580996,0.447173,1.418060,1.418126,1.413253,1.418126,-2.552827,+0.000,3.000,-1
2026-07-22 09:58:38.906640,0.583958,0.504109,1.418060,1.418126,1.413253,1.418126,-2.495891,+0.000,3.000,-1
2026-07-22 09:58:38.909664,0.590229,0.550694,1.418060,1.418126,1.413253,1.418126,-2.449306,+0.000,3.000,-1
2026-07-22 09:58:38.914493,0.592930,0.602453,1.418060,1.418126,1.413253,1.418126,-2.397547,+0.000,3.000,-1
2026-07-22 09:58:38.918507,0.597385,0.654213,1.418060,1.418126,1.413253,1.418126,-2.345787,+0.000,3.000,-1
2026-07-22 09:58:38.922513,0.602063,0.711149,1.418060,1.418126,1.413253,1.418126,-2.288851,+0.000,3.000,-1
2026-07-22 09:58:38.925574,0.606041,0.752558,1.418060,1.418126,1.413253,1.418126,-2.247442,+0.000,3.000,-1
2026-07-22 09:58:38.927630,0.608605,0.804317,1.418060,1.418126,1.413253,1.418126,-2.195683,+0.000,3.000,-1
