horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:42:48.415303,0.126591,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.420114,0.128957,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.420114,0.131348,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.425415,0.133786,-6.034324,1.415299,-0.002971,1.418524,-0.002971,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.425415,0.136325,-6.034324,1.415299,-0.002971,1.418524,-0.002971,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.425415,0.138718,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.425415,0.140963,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.425415,0.143366,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.437487,0.145804,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.437487,0.148317,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.437487,0.150848,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.444043,0.153189,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.444043,0.155524,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.444043,0.157928,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.444043,0.160237,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.454163,0.162571,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.454163,0.164930,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.454163,0.167328,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.460270,0.169790,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.460270,0.172099,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.460270,0.174480,-6.039505,1.415299,-0.008152,1.413342,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.460270,0.176828,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.472313,0.179414,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.474322,0.183251,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.479118,0.186685,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.482644,0.191111,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.485937,0.193454,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.488510,0.197573,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.492454,0.200172,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.503611,0.203355,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.508920,0.214417,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.512952,0.220988,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.514351,0.224054,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.516871,0.226361,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.520261,0.228638,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.520261,0.230985,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.525060,0.233613,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.525883,0.235999,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.525883,0.238370,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.525883,0.240677,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.533460,0.242919,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.537192,0.245751,-6.034324,1.415299,-0.002971,1.418524,-0.002971,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.539953,0.248778,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.541672,0.251064,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.541672,0.253445,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.541672,0.256027,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.549938,0.258329,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.550933,0.260644,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.554813,0.263275,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.554813,0.265599,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.558383,0.267844,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.558383,0.270118,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.558383,0.272360,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.558383,0.274695,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.566656,0.276989,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.570101,0.279238,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.570101,0.281692,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.570101,0.284017,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.576842,0.286315,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.579475,0.288656,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.579475,0.290948,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.583714,0.293832,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.587687,0.296091,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.587687,0.298974,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.587687,0.301233,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.599267,0.303491,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.603273,0.311319,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.607345,0.315702,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.607345,0.318101,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.611634,0.320390,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.611634,0.322632,-6.044687,1.415299,0.002211,1.413342,0.002211,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.611634,0.324851,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.626255,0.327098,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.632955,0.337613,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.635815,0.344441,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.638375,0.347030,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.640936,0.349309,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.655018,0.352185,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.689225,0.366029,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.691234,0.400145,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.695025,0.402571,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.697042,0.405683,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.699555,0.407979,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.699555,0.410649,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.703454,0.412969,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.707935,0.416070,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.710666,0.419762,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.713181,0.422092,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.715293,0.424391,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.716301,0.426702,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.729237,0.429015,-6.039505,1.415299,-0.008152,1.413342,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.731749,0.440293,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.750099,0.443645,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.763927,0.460960,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.768408,0.476124,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.778498,0.479382,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.783201,0.489453,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.791348,0.494088,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.797207,0.502153,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.801240,0.508711,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.803866,0.512602,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.807542,0.515604,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.813168,0.519048,-6.039505,1.410120,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.817717,0.523932,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.820137,0.529468,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.822929,0.531790,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.825761,0.534183,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.827270,0.536815,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.827270,0.539224,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.834137,0.541502,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.839400,0.545530,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.845237,0.552171,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.846245,0.556165,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.848254,0.558446,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.852167,0.560677,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.856691,0.562933,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.857758,0.567266,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.859780,0.569502,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.863294,0.571688,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.865355,0.574068,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.868321,0.576291,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.870124,0.578948,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.872626,0.581289,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.873133,0.583592,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.873133,0.585867,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.873133,0.588152,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.881890,0.590407,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.883406,0.592591,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.886410,0.594922,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.888265,0.597414,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.890193,0.599761,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.893251,0.602028,-6.034324,1.415299,0.007391,1.418524,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.893251,0.604303,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.893251,0.606563,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.900288,0.608787,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.900288,0.610988,-6.039505,1.415299,-0.002971,1.413342,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.904033,0.613170,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.906680,0.615393,-6.034324,1.415299,0.007391,1.418524,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.906680,0.617666,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.906680,0.620033,-6.044687,1.415299,-0.002971,1.418524,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.913113,0.622277,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.914879,0.624534,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.914879,0.626866,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.920130,0.629077,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.922942,0.631287,-6.039505,1.410120,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.929029,0.633609,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.929029,0.640478,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.933265,0.642747,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.935326,0.645052,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.937591,0.647844,-6.034324,1.415299,0.007391,1.413342,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.937591,0.650307,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.943243,0.652681,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.943243,0.654962,-6.044687,1.415299,-0.002971,1.413342,-0.002971,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.943243,0.657232,-6.039505,1.415299,0.007391,1.418524,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.943243,0.659581,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.953721,0.661875,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.954225,0.664290,-6.034324,1.415299,0.007391,1.418524,0.007391,-6.034324,+0.000,3.000,-1
2026-07-23 10:42:48.954225,0.666654,-6.039505,1.415299,0.002211,1.413342,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.959580,0.669039,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.963154,0.671461,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.964927,0.673754,-6.039505,1.415299,-0.008152,1.418524,-0.008152,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.966947,0.675989,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.969012,0.678254,-6.044687,1.415299,-0.008152,1.418524,-0.008152,-6.044687,+0.000,3.000,-1
2026-07-23 10:42:48.971346,0.680772,-6.039505,1.415299,-0.002971,1.418524,-0.002971,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.973370,0.683128,-6.039505,1.415299,0.007391,1.413342,0.007391,-6.039505,+0.000,3.000,-1
2026-07-23 10:42:48.973370,0.685433,-6.039505,1.415299,0.002211,1.418524,0.002211,-6.039505,+0.000,3.000,-1
