horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:11:49.030972,0.115156,-0.977024,1.415299,0.012572,1.413342,0.012572,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.030972,0.117732,-0.977024,1.415299,0.007391,1.418524,0.007391,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.030972,0.120393,-0.982205,1.415299,0.012572,1.413342,0.012572,-0.982205,+0.000,3.000,-1
2026-07-23 10:11:49.030972,0.123057,-0.982205,1.415299,0.012572,1.413342,0.012572,-0.982205,+0.000,3.000,-1
2026-07-23 10:11:49.041269,0.125727,-0.977024,1.415299,0.012572,1.418524,0.012572,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.041269,0.128334,-0.977024,1.415299,0.007391,1.418524,0.007391,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.041269,0.131079,-0.977024,1.415299,0.002211,1.413342,0.002211,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.041269,0.133814,-0.977024,1.415299,0.002211,1.418524,0.002211,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.051503,0.136498,-0.977024,1.415299,0.007391,1.418524,0.007391,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.051503,0.139158,-0.987388,1.415299,0.012572,1.413342,0.012572,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.051503,0.141725,-0.977024,1.415299,0.007391,1.418524,0.007391,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.061629,0.144420,-0.977024,1.415299,0.002211,1.418524,0.002211,-0.977024,+0.000,3.000,-1
2026-07-23 10:11:49.061629,0.147089,-0.987388,1.415299,0.012572,1.413342,0.012572,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.061629,0.149704,-0.987388,1.415299,0.017754,1.413342,0.017754,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.061629,0.152379,-0.992569,1.415299,0.012572,1.413342,0.012572,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.072111,0.154908,-0.987388,1.415299,0.012572,1.418524,0.012572,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.072111,0.157563,-0.987388,1.415299,0.012572,1.413342,0.012572,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.072111,0.160144,-0.987388,1.415299,0.012572,1.413342,0.012572,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.072111,0.162719,-0.982205,1.415299,0.007391,1.418524,0.007391,-0.982205,+0.000,3.000,-1
2026-07-23 10:11:49.082608,0.165425,-0.987388,1.415299,0.002211,1.418524,0.002211,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.084050,0.168155,-0.987388,1.415299,0.007391,1.418524,0.007391,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.084050,0.170754,-0.987388,1.415299,0.007391,1.418524,0.007391,-0.987388,+0.000,3.000,-1
2026-07-23 10:11:49.084050,0.173530,-0.992569,1.415299,0.012572,1.418524,0.012572,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.093699,0.176253,-0.992569,1.415299,0.012572,1.413342,0.012572,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.093699,0.178866,-0.992569,1.415299,0.002211,1.418524,0.002211,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.098951,0.181466,-0.992569,1.415299,0.002211,1.418524,0.002211,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.101725,0.184213,-1.002933,1.415299,0.012572,1.413342,0.012572,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.103241,0.186833,-0.997750,1.415299,0.012572,1.413342,0.012572,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.107295,0.189501,-1.002933,1.415299,0.012572,1.413342,0.012572,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.109307,0.192416,-0.997750,1.415299,0.012572,1.418524,0.012572,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.111316,0.195028,-1.002933,1.415299,0.012572,1.413342,0.012572,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.115401,0.197635,-0.992569,1.415299,0.002211,1.418524,0.002211,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.123732,0.200529,-0.992569,1.415299,0.002211,1.418524,0.002211,-0.992569,+0.000,3.000,-1
2026-07-23 10:11:49.127754,0.209617,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.130526,0.212971,-0.997750,1.415299,0.007391,1.413342,0.007391,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.132697,0.215663,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.134716,0.218176,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.136741,0.220639,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.140291,0.223078,-1.002933,1.415299,0.017754,1.413342,0.017754,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.142321,0.225544,-1.002933,1.415299,0.012572,1.413342,0.012572,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.144345,0.228036,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.146700,0.230511,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.148740,0.232993,-1.002933,1.415299,0.012572,1.413342,0.012572,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.152828,0.235493,-1.008114,1.415299,0.017754,1.413342,0.017754,-1.008114,+0.000,3.000,-1
2026-07-23 10:11:49.156622,0.238027,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.158647,0.242588,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.160690,0.245067,-1.002933,1.415299,0.002211,1.418524,0.002211,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.163094,0.247543,-1.008114,1.415299,0.017754,1.413342,0.017754,-1.008114,+0.000,3.000,-1
2026-07-23 10:11:49.167120,0.250077,-1.002933,1.415299,0.017754,1.413342,0.017754,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.169134,0.252592,-0.997750,1.415299,0.002211,1.418524,0.002211,-0.997750,+0.000,3.000,-1
2026-07-23 10:11:49.171153,0.255090,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.175038,0.257944,-1.008114,1.415299,0.017754,1.418524,0.017754,-1.008114,+0.000,3.000,-1
2026-07-23 10:11:49.177053,0.260460,-1.002933,1.415299,0.017754,1.413342,0.017754,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.179194,0.262954,-1.002933,1.415299,0.007391,1.413342,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.181214,0.265449,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.185053,0.267941,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.187570,0.270301,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.189580,0.272759,-1.002933,1.415299,0.007391,1.418524,0.007391,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.194612,0.275165,-1.002933,1.415299,0.012572,1.418524,0.012572,-1.002933,+0.000,3.000,-1
2026-07-23 10:11:49.196625,0.280457,-1.008114,1.415299,0.007391,1.418524,0.007391,-1.008114,+0.000,3.000,-1
2026-07-23 10:11:49.197951,0.283074,-1.008114,1.415299,0.007391,1.418524,0.007391,-1.008114,+0.000,3.000,-1
2026-07-23 10:11:49.201689,0.285551,-1.018477,1.415299,0.017754,1.413342,0.017754,-1.018477,+0.000,3.000,-1
2026-07-23 10:11:49.203444,0.288026,-1.013295,1.415299,0.007391,1.418524,0.007391,-1.013295,+0.000,3.000,-1
2026-07-23 10:11:49.233472,0.290486,-1.008114,1.415299,0.007391,1.418524,0.007391,-1.008114,+0.000,3.000,-1
2026-07-23 10:11:49.255585,0.319230,-1.023659,1.415299,0.012572,1.418524,0.012572,-1.023659,+0.000,3.000,-1
2026-07-23 10:11:49.279179,0.342246,-1.023659,1.415299,0.017754,1.418524,0.017754,-1.023659,+0.000,3.000,-1
2026-07-23 10:11:49.287090,0.365974,-1.028840,1.415299,0.012572,1.413342,0.012572,-1.028840,+0.000,3.000,-1
2026-07-23 10:11:49.290616,0.372350,-1.023659,1.415299,0.002211,1.418524,0.002211,-1.023659,+0.000,3.000,-1
2026-07-23 10:11:49.294641,0.375900,-1.028840,1.415299,0.012572,1.413342,0.012572,-1.028840,+0.000,3.000,-1
2026-07-23 10:11:49.298780,0.379894,-1.034022,1.415299,0.007391,1.413342,0.007391,-1.034022,+0.000,3.000,-1
2026-07-23 10:11:49.319069,0.385862,-1.039204,1.415299,0.012572,1.413342,0.012572,-1.039204,+0.000,3.000,-1
2026-07-23 10:11:49.321082,0.404592,-1.039204,1.410120,0.012572,1.418524,0.012572,-1.039204,+0.000,3.000,-1
2026-07-23 10:11:49.325098,0.407752,-1.044386,1.415299,0.017754,1.418524,0.017754,-1.044386,+0.000,3.000,-1
2026-07-23 10:11:49.327115,0.410420,-1.039204,1.415299,0.002211,1.418524,0.002211,-1.039204,+0.000,3.000,-1
2026-07-23 10:11:49.335219,0.413234,-1.039204,1.415299,0.007391,1.418524,0.007391,-1.039204,+0.000,3.000,-1
2026-07-23 10:11:49.343262,0.421185,-1.039204,1.415299,0.012572,1.418524,0.012572,-1.039204,+0.000,3.000,-1
2026-07-23 10:11:49.353335,0.429184,-1.044386,1.415299,0.012572,1.418524,0.012572,-1.044386,+0.000,3.000,-1
2026-07-23 10:11:49.359371,0.440191,-1.049567,1.415299,0.017754,1.413342,0.017754,-1.049567,+0.000,3.000,-1
2026-07-23 10:11:49.361385,0.444735,-1.049567,1.415299,0.017754,1.418524,0.017754,-1.049567,+0.000,3.000,-1
2026-07-23 10:11:49.363398,0.447500,-1.044386,1.415299,0.007391,1.418524,0.007391,-1.044386,+0.000,3.000,-1
2026-07-23 10:11:49.369443,0.450270,-1.059931,1.415299,0.017754,1.413342,0.017754,-1.059931,+0.000,3.000,-1
2026-07-23 10:11:49.373470,0.455073,-1.049567,1.415299,0.002211,1.418524,0.002211,-1.049567,+0.000,3.000,-1
2026-07-23 10:11:49.376004,0.460046,-1.059931,1.415299,0.012572,1.413342,0.012572,-1.059931,+0.000,3.000,-1
2026-07-23 10:11:49.379611,0.462743,-1.054749,1.415299,0.012572,1.418524,0.012572,-1.054749,+0.000,3.000,-1
2026-07-23 10:11:49.381629,0.466088,-1.054749,1.415299,0.012572,1.418524,0.012572,-1.054749,+0.000,3.000,-1
2026-07-23 10:11:49.385395,0.468836,-1.049567,1.415299,0.002211,1.418524,0.002211,-1.049567,+0.000,3.000,-1
2026-07-23 10:11:49.387552,0.471412,-1.054749,1.415299,0.012572,1.418524,0.012572,-1.054749,+0.000,3.000,-1
2026-07-23 10:11:49.400497,0.474309,-1.059931,1.415299,0.002211,1.418524,0.002211,-1.059931,+0.000,3.000,-1
2026-07-23 10:11:49.408160,0.486834,-1.059931,1.415299,0.012572,1.418524,0.012572,-1.059931,+0.000,3.000,-1
2026-07-23 10:11:49.410173,0.493496,-1.059931,1.415299,0.002211,1.418524,0.002211,-1.059931,+0.000,3.000,-1
2026-07-23 10:11:49.427088,0.496115,-1.059931,1.415299,0.012572,1.418524,0.012572,-1.059931,+0.000,3.000,-1
2026-07-23 10:11:49.439487,0.512597,-1.065112,1.415299,0.017754,1.418524,0.017754,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.451394,0.527951,-1.065112,1.415299,0.012572,1.418524,0.012572,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.453411,0.537704,-1.070293,1.415299,0.017754,1.413342,0.017754,-1.070293,+0.000,3.000,-1
2026-07-23 10:11:49.457446,0.540736,-1.065112,1.415299,0.017754,1.418524,0.017754,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.459463,0.543508,-1.065112,1.415299,0.022934,1.413342,0.022934,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.463492,0.546056,-1.065112,1.415299,0.022934,1.413342,0.022934,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.463492,0.548895,-1.065112,1.415299,0.012572,1.418524,0.012572,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.463492,0.551666,-1.065112,1.415299,0.012572,1.418524,0.012572,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.471542,0.554325,-1.065112,1.415299,0.007391,1.418524,0.007391,-1.065112,+0.000,3.000,-1
2026-07-23 10:11:49.471542,0.557147,-1.075476,1.415299,0.017754,1.418524,0.017754,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.471542,0.560089,-1.075476,1.415299,0.022934,1.413342,0.022934,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.471542,0.562604,-1.080657,1.415299,0.012572,1.418524,0.012572,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.482124,0.565261,-1.075476,1.415299,0.007391,1.418524,0.007391,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.482124,0.567998,-1.080657,1.415299,0.017754,1.413342,0.017754,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.485960,0.571222,-1.075476,1.415299,0.007391,1.418524,0.007391,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.491399,0.574038,-1.075476,1.415299,0.012572,1.418524,0.012572,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.492604,0.576680,-1.080657,1.415299,0.017754,1.413342,0.017754,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.492604,0.579189,-1.075476,1.415299,0.007391,1.418524,0.007391,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.492604,0.581712,-1.075476,1.415299,0.017754,1.413342,0.017754,-1.075476,+0.000,3.000,-1
2026-07-23 10:11:49.502104,0.584273,-1.080657,1.415299,0.017754,1.413342,0.017754,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.502104,0.587558,-1.085838,1.415299,0.017754,1.413342,0.017754,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.502104,0.590371,-1.085838,1.415299,0.012572,1.418524,0.012572,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.509147,0.593465,-1.080657,1.415299,0.012572,1.418524,0.012572,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.512588,0.596227,-1.080657,1.415299,0.012572,1.418524,0.012572,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.512588,0.598743,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.512588,0.601049,-1.080657,1.415299,0.022934,1.413342,0.022934,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.512588,0.603393,-1.080657,1.415299,0.012572,1.418524,0.012572,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.523769,0.605886,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.524838,0.609925,-1.085838,1.415299,0.007391,1.418524,0.007391,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.524838,0.612637,-1.080657,1.415299,0.012572,1.418524,0.012572,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.524838,0.615188,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.533126,0.617691,-1.085838,1.415299,0.017754,1.418524,0.017754,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.533126,0.620118,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.538061,0.622723,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.538061,0.625249,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.543945,0.627857,-1.085838,1.415299,0.017754,1.413342,0.017754,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.543945,0.630260,-1.091021,1.415299,0.017754,1.413342,0.017754,-1.091021,+0.000,3.000,-1
2026-07-23 10:11:49.543945,0.632659,-1.091021,1.415299,0.007391,1.418524,0.007391,-1.091021,+0.000,3.000,-1
2026-07-23 10:11:49.551811,0.634985,-1.085838,1.415299,0.012572,1.413342,0.012572,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.553550,0.637309,-1.085838,1.415299,0.022934,1.418524,0.022934,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.556075,0.640073,-1.091021,1.415299,0.017754,1.418524,0.017754,-1.091021,+0.000,3.000,-1
2026-07-23 10:11:49.556075,0.642472,-1.080657,1.415299,0.007391,1.418524,0.007391,-1.080657,+0.000,3.000,-1
2026-07-23 10:11:49.556075,0.644818,-1.091021,1.415299,0.012572,1.418524,0.012572,-1.091021,+0.000,3.000,-1
2026-07-23 10:11:49.563733,0.647113,-1.085838,1.415299,0.017754,1.413342,0.017754,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.563733,0.649506,-1.085838,1.415299,0.007391,1.418524,0.007391,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.563733,0.651893,-1.096202,1.415299,0.017754,1.413342,0.017754,-1.096202,+0.000,3.000,-1
2026-07-23 10:11:49.569826,0.654165,-1.091021,1.415299,0.007391,1.418524,0.007391,-1.091021,+0.000,3.000,-1
2026-07-23 10:11:49.571840,0.656403,-1.085838,1.415299,0.012572,1.418524,0.012572,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.573876,0.658909,-1.085838,1.415299,0.017754,1.418524,0.017754,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.576688,0.661518,-1.085838,1.415299,0.007391,1.418524,0.007391,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.576688,0.663888,-1.091021,1.415299,0.012572,1.418524,0.012572,-1.091021,+0.000,3.000,-1
2026-07-23 10:11:49.582221,0.666241,-1.085838,1.415299,0.012572,1.413342,0.012572,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.583978,0.668571,-1.085838,1.415299,0.007391,1.418524,0.007391,-1.085838,+0.000,3.000,-1
2026-07-23 10:11:49.587657,0.670941,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.589672,0.673419,-1.096202,1.415299,0.012572,1.413342,0.012572,-1.096202,+0.000,3.000,-1
2026-07-23 10:11:49.589672,0.675757,-1.101384,1.415299,0.007391,1.418524,0.007391,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.594058,0.678123,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.596070,0.680554,-1.101384,1.415299,0.017754,1.413342,0.017754,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.596070,0.682925,-1.101384,1.415299,0.012572,1.413342,0.012572,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.596070,0.685257,-1.101384,1.415299,0.012572,1.418524,0.012572,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.604544,0.687601,-1.101384,1.415299,0.007391,1.418524,0.007391,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.606069,0.689951,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.606069,0.692307,-1.106565,1.415299,0.017754,1.418524,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.606069,0.694637,-1.101384,1.415299,0.007391,1.418524,0.007391,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.606069,0.696916,-1.111747,1.415299,0.017754,1.413342,0.017754,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.616136,0.699355,-1.106565,1.415299,0.017754,1.418524,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.616136,0.701807,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.616136,0.704515,-1.101384,1.415299,0.007391,1.418524,0.007391,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.616136,0.706809,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.626092,0.709116,-1.101384,1.415299,0.007391,1.418524,0.007391,-1.101384,+0.000,3.000,-1
2026-07-23 10:11:49.627757,0.711389,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.629774,0.713650,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.629774,0.716024,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.635800,0.718299,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.636341,0.720888,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.636341,0.723297,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.636341,0.725690,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.636341,0.728046,-1.106565,1.415299,0.022934,1.418524,0.022934,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.645858,0.730375,-1.106565,1.415299,0.017754,1.418524,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.645858,0.732882,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.652328,0.735195,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.652328,0.737561,-1.111747,1.415299,0.017754,1.413342,0.017754,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.655830,0.739877,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.655830,0.742266,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.655830,0.744641,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.655830,0.746935,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.665785,0.749315,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.665785,0.751699,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.665785,0.754094,-1.111747,1.415299,0.007391,1.418524,0.007391,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.665785,0.756410,-1.106565,1.415299,0.017754,1.413342,0.017754,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.675674,0.758671,-1.111747,1.415299,0.012572,1.413342,0.012572,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.680926,0.761668,-1.106565,1.415299,0.012572,1.418524,0.012572,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.680926,0.766133,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.685706,0.768534,-1.106565,1.415299,0.007391,1.418524,0.007391,-1.106565,+0.000,3.000,-1
2026-07-23 10:11:49.687867,0.770971,-1.111747,1.415299,0.007391,1.418524,0.007391,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.689888,0.773278,-1.111747,1.415299,0.012572,1.418524,0.012572,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.689888,0.775610,-1.111747,1.415299,0.007391,1.418524,0.007391,-1.111747,+0.000,3.000,-1
2026-07-23 10:11:49.689888,0.777942,-1.111747,1.415299,0.007391,1.418524,0.007391,-1.111747,+0.000,3.000,-1
