horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:26.561295,0.249680,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.564085,0.252019,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.570210,0.254392,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.572225,0.260186,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.574619,0.262579,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.577643,0.264891,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.580275,0.267168,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.581453,0.269945,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.585474,0.272337,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.587218,0.274841,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.590356,0.277206,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.591912,0.280081,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.595208,0.282516,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.597243,0.284950,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.599253,0.287350,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.602859,0.289632,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.603891,0.291974,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.605905,0.294405,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.608425,0.296894,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.611755,0.299210,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.614438,0.301601,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.616667,0.304037,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.618694,0.306492,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.621336,0.309595,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.624655,0.312312,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.628671,0.314787,-5.972144,1.415299,-0.002971,1.413342,-0.002971,-5.972144,+0.000,3.000,-1
2026-07-22 10:52:26.630518,0.318359,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.633537,0.320736,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.634634,0.323137,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.638656,0.325463,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.641024,0.327804,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.642532,0.330160,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.646459,0.332584,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.648581,0.335684,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.650776,0.338103,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.653313,0.340523,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.655973,0.342920,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.658423,0.345685,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.660453,0.348080,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.664441,0.350508,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.665605,0.353877,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.668621,0.356361,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.672402,0.359429,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.674436,0.361802,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.676447,0.364250,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.679484,0.366637,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.682269,0.369045,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.684939,0.371587,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.686957,0.374100,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.689683,0.376490,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.692090,0.379282,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.693596,0.381725,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.696094,0.384211,-5.977325,1.415299,-0.008152,1.413342,-0.008152,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.699231,0.386645,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.702267,0.388894,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.704548,0.391455,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.706474,0.393917,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.708592,0.396242,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.708592,0.398986,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.708592,0.401410,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.715989,0.403725,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.718762,0.406051,-5.977325,1.415299,-0.008152,1.418524,-0.008152,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.718762,0.408310,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.723002,0.410612,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.726014,0.412938,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.728368,0.415454,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.728368,0.417811,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.728368,0.420118,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.733577,0.422406,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.736315,0.424687,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.739672,0.426952,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.739672,0.429223,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.744917,0.431532,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.747052,0.434056,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.748662,0.436608,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.748662,0.439001,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.748662,0.441635,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.756276,0.444132,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.758787,0.446487,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.758787,0.448850,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.762931,0.451621,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.766818,0.454334,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.768832,0.457009,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.772573,0.459401,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.773178,0.462078,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.776931,0.464696,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.780488,0.467192,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.780488,0.469655,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.780488,0.472313,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.787560,0.474899,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.790774,0.477362,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.790774,0.480230,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.790774,0.482936,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.798799,0.485580,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.800398,0.488003,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.802407,0.490665,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.806472,0.493345,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.808745,0.496162,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.808745,0.498690,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.808745,0.501325,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.808745,0.503845,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.818518,0.506338,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.822346,0.509145,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.824102,0.512001,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.824102,0.514404,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.830194,0.517078,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.830194,0.519580,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.830194,0.522240,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.838324,0.524809,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.842432,0.527543,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.845457,0.531515,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.852269,0.534823,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.855059,0.541705,-5.977325,1.415299,0.002211,1.413342,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.857185,0.544199,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.865104,0.547563,-5.977325,1.415299,-0.002971,1.413342,-0.002971,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.876389,0.554309,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.882540,0.565828,-5.977325,1.415299,0.002211,1.418524,0.002211,-5.977325,+0.000,3.000,-1
2026-07-22 10:52:26.886021,0.573329,-5.977325,1.415299,-0.002971,1.418524,-0.002971,-5.977325,+0.000,3.000,-1
