horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:14:15.128488,0.136098,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.130770,0.140618,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.130770,0.143219,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.130770,0.145879,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.142294,0.148390,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.150000,0.155690,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.151991,0.162214,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.160570,0.164728,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.163224,0.173109,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.165911,0.175499,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.169679,0.179359,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.173257,0.181899,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.176162,0.185848,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.177918,0.188340,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.179995,0.190596,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.194888,0.193311,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.208190,0.207673,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.213888,0.221252,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.219082,0.226345,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.222869,0.233008,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.222869,0.235967,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.227617,0.238962,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.230616,0.241439,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.230616,0.244014,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.236065,0.246497,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.240214,0.248919,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.244357,0.253570,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.244357,0.256537,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.244357,0.258958,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.244357,0.261324,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.244357,0.263736,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.254647,0.266033,-2.324255,1.415299,0.074744,1.418524,0.074744,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.254647,0.268309,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.261133,0.270681,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.261133,0.273348,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.264881,0.275771,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.264881,0.278269,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.270878,0.280661,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.270878,0.283150,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.274982,0.285465,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.274982,0.287706,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.274982,0.290142,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.274982,0.292553,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.285126,0.294872,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.285126,0.297299,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.285126,0.299721,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.285126,0.302083,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.295916,0.304367,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.295916,0.308399,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.295916,0.310782,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.295916,0.313111,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.295916,0.315441,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.307216,0.317847,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.307216,0.320249,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.311829,0.322799,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.315469,0.325293,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.318842,0.328510,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.321233,0.331044,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.323031,0.333384,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.324209,0.335625,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.326728,0.337851,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.328626,0.340200,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.330635,0.342559,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.330635,0.344780,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.336851,0.346977,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.336851,0.349215,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.336851,0.351481,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.343382,0.353676,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.343382,0.356048,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.346879,0.358446,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.346879,0.360702,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.346879,0.362941,-2.324255,1.415299,0.079925,1.413342,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.346879,0.365163,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.356579,0.367379,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.360042,0.369651,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.360042,0.372121,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.360042,0.374450,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.360042,0.376745,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.367031,0.379089,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.371451,0.381504,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.371451,0.383756,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.371451,0.386066,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.378893,0.388481,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.380284,0.391757,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.380284,0.394138,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.380284,0.396440,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.386931,0.398813,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.386931,0.401272,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.393382,0.403578,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.396233,0.405997,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.397348,0.408659,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.397348,0.411286,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.397348,0.413949,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.407074,0.416605,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.408118,0.419369,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.413671,0.422950,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.416861,0.427041,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.418441,0.429700,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.418441,0.432299,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.418441,0.434888,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.426416,0.437402,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.428313,0.439839,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.430329,0.442483,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.430329,0.445010,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.436490,0.447442,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.436490,0.449919,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.436490,0.452636,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.443499,0.455342,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.446538,0.457848,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.446538,0.460234,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.446538,0.462674,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.446538,0.465073,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.456529,0.467399,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.460091,0.469921,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.460091,0.472711,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.460091,0.475169,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.466632,0.477779,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.466632,0.480202,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.471746,0.482617,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.471746,0.484979,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.476424,0.487290,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.476424,0.489748,-2.329437,1.415299,0.090287,1.418524,0.090287,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.476424,0.492504,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.476424,0.494973,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.486736,0.497263,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.486736,0.499547,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.486736,0.501932,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.493346,0.504279,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.496800,0.506832,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.497860,0.509362,-2.329437,1.415299,0.079925,1.413342,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.497860,0.512088,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.497860,0.514581,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.506755,0.517076,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.506755,0.519577,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.510139,0.521999,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.510139,0.524648,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.517058,0.527406,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.519546,0.530695,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.519546,0.533401,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.525165,0.535895,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.527540,0.538442,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.527540,0.540964,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.533629,0.543577,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.536549,0.546035,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.536549,0.548684,-2.324255,1.415299,0.085106,1.418524,0.085106,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.536549,0.551174,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.543802,0.553742,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.546859,0.556438,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.546859,0.559039,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.552127,0.561555,-2.324255,1.415299,0.079925,1.413342,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.552127,0.564269,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.556861,0.566895,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.556861,0.569396,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.562208,0.572040,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.562962,0.574777,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.566532,0.577294,-2.329437,1.415299,0.085106,1.413342,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.566532,0.579789,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.572099,0.582288,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.572099,0.584797,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.576859,0.587410,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.576859,0.590844,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.583195,0.593576,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.585213,0.595966,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.586850,0.598414,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.586850,0.600809,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.592199,0.603254,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.598274,0.606733,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.600940,0.611259,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.602701,0.613605,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.602701,0.616066,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.607011,0.618504,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.611106,0.620921,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.614884,0.623985,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.616957,0.627325,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.624912,0.629922,-2.324255,1.415299,0.079925,1.418524,0.079925,-2.324255,+0.000,3.000,-1
2026-07-22 11:14:15.627730,0.638778,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.629744,0.641392,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.633398,0.644012,-2.329437,1.415299,0.085106,1.418524,0.085106,-2.329437,+0.000,3.000,-1
2026-07-22 11:14:15.635417,0.646238,-2.329437,1.415299,0.079925,1.418524,0.079925,-2.329437,+0.000,3.000,-1
