horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 11:05:26.217212,0.067927,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.224841,0.070384,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.226872,0.074732,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.228893,0.077380,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.232929,0.080038,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.234943,0.082616,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.237648,0.085415,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.241428,0.088043,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.243455,0.091578,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.247233,0.094322,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.250338,0.097063,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.250338,0.100070,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.267527,0.102685,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.267527,0.118241,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.275037,0.120810,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.279064,0.125129,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.279064,0.128259,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.279064,0.130665,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.279064,0.132994,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.294061,0.135336,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.296080,0.144040,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.299611,0.146490,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.301625,0.149554,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.304154,0.151912,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.312514,0.159611,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.313770,0.162211,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.317796,0.164698,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.319731,0.167086,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.324537,0.169896,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.328454,0.175255,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.330464,0.177788,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.332475,0.180365,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.334490,0.182878,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.337410,0.185224,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.344928,0.187531,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.350801,0.194892,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.352836,0.200306,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.362600,0.202974,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.364617,0.212402,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.367647,0.214717,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.369662,0.217305,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.374446,0.219614,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.377482,0.223972,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.378141,0.226965,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.380739,0.229262,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.382754,0.231505,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.385783,0.233788,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.389922,0.236230,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.392581,0.239449,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.394596,0.241730,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.395610,0.244041,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.397717,0.246568,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.401748,0.248803,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.403763,0.251115,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.408786,0.253486,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.408786,0.258013,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.408786,0.260353,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.441772,0.262666,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.446037,0.292944,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.448054,0.296380,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.451085,0.298769,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.452632,0.301055,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.456740,0.303377,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.459420,0.306638,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.460157,0.309239,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.460157,0.311699,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.467481,0.314040,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.467481,0.317144,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.473063,0.319577,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.475706,0.322825,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.477710,0.325476,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.477710,0.328500,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.477710,0.330875,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.485644,0.333225,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.485644,0.335598,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.490098,0.338335,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.493743,0.341445,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.495259,0.343837,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.495259,0.346282,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.495259,0.348682,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.495259,0.351053,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.512242,0.353382,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.515267,0.362282,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.517339,0.365127,-1.541824,1.410120,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.517339,0.367541,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.523818,0.369935,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.525330,0.373368,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.525330,0.375674,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.525330,0.377971,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.532131,0.380262,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.535393,0.382629,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.535393,0.384861,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.539801,0.387179,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.541814,0.389551,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.541814,0.391956,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.545229,0.394291,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.545229,0.396634,-1.541824,1.410120,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.551397,0.398927,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.552968,0.401199,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.555680,0.403565,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.555680,0.406047,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.555680,0.408406,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.555680,0.410743,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.566065,0.413062,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.566442,0.415333,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.566442,0.417662,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.566442,0.419934,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.575400,0.422664,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.577982,0.425198,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.577982,0.427825,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.577982,0.430325,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.585752,0.432828,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.585752,0.435201,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.585752,0.437734,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.585752,0.440255,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.595540,0.442850,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.596452,0.445260,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.596452,0.447670,-1.536643,1.415299,0.054020,1.418524,0.054020,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.596452,0.450086,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.607726,0.452650,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.607726,0.457376,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.607726,0.460145,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.615691,0.462552,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.615691,0.465264,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.615691,0.467723,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.615691,0.470128,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.628501,0.472666,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.628501,0.480096,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.635479,0.482493,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.638325,0.485066,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.638325,0.487908,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.642816,0.490400,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.645530,0.493820,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.645530,0.496620,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.651924,0.499058,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.653472,0.501354,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.655527,0.503782,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.659691,0.506562,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.665420,0.513450,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.665420,0.516547,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.665420,0.518942,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.675920,0.521349,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.677955,0.526790,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.681583,0.529186,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.681583,0.531568,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.685452,0.533969,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.689388,0.536622,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.689388,0.538941,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.697552,0.543812,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.697552,0.548830,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.707798,0.552091,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.741842,0.557565,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.787612,0.591939,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.787612,0.637313,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.787612,0.639707,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.787612,0.641914,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.800076,0.644098,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.800076,0.649728,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.800076,0.651935,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.806572,0.654176,-1.536643,1.415299,0.064382,1.418524,0.064382,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.813349,0.656416,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.818876,0.664431,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.831293,0.669805,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.833304,0.681149,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.835312,0.683763,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.837320,0.686238,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.847626,0.689582,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.859669,0.698635,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.862184,0.710277,-1.541824,1.415299,0.054020,1.418524,0.054020,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.862184,0.712719,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.871954,0.714911,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.879470,0.721419,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.879470,0.728938,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.883502,0.731805,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.883502,0.734152,-1.541824,1.415299,0.064382,1.413342,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.893560,0.736361,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.920444,0.744179,-1.536643,1.415299,0.059201,1.418524,0.059201,-1.536643,+0.000,3.000,-1
2026-07-22 11:05:26.979129,0.770063,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:26.998210,0.828792,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.000216,0.847866,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.004194,0.851260,-1.541824,1.415299,0.059201,1.413342,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.010213,0.855539,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.012222,0.859956,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.014231,0.862466,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.016237,0.864859,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.020249,0.867237,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.026268,0.869901,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.028272,0.876682,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.032283,0.879094,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.034287,0.881500,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.036293,0.883791,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.042312,0.886663,-1.541824,1.415299,0.059201,1.418524,0.059201,-1.541824,+0.000,3.000,-1
2026-07-22 11:05:27.046324,0.892231,-1.541824,1.415299,0.064382,1.418524,0.064382,-1.541824,+0.000,3.000,-1
