horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:12:12.605124,0.162959,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.605124,0.165548,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.605124,0.168013,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.615451,0.170421,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.619402,0.172849,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.622017,0.175309,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.624816,0.178560,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.627202,0.181375,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.627202,0.183949,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.631663,0.186398,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.633172,0.188809,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.633172,0.191233,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.638787,0.193621,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.641343,0.195980,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.641343,0.198764,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.641343,0.201281,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.649752,0.203849,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.649752,0.206252,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.654638,0.208693,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.655257,0.211121,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.659992,0.213705,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.659992,0.216365,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.664753,0.218546,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.664753,0.220869,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.664753,0.223337,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.671890,0.225793,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.672403,0.228104,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.672403,0.231228,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.672403,0.233519,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.681173,0.235901,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.681173,0.238304,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.681173,0.240738,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.688368,0.243182,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.690391,0.245604,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.690391,0.247966,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.690391,0.250383,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.697630,0.252729,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.700593,0.255176,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.700593,0.257576,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.705068,0.260114,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.705068,0.262595,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.710918,0.264888,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.713958,0.267306,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.714554,0.269907,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.714554,0.272249,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.721482,0.274673,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.725529,0.277454,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.725529,0.281428,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.725529,0.283849,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.730763,0.286239,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.734877,0.288916,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.736389,0.291215,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.741639,0.293641,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.743371,0.298196,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.745684,0.300648,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.748401,0.302981,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.753168,0.306631,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.756109,0.309148,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.759331,0.312607,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.761182,0.315264,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.762193,0.317529,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.765761,0.319853,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.767773,0.322247,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.767773,0.324542,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.773112,0.326861,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.774714,0.329327,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.776721,0.331570,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.778730,0.333762,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.781766,0.335932,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.783795,0.338094,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.785831,0.340298,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.788455,0.342563,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.788455,0.345017,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.792208,0.347365,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.794216,0.349646,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.797248,0.351949,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.801825,0.354919,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.805087,0.358520,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.807100,0.362058,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.809281,0.364640,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.812296,0.366971,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.813803,0.369266,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.813803,0.371685,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.813803,0.374103,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.821883,0.376524,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.824250,0.378947,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.826301,0.381307,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.826301,0.383652,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.832070,0.385869,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.834081,0.388058,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.834081,0.390267,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.838893,0.392494,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.840142,0.395288,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.842152,0.397621,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.845199,0.399901,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.846723,0.402188,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.846723,0.404459,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.852448,0.406668,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.855360,0.408890,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.856241,0.411846,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.856241,0.414233,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.860873,0.416489,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.863918,0.418752,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.866863,0.421047,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.868874,0.423322,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.871307,0.425596,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.873847,0.427871,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.873847,0.430162,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.878909,0.432483,9.640196,1.415299,0.012572,1.413342,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.881137,0.434809,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.881137,0.437067,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.883721,0.439360,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.883721,0.441654,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.890008,0.443979,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.892808,0.446332,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.893820,0.448764,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.896359,0.451072,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.899401,0.453454,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.901617,0.455757,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.904146,0.458049,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.904984,0.460300,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.904984,0.462690,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.911571,0.465153,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.913854,0.467484,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.913854,0.469774,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.913854,0.472123,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.920885,0.474497,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.923738,0.476973,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.924270,0.479917,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.926827,0.482569,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.930761,0.485334,9.640196,1.415299,0.012572,1.418524,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.933931,0.487984,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.933931,0.490381,9.645378,1.415299,0.007391,1.413342,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.939833,0.492825,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.942257,0.495744,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.944044,0.498350,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.946198,0.501026,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.946198,0.503685,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.950911,0.506132,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.953913,0.508611,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.957649,0.512164,9.640196,1.415299,0.012572,1.413342,0.012572,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.961060,0.514649,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.962733,0.517153,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.964270,0.519632,9.640196,1.415299,0.007391,1.418524,0.007391,9.640196,+0.000,3.000,-1
2026-07-22 10:12:12.964270,0.522232,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.971231,0.524839,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.973961,0.527197,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.973961,0.529917,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.973961,0.532377,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.981344,0.534808,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.981344,0.537380,9.645378,1.415299,0.012572,1.413342,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.984305,0.539901,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.984305,0.542535,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.991528,0.545126,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.991528,0.547724,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.995814,0.550113,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:12.995814,0.552611,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:13.002042,0.555746,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
2026-07-22 10:12:13.007240,0.558679,9.645378,1.415299,0.007391,1.418524,0.007391,9.645378,+0.000,3.000,-1
2026-07-22 10:12:13.009254,0.565130,9.645378,1.415299,0.012572,1.418524,0.012572,9.645378,+0.000,3.000,-1
