horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:50:44.783808,0.059994,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.784830,0.066206,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.788707,0.068731,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.790802,0.071140,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.793409,0.073591,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.795569,0.076540,-4.257014,1.415299,-0.324191,1.413342,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.799598,0.079401,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.800740,0.081912,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.803915,0.084384,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.809071,0.086864,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.811048,0.091346,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.814188,0.094702,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.817216,0.097174,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.819507,0.099832,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.821686,0.102114,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.824139,0.104361,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.826788,0.106672,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.828272,0.109159,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.830361,0.111675,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.833412,0.114190,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.835933,0.116659,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.837289,0.119012,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.841149,0.121279,-4.257014,1.415299,-0.324191,1.413342,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.843175,0.123532,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.846079,0.125968,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.847154,0.128392,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.849306,0.130780,-4.262196,1.415299,-0.334553,1.413342,-0.334553,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:44.852040,0.133277,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.854559,0.135694,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.858457,0.138380,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.860979,0.141141,-4.262196,1.415299,-0.329372,1.413342,-0.329372,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:44.862898,0.143590,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.864942,0.145829,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.867495,0.148256,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.869081,0.150533,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.871640,0.152802,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.874945,0.155201,-4.257014,1.415299,-0.324191,1.413342,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.877188,0.157823,-4.262196,1.415299,-0.329372,1.413342,-0.329372,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:44.878488,0.160235,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.882633,0.162588,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.885081,0.164959,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.886917,0.167333,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.887973,0.169724,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.893266,0.172175,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.894458,0.175573,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.897583,0.178086,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.899081,0.180492,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.902473,0.182887,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.903944,0.185337,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.908306,0.187795,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.910831,0.190854,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.911939,0.193375,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.914465,0.195723,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.918247,0.198084,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.919742,0.200454,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.921494,0.202772,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.925641,0.205455,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.928122,0.208875,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.929456,0.211187,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.932821,0.213381,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.934747,0.215543,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.936764,0.217922,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.939735,0.220240,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.942283,0.222578,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.943250,0.224888,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.945462,0.227172,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.948154,0.229545,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.950680,0.231850,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.952804,0.234203,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.954999,0.236436,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.958626,0.238690,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.960654,0.241391,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.962666,0.243887,-4.262196,1.415299,-0.329372,1.418524,-0.329372,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:44.964742,0.246159,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.967464,0.248449,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.970040,0.250795,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.973578,0.253070,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.975973,0.255962,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.978258,0.258203,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.978862,0.260451,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.982991,0.262791,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.983520,0.265180,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.986058,0.267408,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.988670,0.269599,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.991651,0.272097,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.992621,0.274329,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.995212,0.276524,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:44.998291,0.278722,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.000307,0.280940,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.002668,0.283325,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.005289,0.285842,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.006985,0.288090,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.009804,0.290360,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.011826,0.292618,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.013307,0.294976,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.016335,0.297188,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.018105,0.299466,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.020630,0.301822,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.024025,0.304099,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.026564,0.306469,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.027579,0.308854,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.029859,0.311152,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.032384,0.313523,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.034404,0.315816,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.037760,0.318112,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.040119,0.320370,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.042836,0.322688,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.043623,0.325033,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.047144,0.327265,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.048181,0.329480,-4.262196,1.415299,-0.329372,1.413342,-0.329372,-4.262196,+0.000,3.000,-1
2026-07-22 10:50:45.050396,0.331771,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.052619,0.334037,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.055129,0.336264,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.057941,0.338470,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.059605,0.340865,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.062115,0.343290,-4.257014,1.415299,-0.324191,1.413342,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.064881,0.345567,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.067403,0.347841,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.069451,0.350075,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.070931,0.352299,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.074027,0.354576,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.075140,0.356903,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.078171,0.359166,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.080092,0.361435,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.083389,0.363672,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.084187,0.365920,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.087732,0.368165,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.090025,0.370383,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.091887,0.372647,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.094399,0.374929,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.096236,0.377161,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.097742,0.379591,-4.257014,1.415299,-0.324191,1.413342,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.097742,0.381983,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.097742,0.384364,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.106658,0.386777,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.107675,0.389069,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.107675,0.391340,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.107675,0.393708,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.107675,0.396146,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.119704,0.398521,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.119704,0.402216,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.124233,0.405086,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.127768,0.407829,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.127768,0.410461,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.127768,0.413136,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.127768,0.415873,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.137431,0.418604,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.137431,0.422635,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.137431,0.425445,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.148143,0.428186,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.148143,0.430908,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.148143,0.433771,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.148143,0.436628,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.157663,0.439660,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.157663,0.442523,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.157663,0.445306,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.167732,0.448154,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.169670,0.450872,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.169670,0.453726,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.169670,0.456709,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.177769,0.459548,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.177769,0.462210,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.183227,0.465117,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.187952,0.467955,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.190695,0.470689,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.190695,0.473557,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.190695,0.476355,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.199875,0.479208,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.199875,0.482170,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.207849,0.485763,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.210026,0.491217,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.210026,0.495016,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.217796,0.498772,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.223158,0.502119,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.226173,0.506276,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.230002,0.509863,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.232094,0.512695,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.232094,0.516252,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.241755,0.520399,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.242777,0.524631,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.248170,0.528264,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.252809,0.531782,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.262033,0.535630,-4.257014,1.415299,-0.329372,1.418524,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.264583,0.544453,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.268114,0.547568,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.270179,0.550438,-4.257014,1.415299,-0.334553,1.418524,-0.334553,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.274236,0.553280,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.280310,0.557372,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.284053,0.563074,-4.257014,1.415299,-0.324191,1.418524,-0.324191,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.287195,0.566822,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.290600,0.570334,-4.257014,1.415299,-0.329372,1.413342,-0.329372,-4.257014,+0.000,3.000,-1
2026-07-22 10:50:45.292440,0.574143,-4.257014,1.415299,-0.334553,1.413342,-0.334553,-4.257014,+0.000,3.000,-1
