horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:24:57.597090,0.135702,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.597090,0.138005,1.950614,1.415299,0.059201,1.413342,0.059201,1.950614,+0.000,3.000,-1
2026-07-23 10:24:57.597090,0.140285,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.607154,0.143209,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.609664,0.145548,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.613878,0.150406,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.617400,0.152776,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.617400,0.155114,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.617400,0.157403,1.950614,1.415299,0.048839,1.418524,0.048839,1.950614,+0.000,3.000,-1
2026-07-23 10:24:57.624075,0.159759,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.627668,0.162101,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.627668,0.164511,1.940250,1.415299,0.043658,1.418524,0.043658,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.627668,0.169589,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.627668,0.171904,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.638116,0.174250,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.638116,0.176646,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.638116,0.179041,1.940250,1.415299,0.054020,1.413342,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.638116,0.181339,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.649519,0.183639,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.650395,0.187057,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.656253,0.189503,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.656842,0.193186,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.656842,0.195658,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.656842,0.198089,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.672049,0.200444,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.672049,0.214112,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.681634,0.216355,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.681634,0.218626,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.686043,0.220877,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.686043,0.223232,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.690432,0.225631,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.690432,0.228097,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.690432,0.230475,1.945432,1.415299,0.064382,1.413342,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.690432,0.232924,1.950614,1.415299,0.059201,1.418524,0.059201,1.950614,+0.000,3.000,-1
2026-07-23 10:24:57.700476,0.235265,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.706427,0.237538,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.706427,0.244057,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.710883,0.246523,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.710883,0.249027,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.710883,0.251442,1.940250,1.415299,0.043658,1.418524,0.043658,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.710883,0.253858,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.721077,0.256287,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.721077,0.258676,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.721077,0.261149,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.721077,0.263577,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.731347,0.266034,1.935069,1.415299,0.048839,1.418524,0.048839,1.935069,+0.000,3.000,-1
2026-07-23 10:24:57.731347,0.268458,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.731347,0.270896,1.940250,1.415299,0.059201,1.418524,0.059201,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.731347,0.273375,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.731347,0.275694,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.754596,0.278379,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.766589,0.292527,1.940250,1.415299,0.043658,1.418524,0.043658,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.767654,0.303410,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.783539,0.305740,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.790529,0.322693,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.795564,0.327330,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.799607,0.332462,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.803841,0.338208,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.805740,0.340513,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.808100,0.342829,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.810154,0.345067,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.811922,0.347324,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.814383,0.349661,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.819389,0.352016,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.821790,0.356127,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.823673,0.359148,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.828340,0.361832,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.831946,0.366441,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.831946,0.368766,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.831946,0.371123,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.839546,0.373470,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.841614,0.376809,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.843733,0.379596,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.846371,0.381814,1.940250,1.415299,0.043658,1.418524,0.043658,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.849144,0.384919,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.851264,0.387204,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.853781,0.389443,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.856346,0.391628,1.945432,1.410120,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.858000,0.393858,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.861033,0.396151,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.861033,0.398631,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.866397,0.400934,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.867924,0.403325,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.871130,0.405581,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.871887,0.407803,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.871887,0.410056,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.876218,0.412292,1.935069,1.415299,0.048839,1.418524,0.048839,1.935069,+0.000,3.000,-1
2026-07-23 10:24:57.876218,0.414591,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.881307,0.416889,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.881307,0.419147,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.886331,0.421384,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.886331,0.423578,1.950614,1.415299,0.059201,1.418524,0.059201,1.950614,+0.000,3.000,-1
2026-07-23 10:24:57.891362,0.425851,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.891362,0.428233,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.891362,0.430545,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.896365,0.432940,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.896365,0.435341,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.901591,0.437784,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.904463,0.440168,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.907095,0.442507,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.907095,0.444947,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.911863,0.447348,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.911863,0.449763,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.916505,0.452178,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.916505,0.454489,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.922790,0.456995,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.924803,0.459929,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.926358,0.462513,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.926358,0.465114,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.932061,0.467687,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.932061,0.470356,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.936470,0.473036,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.936470,0.475844,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.942090,0.478821,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.947255,0.481638,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.948377,0.484499,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.948377,0.487408,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.956336,0.490261,1.950614,1.415299,0.054020,1.418524,0.054020,1.950614,+0.000,3.000,-1
2026-07-23 10:24:57.958587,0.493130,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.960787,0.495917,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.964854,0.498753,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.968455,0.502045,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.968455,0.505850,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.972389,0.508625,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.977796,0.511332,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.979820,0.515502,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.979820,0.518702,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.986491,0.521508,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.989356,0.524441,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.989356,0.527315,1.950614,1.415299,0.059201,1.418524,0.059201,1.950614,+0.000,3.000,-1
2026-07-23 10:24:57.995173,0.530102,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:57.996703,0.532884,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.996703,0.535748,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:57.996703,0.538563,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.006855,0.541382,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.006855,0.544166,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.006855,0.547017,1.935069,1.415299,0.048839,1.418524,0.048839,1.935069,+0.000,3.000,-1
2026-07-23 10:24:58.015653,0.549879,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.016691,0.553407,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.016691,0.556249,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.016691,0.558938,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.026958,0.561813,1.950614,1.415299,0.054020,1.418524,0.054020,1.950614,+0.000,3.000,-1
2026-07-23 10:24:58.026958,0.564603,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.026958,0.567487,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.036106,0.570334,1.935069,1.415299,0.043658,1.418524,0.043658,1.935069,+0.000,3.000,-1
2026-07-23 10:24:58.036623,0.573366,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.036623,0.576044,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.036623,0.579615,1.945432,1.415299,0.064382,1.418524,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.050533,0.583990,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.056894,0.588808,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.057745,0.594310,1.940250,1.415299,0.054020,1.413342,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.064704,0.598086,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.066727,0.601978,1.945432,1.415299,0.048839,1.413342,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.073221,0.605373,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.076875,0.610896,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.076875,0.614341,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.083988,0.618090,1.945432,1.410120,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.089473,0.621567,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.093553,0.627491,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.095575,0.630299,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.098635,0.633058,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.100751,0.635880,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.105914,0.639447,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.106950,0.643154,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.106950,0.646209,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.116802,0.649810,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.118888,0.653865,1.945432,1.415299,0.054020,1.413342,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.123730,0.656974,1.950614,1.415299,0.064382,1.418524,0.064382,1.950614,+0.000,3.000,-1
2026-07-23 10:24:58.128685,0.661374,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.130712,0.665800,1.945432,1.415299,0.054020,1.418524,0.054020,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.130712,0.668796,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.141435,0.671778,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.143488,0.679111,1.950614,1.415299,0.064382,1.418524,0.064382,1.950614,+0.000,3.000,-1
2026-07-23 10:24:58.147027,0.682046,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.151208,0.685880,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.155286,0.688914,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.159007,0.692956,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.161022,0.696183,1.950614,1.415299,0.059201,1.418524,0.059201,1.950614,+0.000,3.000,-1
2026-07-23 10:24:58.165076,0.699086,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.167450,0.701994,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.170510,0.705139,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.172567,0.707855,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.176701,0.710805,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.177905,0.713782,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.177905,0.716408,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.177905,0.719048,1.940250,1.415299,0.054020,1.418524,0.054020,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.187230,0.721736,1.940250,1.415299,0.048839,1.418524,0.048839,1.940250,+0.000,3.000,-1
2026-07-23 10:24:58.187230,0.724698,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.187230,0.727510,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.187230,0.730256,1.945432,1.415299,0.064382,1.413342,0.064382,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.196841,0.733025,1.945432,1.415299,0.059201,1.418524,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.196841,0.735646,1.945432,1.415299,0.048839,1.418524,0.048839,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.196841,0.738206,1.945432,1.415299,0.059201,1.413342,0.059201,1.945432,+0.000,3.000,-1
2026-07-23 10:24:58.206770,0.741487,1.945432,1.415299,0.043658,1.418524,0.043658,1.945432,+0.000,3.000,-1
