horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:09:26.600087,0.101145,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.603114,0.103855,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.603114,0.106521,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.608210,0.109214,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.608210,0.112000,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.613417,0.114609,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.613417,0.117242,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.613417,0.119857,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.613417,0.122499,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.624963,0.125016,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.624963,0.128819,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.630148,0.131474,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.630148,0.134171,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.634040,0.136896,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.634040,0.139555,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.634040,0.142237,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.644092,0.144847,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.644092,0.147577,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.647205,0.149946,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.647205,0.152852,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.654261,0.155146,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.654261,0.157546,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.658235,0.159952,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.658235,0.162239,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.658235,0.164669,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.664321,0.167259,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.664321,0.169879,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.671646,0.172434,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.674569,0.174985,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.674569,0.178195,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.674569,0.180750,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.674569,0.183271,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.685058,0.185805,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.687396,0.188853,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.687396,0.191406,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.691206,0.194004,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.693484,0.196314,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.693484,0.198705,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.693484,0.200932,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.701904,0.203388,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.701904,0.205868,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.701904,0.208392,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.709098,0.211348,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.712069,0.213857,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.712069,0.216196,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.712069,0.218446,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.712069,0.220839,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.722445,0.223248,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.724846,0.225617,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.724846,0.228379,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.724846,0.230817,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.732473,0.233178,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.732473,0.235685,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.736504,0.237979,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.738088,0.240186,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.741939,0.242593,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.742756,0.244922,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.744765,0.247214,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.747471,0.249507,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.750220,0.251799,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.753093,0.254133,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.754102,0.256386,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.754102,0.258654,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.760228,0.261072,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.760228,0.263427,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.763583,0.265770,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.763583,0.268124,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.763583,0.270534,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.770287,0.272799,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.773801,0.275072,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.773801,0.277719,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.773801,0.280052,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.780188,0.282334,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.783863,0.284726,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.783863,0.287086,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.783863,0.289321,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.790366,0.291631,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.794217,0.295011,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.794217,0.297958,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.794217,0.300652,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.800571,0.303077,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.804239,0.305835,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.809407,0.308212,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.812508,0.312778,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.815743,0.315631,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.817756,0.319113,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.820551,0.321612,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.820551,0.324759,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.825661,0.328473,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.831597,0.331915,9.650560,1.415299,0.007391,1.418524,0.007391,9.650560,+0.000,3.000,-1
2026-07-22 10:09:26.831597,0.335168,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.837874,0.338367,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.840866,0.341083,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.845183,0.345784,9.655741,1.420479,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.848006,0.348879,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.850573,0.351782,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.852506,0.354494,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.854541,0.357061,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.858346,0.359503,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.860371,0.361849,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.862048,0.364373,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.864057,0.366803,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.867964,0.369236,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.871059,0.371614,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.871059,0.374385,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.878185,0.377588,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.880316,0.381981,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.884485,0.385017,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.884485,0.387675,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.888467,0.390317,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.891581,0.392615,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.894191,0.395469,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.894191,0.397870,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.898489,0.400454,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.901240,0.402963,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.901240,0.405451,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.901240,0.407854,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.909627,0.410236,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.911281,0.412628,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.911281,0.414972,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.911281,0.417985,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.920193,0.421293,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.922330,0.423952,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.925955,0.428841,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.932305,0.432439,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.932305,0.435523,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.932305,0.438912,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.942355,0.443078,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.945089,0.445705,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.945089,0.448248,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.950900,0.451390,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.954639,0.454654,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.957907,0.458042,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.962489,0.462805,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.964762,0.465554,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.964762,0.468436,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.972254,0.471748,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.975593,0.475757,9.655741,1.415299,0.007391,1.413342,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.975593,0.478947,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.981247,0.482247,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.981247,0.485307,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.981247,0.488749,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.992511,0.492053,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:26.994530,0.496594,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.000274,0.499920,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.002476,0.503491,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.004519,0.506511,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.004519,0.509620,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.011975,0.512276,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.016122,0.516216,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.016122,0.519547,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.022212,0.522947,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.022212,0.526184,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.026147,0.528821,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.033401,0.532101,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.034362,0.536850,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.040478,0.540382,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.044932,0.546151,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.049357,0.549515,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.052550,0.553243,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.054765,0.555971,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.058483,0.559056,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.060499,0.562758,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.060499,0.565817,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.067715,0.568862,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.072080,0.571986,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.077215,0.575584,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.080510,0.581898,9.660923,1.415299,0.007391,1.418524,0.007391,9.660923,+0.000,3.000,-1
2026-07-22 10:09:27.082740,0.584856,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.104213,0.587332,9.655741,1.415299,0.012572,1.413342,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.109381,0.608949,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.112446,0.612912,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.116621,0.616434,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.116621,0.619680,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.120748,0.622019,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.130717,0.624801,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.133915,0.634894,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.136210,0.637757,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.140529,0.640330,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.142555,0.643907,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.145643,0.646690,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.147186,0.649773,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.153118,0.652088,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.153118,0.656123,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.153118,0.658567,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.158828,0.660756,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.160577,0.663044,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.163714,0.665659,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.166686,0.669372,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.170810,0.671857,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.172822,0.674237,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.174832,0.676552,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.176840,0.679170,9.655741,1.415299,0.012572,1.418524,0.012572,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.178849,0.681471,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
2026-07-22 10:09:27.181363,0.683724,9.655741,1.415299,0.007391,1.418524,0.007391,9.655741,+0.000,3.000,-1
