horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:52:13.425620,0.495937,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.427858,0.499176,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.431209,0.501558,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.434226,0.503954,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.436236,0.506662,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.438245,0.509131,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.442713,0.512440,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.444454,0.514899,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.446463,0.517401,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.450484,0.519933,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.460654,0.522594,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.466542,0.532708,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.471017,0.540223,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.475263,0.543273,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.478071,0.547680,-4.940993,1.415299,-0.339734,1.418524,-0.339734,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.478071,0.550164,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.482652,0.552625,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.482652,0.555597,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.482652,0.557907,-4.940993,1.415299,-0.344914,1.418524,-0.344914,-4.940993,+0.000,3.000,-1
2026-07-22 10:52:13.489930,0.560118,-4.940993,1.415299,-0.344914,1.413342,-0.344914,-4.940993,+0.000,3.000,-1
