horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:25:17.810357,0.174693,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.811193,0.176949,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.813252,0.179177,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.813252,0.181494,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.813252,0.183709,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.820521,0.186184,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.822824,0.188792,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.826395,0.191196,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.827790,0.193466,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.831603,0.195736,-6.096503,1.415299,0.012572,1.413342,0.012572,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.833692,0.198192,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.835701,0.201364,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.839410,0.203595,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.839410,0.206045,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.845898,0.209422,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.846932,0.213274,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.853735,0.216886,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.857221,0.220699,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.858231,0.224061,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.863780,0.227451,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.868620,0.231902,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.868620,0.235756,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.875872,0.239308,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.875872,0.242567,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.879522,0.246042,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.883264,0.249661,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.883264,0.252677,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.891258,0.255806,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.893514,0.259158,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.893514,0.262060,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.900659,0.265467,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.905517,0.269059,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.905517,0.273010,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.913207,0.276464,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.913207,0.280355,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.918304,0.284026,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.923201,0.287592,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.928051,0.292191,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.930777,0.294844,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.935528,0.298136,-6.096503,1.415299,-0.002971,1.413342,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.937041,0.302218,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.944933,0.304654,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.944933,0.312278,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.944933,0.314860,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.953124,0.317544,-6.096503,1.415299,-0.002971,1.413342,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.953124,0.320234,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.953124,0.322621,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.953124,0.325291,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.963295,0.327939,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.964221,0.330329,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.964221,0.332923,-6.096503,1.415299,-0.002971,1.413342,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.964221,0.335564,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.973187,0.338561,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.973187,0.341051,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.978823,0.343648,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.978823,0.346227,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.983183,0.348791,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.983183,0.351264,-6.101685,1.415299,0.002211,1.418524,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:17.983183,0.353766,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.991989,0.356166,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.993033,0.358697,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.993033,0.361152,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:17.993033,0.363759,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.003351,0.367036,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.005493,0.370847,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.005493,0.373765,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.015330,0.377164,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.017386,0.383025,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.017386,0.386578,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.027903,0.392656,-6.101685,1.415299,0.002211,1.413342,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.033112,0.396237,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.035195,0.400040,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.039004,0.403656,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.043405,0.407081,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.043405,0.410853,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.047640,0.413559,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.053243,0.416952,-6.096503,1.410120,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.055444,0.420803,-6.096503,1.410120,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.057460,0.423650,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.063284,0.426934,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.064151,0.430665,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.069440,0.434152,-6.106867,1.415299,-0.008152,1.418524,-0.008152,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.073288,0.437652,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.077574,0.441581,-6.096503,1.410120,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.077574,0.444859,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.083587,0.448376,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.087638,0.451560,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.089708,0.455524,-6.096503,1.410120,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.095440,0.459148,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.097904,0.462618,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.097904,0.465068,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.103895,0.467683,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.109972,0.471499,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.110517,0.476774,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.112959,0.479273,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.112959,0.481985,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.120431,0.484655,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.128813,0.487568,-6.101685,1.415299,0.002211,1.418524,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.130167,0.496416,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.140005,0.498877,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.140578,0.506706,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.143953,0.509176,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.147143,0.511619,-6.101685,1.415299,0.007391,1.418524,0.007391,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.150050,0.514390,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.153045,0.517072,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.153045,0.519697,-6.106867,1.415299,-0.002971,1.418524,-0.002971,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.153045,0.522071,-6.106867,1.415299,-0.008152,1.413342,-0.008152,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.153045,0.524555,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.162822,0.527038,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.165019,0.529843,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.165019,0.533070,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.165019,0.535535,-6.106867,1.415299,-0.008152,1.418524,-0.008152,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.174218,0.538255,-6.106867,1.415299,-0.002971,1.418524,-0.002971,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.174218,0.541498,-6.106867,1.415299,-0.002971,1.418524,-0.002971,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.174218,0.543890,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.174218,0.546313,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.183868,0.548685,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.186429,0.551120,-6.101685,1.415299,0.007391,1.413342,0.007391,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.188812,0.553582,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.191762,0.556205,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.193342,0.559231,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.196377,0.561798,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.199560,0.564249,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.202132,0.566605,-6.101685,1.415299,-0.002971,1.418524,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.205057,0.569275,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.207107,0.571960,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.209538,0.574204,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.211557,0.576592,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.214531,0.578922,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.216448,0.581546,-6.096503,1.415299,-0.008152,1.418524,-0.008152,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.219885,0.583999,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.220807,0.586527,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.224173,0.589012,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.226686,0.591401,-6.101685,1.415299,-0.002971,1.413342,-0.002971,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.228149,0.593784,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.230666,0.596185,-6.101685,1.415299,-0.008152,1.418524,-0.008152,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.233178,0.598570,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.233178,0.600918,-6.101685,1.415299,0.002211,1.418524,0.002211,-6.101685,+0.000,3.000,-1
2026-07-23 10:25:18.233178,0.603260,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.240189,0.605683,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.240189,0.608058,-6.096503,1.415299,0.002211,1.418524,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.240189,0.610457,-6.096503,1.415299,-0.002971,1.418524,-0.002971,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.240189,0.612799,-6.096503,1.415299,0.007391,1.413342,0.007391,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.250690,0.615164,-6.106867,1.415299,0.002211,1.418524,0.002211,-6.106867,+0.000,3.000,-1
2026-07-23 10:25:18.250690,0.617650,-6.096503,1.415299,0.002211,1.413342,0.002211,-6.096503,+0.000,3.000,-1
2026-07-23 10:25:18.250690,0.620030,-6.096503,1.415299,0.007391,1.418524,0.007391,-6.096503,+0.000,3.000,-1
