horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:07:43.843897,0.087899,-1.505553,1.415299,-0.044418,1.418524,-0.044418,-1.505553,+0.000,3.000,-1
2026-07-22 10:07:43.843897,0.090250,-1.505553,1.415299,-0.044418,1.418524,-0.044418,-1.505553,+0.000,3.000,-1
2026-07-22 10:07:43.847323,0.092666,-1.521098,1.415299,-0.044418,1.413342,-0.044418,-1.521098,+0.000,3.000,-1
2026-07-22 10:07:43.847323,0.094998,-1.521098,1.415299,-0.044418,1.418524,-0.044418,-1.521098,+0.000,3.000,-1
2026-07-22 10:07:43.854068,0.097419,-1.521098,1.415299,-0.044418,1.418524,-0.044418,-1.521098,+0.000,3.000,-1
2026-07-22 10:07:43.855579,0.100397,-1.521098,1.415299,-0.049600,1.418524,-0.049600,-1.521098,+0.000,3.000,-1
2026-07-22 10:07:43.857592,0.102962,-1.531462,1.415299,-0.049600,1.418524,-0.049600,-1.531462,+0.000,3.000,-1
2026-07-22 10:07:43.857592,0.105340,-1.541824,1.415299,-0.044418,1.418524,-0.044418,-1.541824,+0.000,3.000,-1
2026-07-22 10:07:43.857592,0.107596,-1.541824,1.415299,-0.044418,1.418524,-0.044418,-1.541824,+0.000,3.000,-1
2026-07-22 10:07:43.857592,0.110020,-1.552188,1.415299,-0.044418,1.418524,-0.044418,-1.552188,+0.000,3.000,-1
2026-07-22 10:07:43.867780,0.112326,-1.557370,1.415299,-0.049600,1.418524,-0.049600,-1.557370,+0.000,3.000,-1
2026-07-22 10:07:43.871274,0.114800,-1.562551,1.415299,-0.049600,1.418524,-0.049600,-1.562551,+0.000,3.000,-1
2026-07-22 10:07:43.872786,0.117573,-1.567733,1.415299,-0.054780,1.418524,-0.054780,-1.567733,+0.000,3.000,-1
2026-07-22 10:07:43.872786,0.120013,-1.578096,1.415299,-0.049600,1.418524,-0.049600,-1.578096,+0.000,3.000,-1
2026-07-22 10:07:43.877985,0.122328,-1.578096,1.415299,-0.049600,1.418524,-0.049600,-1.578096,+0.000,3.000,-1
2026-07-22 10:07:43.878909,0.124664,-1.583278,1.415299,-0.044418,1.418524,-0.044418,-1.583278,+0.000,3.000,-1
2026-07-22 10:07:43.878909,0.127064,-1.583278,1.415299,-0.044418,1.418524,-0.044418,-1.583278,+0.000,3.000,-1
2026-07-22 10:07:43.878909,0.129485,-1.583278,1.415299,-0.044418,1.418524,-0.044418,-1.583278,+0.000,3.000,-1
2026-07-22 10:07:43.888047,0.131953,-1.588460,1.415299,-0.039238,1.418524,-0.039238,-1.588460,+0.000,3.000,-1
2026-07-22 10:07:43.890036,0.134964,-1.598823,1.415299,-0.039238,1.418524,-0.039238,-1.598823,+0.000,3.000,-1
2026-07-22 10:07:43.890036,0.137293,-1.604005,1.415299,-0.044418,1.418524,-0.044418,-1.604005,+0.000,3.000,-1
2026-07-22 10:07:43.890036,0.139650,-1.604005,1.415299,-0.044418,1.418524,-0.044418,-1.604005,+0.000,3.000,-1
2026-07-22 10:07:43.890036,0.141852,-1.609186,1.415299,-0.044418,1.418524,-0.044418,-1.609186,+0.000,3.000,-1
2026-07-22 10:07:43.900402,0.144117,-1.614368,1.415299,-0.044418,1.418524,-0.044418,-1.614368,+0.000,3.000,-1
2026-07-22 10:07:43.901075,0.146421,-1.619550,1.415299,-0.044418,1.418524,-0.044418,-1.619550,+0.000,3.000,-1
2026-07-22 10:07:43.904554,0.148735,-1.624731,1.415299,-0.044418,1.418524,-0.044418,-1.624731,+0.000,3.000,-1
2026-07-22 10:07:43.907069,0.151330,-1.624731,1.415299,-0.044418,1.413342,-0.044418,-1.624731,+0.000,3.000,-1
2026-07-22 10:07:43.909369,0.153987,-1.640276,1.415299,-0.049600,1.418524,-0.049600,-1.640276,+0.000,3.000,-1
2026-07-22 10:07:43.911175,0.156315,-1.640276,1.415299,-0.044418,1.418524,-0.044418,-1.640276,+0.000,3.000,-1
2026-07-22 10:07:43.913419,0.158575,-1.645458,1.415299,-0.049600,1.418524,-0.049600,-1.645458,+0.000,3.000,-1
2026-07-22 10:07:43.915982,0.160801,-1.661003,1.415299,-0.054780,1.418524,-0.054780,-1.661003,+0.000,3.000,-1
2026-07-22 10:07:43.919003,0.163073,-1.661003,1.415299,-0.054780,1.418524,-0.054780,-1.661003,+0.000,3.000,-1
2026-07-22 10:07:43.922559,0.165519,-1.666184,1.415299,-0.049600,1.418524,-0.049600,-1.666184,+0.000,3.000,-1
2026-07-22 10:07:43.923568,0.169208,-1.666184,1.415299,-0.049600,1.418524,-0.049600,-1.666184,+0.000,3.000,-1
2026-07-22 10:07:43.927357,0.171535,-1.671367,1.415299,-0.049600,1.418524,-0.049600,-1.671367,+0.000,3.000,-1
2026-07-22 10:07:43.928613,0.173795,-1.676548,1.415299,-0.049600,1.413342,-0.049600,-1.676548,+0.000,3.000,-1
2026-07-22 10:07:43.930812,0.176024,-1.681729,1.415299,-0.049600,1.413342,-0.049600,-1.681729,+0.000,3.000,-1
2026-07-22 10:07:43.933330,0.178291,-1.686912,1.415299,-0.049600,1.418524,-0.049600,-1.686912,+0.000,3.000,-1
2026-07-22 10:07:43.935950,0.180596,-1.686912,1.415299,-0.054780,1.418524,-0.054780,-1.686912,+0.000,3.000,-1
2026-07-22 10:07:43.939095,0.182863,-1.692093,1.415299,-0.054780,1.418524,-0.054780,-1.692093,+0.000,3.000,-1
2026-07-22 10:07:43.940105,0.185197,-1.702456,1.415299,-0.054780,1.418524,-0.054780,-1.702456,+0.000,3.000,-1
2026-07-22 10:07:43.943656,0.187676,-1.707638,1.415299,-0.059961,1.413342,-0.059961,-1.707638,+0.000,3.000,-1
2026-07-22 10:07:43.944651,0.189988,-1.712820,1.415299,-0.065143,1.418524,-0.065143,-1.712820,+0.000,3.000,-1
2026-07-22 10:07:43.947356,0.192381,-1.723183,1.415299,-0.070323,1.418524,-0.070323,-1.723183,+0.000,3.000,-1
2026-07-22 10:07:43.949871,0.194752,-1.728365,1.415299,-0.070323,1.413342,-0.070323,-1.728365,+0.000,3.000,-1
2026-07-22 10:07:43.952011,0.197091,-1.738728,1.415299,-0.070323,1.418524,-0.070323,-1.738728,+0.000,3.000,-1
2026-07-22 10:07:43.957752,0.199368,-1.749091,1.415299,-0.049600,1.413342,-0.049600,-1.749091,+0.000,3.000,-1
2026-07-22 10:07:43.960491,0.204370,-1.749091,1.415299,-0.044418,1.418524,-0.044418,-1.749091,+0.000,3.000,-1
2026-07-22 10:07:43.962218,0.206618,-1.749091,1.415299,-0.034057,1.418524,-0.034057,-1.749091,+0.000,3.000,-1
2026-07-22 10:07:43.964782,0.208944,-1.764636,1.415299,-0.028875,1.418524,-0.028875,-1.764636,+0.000,3.000,-1
2026-07-22 10:07:43.967526,0.211251,-1.764636,1.415299,-0.028875,1.418524,-0.028875,-1.764636,+0.000,3.000,-1
2026-07-22 10:07:43.968288,0.213780,-1.764636,1.415299,-0.028875,1.418524,-0.028875,-1.764636,+0.000,3.000,-1
2026-07-22 10:07:43.971888,0.216085,-1.769818,1.415299,-0.028875,1.418524,-0.028875,-1.769818,+0.000,3.000,-1
2026-07-22 10:07:43.973592,0.218520,-1.769818,1.415299,-0.028875,1.418524,-0.028875,-1.769818,+0.000,3.000,-1
2026-07-22 10:07:43.975217,0.220784,-1.769818,1.415299,-0.034057,1.413342,-0.034057,-1.769818,+0.000,3.000,-1
2026-07-22 10:07:43.978811,0.222965,-1.769818,1.415299,-0.034057,1.418524,-0.034057,-1.769818,+0.000,3.000,-1
2026-07-22 10:07:43.980954,0.225203,-1.769818,1.415299,-0.039238,1.418524,-0.039238,-1.769818,+0.000,3.000,-1
2026-07-22 10:07:43.982615,0.227430,-1.785363,1.415299,-0.039238,1.418524,-0.039238,-1.785363,+0.000,3.000,-1
2026-07-22 10:07:43.985153,0.229726,-1.780181,1.415299,-0.049600,1.418524,-0.049600,-1.780181,+0.000,3.000,-1
2026-07-22 10:07:43.988470,0.231997,-1.785363,1.415299,-0.054780,1.418524,-0.054780,-1.785363,+0.000,3.000,-1
2026-07-22 10:07:43.991998,0.235521,-1.790545,1.415299,-0.059961,1.413342,-0.059961,-1.790545,+0.000,3.000,-1
2026-07-22 10:07:43.994016,0.238072,-1.806089,1.415299,-0.065143,1.418524,-0.065143,-1.806089,+0.000,3.000,-1
2026-07-22 10:07:43.994831,0.240339,-1.811271,1.415299,-0.065143,1.418524,-0.065143,-1.811271,+0.000,3.000,-1
2026-07-22 10:07:43.997385,0.242626,-1.811271,1.415299,-0.065143,1.418524,-0.065143,-1.811271,+0.000,3.000,-1
2026-07-22 10:07:43.999425,0.244899,-1.826817,1.415299,-0.059961,1.413342,-0.059961,-1.826817,+0.000,3.000,-1
2026-07-22 10:07:44.002024,0.247173,-1.831998,1.415299,-0.059961,1.418524,-0.059961,-1.831998,+0.000,3.000,-1
2026-07-22 10:07:44.005432,0.249494,-1.831998,1.415299,-0.059961,1.418524,-0.059961,-1.831998,+0.000,3.000,-1
2026-07-22 10:07:44.007778,0.251973,-1.847543,1.415299,-0.059961,1.418524,-0.059961,-1.847543,+0.000,3.000,-1
2026-07-22 10:07:44.009312,0.254277,-1.852724,1.415299,-0.059961,1.418524,-0.059961,-1.852724,+0.000,3.000,-1
2026-07-22 10:07:44.011367,0.256575,-1.852724,1.415299,-0.059961,1.418524,-0.059961,-1.852724,+0.000,3.000,-1
2026-07-22 10:07:44.013598,0.258802,-1.857906,1.415299,-0.065143,1.418524,-0.065143,-1.857906,+0.000,3.000,-1
2026-07-22 10:07:44.017125,0.260992,-1.863088,1.415299,-0.059961,1.418524,-0.059961,-1.863088,+0.000,3.000,-1
2026-07-22 10:07:44.018099,0.263310,-1.873451,1.415299,-0.065143,1.418524,-0.065143,-1.873451,+0.000,3.000,-1
2026-07-22 10:07:44.021654,0.265600,-1.873451,1.415299,-0.065143,1.418524,-0.065143,-1.873451,+0.000,3.000,-1
2026-07-22 10:07:44.023982,0.268410,-1.888996,1.415299,-0.070323,1.413342,-0.070323,-1.888996,+0.000,3.000,-1
2026-07-22 10:07:44.025514,0.270683,-1.888996,1.415299,-0.070323,1.418524,-0.070323,-1.888996,+0.000,3.000,-1
2026-07-22 10:07:44.027270,0.272944,-1.894177,1.415299,-0.065143,1.418524,-0.065143,-1.894177,+0.000,3.000,-1
2026-07-22 10:07:44.031447,0.275184,-1.909722,1.415299,-0.065143,1.418524,-0.065143,-1.909722,+0.000,3.000,-1
2026-07-22 10:07:44.032063,0.277561,-1.909722,1.415299,-0.065143,1.418524,-0.065143,-1.909722,+0.000,3.000,-1
2026-07-22 10:07:44.036086,0.279876,-1.914905,1.415299,-0.065143,1.418524,-0.065143,-1.914905,+0.000,3.000,-1
2026-07-22 10:07:44.038503,0.282259,-1.925267,1.415299,-0.065143,1.418524,-0.065143,-1.925267,+0.000,3.000,-1
2026-07-22 10:07:44.038503,0.285759,-1.935631,1.415299,-0.065143,1.418524,-0.065143,-1.935631,+0.000,3.000,-1
2026-07-22 10:07:44.043819,0.288327,-1.935631,1.415299,-0.065143,1.418524,-0.065143,-1.935631,+0.000,3.000,-1
2026-07-22 10:07:44.043819,0.290734,-1.940813,1.415299,-0.065143,1.413342,-0.065143,-1.940813,+0.000,3.000,-1
2026-07-22 10:07:44.049581,0.293180,-1.951176,1.415299,-0.070323,1.418524,-0.070323,-1.951176,+0.000,3.000,-1
2026-07-22 10:07:44.049581,0.295624,-1.956358,1.415299,-0.075504,1.418524,-0.075504,-1.956358,+0.000,3.000,-1
2026-07-22 10:07:44.054438,0.298136,-1.966721,1.415299,-0.080686,1.413342,-0.080686,-1.966721,+0.000,3.000,-1
2026-07-22 10:07:44.056245,0.300511,-1.971903,1.415299,-0.080686,1.418524,-0.080686,-1.971903,+0.000,3.000,-1
2026-07-22 10:07:44.057781,0.302986,-1.982265,1.415299,-0.085866,1.418524,-0.085866,-1.982265,+0.000,3.000,-1
2026-07-22 10:07:44.061411,0.305351,-1.992629,1.415299,-0.091047,1.418524,-0.091047,-1.992629,+0.000,3.000,-1
2026-07-22 10:07:44.063141,0.307772,-1.997811,1.415299,-0.085866,1.418524,-0.085866,-1.997811,+0.000,3.000,-1
2026-07-22 10:07:44.065152,0.310057,-1.997811,1.415299,-0.085866,1.418524,-0.085866,-1.997811,+0.000,3.000,-1
2026-07-22 10:07:44.067663,0.312286,-2.013356,1.415299,-0.085866,1.418524,-0.085866,-2.013356,+0.000,3.000,-1
2026-07-22 10:07:44.071753,0.315167,-2.018538,1.415299,-0.080686,1.413342,-0.080686,-2.018538,+0.000,3.000,-1
2026-07-22 10:07:44.073204,0.318361,-2.034082,1.415299,-0.085866,1.418524,-0.085866,-2.034082,+0.000,3.000,-1
2026-07-22 10:07:44.076220,0.320728,-2.039264,1.415299,-0.085866,1.418524,-0.085866,-2.039264,+0.000,3.000,-1
2026-07-22 10:07:44.079315,0.323059,-2.054810,1.415299,-0.085866,1.418524,-0.085866,-2.054810,+0.000,3.000,-1
2026-07-22 10:07:44.081325,0.325467,-2.054810,1.415299,-0.085866,1.418524,-0.085866,-2.054810,+0.000,3.000,-1
2026-07-22 10:07:44.083334,0.327723,-2.065172,1.415299,-0.085866,1.413342,-0.085866,-2.065172,+0.000,3.000,-1
2026-07-22 10:07:44.084325,0.329980,-2.075536,1.415299,-0.085866,1.418524,-0.085866,-2.075536,+0.000,3.000,-1
2026-07-22 10:07:44.087343,0.332235,-2.080717,1.415299,-0.085866,1.413342,-0.085866,-2.080717,+0.000,3.000,-1
2026-07-22 10:07:44.092463,0.334984,-2.096262,1.415299,-0.080686,1.418524,-0.080686,-2.096262,+0.000,3.000,-1
2026-07-22 10:07:44.094487,0.339777,-2.101444,1.415299,-0.080686,1.418524,-0.080686,-2.101444,+0.000,3.000,-1
2026-07-22 10:07:44.098199,0.342019,-2.101444,1.415299,-0.085866,1.418524,-0.085866,-2.101444,+0.000,3.000,-1
2026-07-22 10:07:44.099602,0.344271,-2.111808,1.415299,-0.075504,1.418524,-0.075504,-2.111808,+0.000,3.000,-1
2026-07-22 10:07:44.101613,0.346526,-2.122170,1.415299,-0.075504,1.418524,-0.075504,-2.122170,+0.000,3.000,-1
2026-07-22 10:07:44.103622,0.348753,-2.127353,1.415299,-0.080686,1.418524,-0.080686,-2.127353,+0.000,3.000,-1
2026-07-22 10:07:44.107186,0.351210,-2.142898,1.415299,-0.075504,1.418524,-0.075504,-2.142898,+0.000,3.000,-1
2026-07-22 10:07:44.108734,0.353650,-2.153260,1.415299,-0.075504,1.418524,-0.075504,-2.153260,+0.000,3.000,-1
2026-07-22 10:07:44.110764,0.355973,-2.163624,1.415299,-0.070323,1.418524,-0.070323,-2.163624,+0.000,3.000,-1
2026-07-22 10:07:44.112774,0.358225,-2.163624,1.415299,-0.070323,1.413342,-0.070323,-2.163624,+0.000,3.000,-1
2026-07-22 10:07:44.116797,0.360623,-2.163624,1.415299,-0.070323,1.418524,-0.070323,-2.163624,+0.000,3.000,-1
2026-07-22 10:07:44.117306,0.362985,-2.179169,1.415299,-0.070323,1.413342,-0.070323,-2.179169,+0.000,3.000,-1
2026-07-22 10:07:44.121176,0.365318,-2.184351,1.415299,-0.065143,1.418524,-0.065143,-2.184351,+0.000,3.000,-1
2026-07-22 10:07:44.121176,0.368154,-2.184351,1.415299,-0.065143,1.418524,-0.065143,-2.184351,+0.000,3.000,-1
2026-07-22 10:07:44.125059,0.370642,-2.194714,1.415299,-0.065143,1.418524,-0.065143,-2.194714,+0.000,3.000,-1
2026-07-22 10:07:44.127590,0.373054,-2.205077,1.415299,-0.065143,1.418524,-0.065143,-2.205077,+0.000,3.000,-1
2026-07-22 10:07:44.127590,0.375481,-2.205077,1.415299,-0.075504,1.413342,-0.075504,-2.205077,+0.000,3.000,-1
2026-07-22 10:07:44.127590,0.377950,-2.220622,1.415299,-0.075504,1.418524,-0.075504,-2.220622,+0.000,3.000,-1
2026-07-22 10:07:44.127590,0.380386,-2.225804,1.415299,-0.070323,1.418524,-0.070323,-2.225804,+0.000,3.000,-1
2026-07-22 10:07:44.137924,0.382804,-2.230986,1.415299,-0.065143,1.418524,-0.065143,-2.230986,+0.000,3.000,-1
2026-07-22 10:07:44.140637,0.385240,-2.241349,1.415299,-0.059961,1.418524,-0.059961,-2.241349,+0.000,3.000,-1
2026-07-22 10:07:44.142144,0.387706,-2.246531,1.415299,-0.054780,1.418524,-0.054780,-2.246531,+0.000,3.000,-1
2026-07-22 10:07:44.142144,0.390144,-2.251712,1.415299,-0.054780,1.418524,-0.054780,-2.251712,+0.000,3.000,-1
2026-07-22 10:07:44.147006,0.392560,-2.267257,1.415299,-0.054780,1.418524,-0.054780,-2.267257,+0.000,3.000,-1
2026-07-22 10:07:44.149081,0.394909,-2.267257,1.415299,-0.059961,1.418524,-0.059961,-2.267257,+0.000,3.000,-1
2026-07-22 10:07:44.153348,0.397320,-2.267257,1.415299,-0.059961,1.418524,-0.059961,-2.267257,+0.000,3.000,-1
2026-07-22 10:07:44.155638,0.399774,-2.267257,1.415299,-0.065143,1.418524,-0.065143,-2.267257,+0.000,3.000,-1
2026-07-22 10:07:44.158830,0.402998,-2.277620,1.415299,-0.065143,1.418524,-0.065143,-2.277620,+0.000,3.000,-1
2026-07-22 10:07:44.158830,0.405658,-2.287984,1.415299,-0.075504,1.413342,-0.075504,-2.287984,+0.000,3.000,-1
2026-07-22 10:07:44.158830,0.408086,-2.287984,1.415299,-0.075504,1.413342,-0.075504,-2.287984,+0.000,3.000,-1
2026-07-22 10:07:44.158830,0.410478,-2.298347,1.415299,-0.080686,1.418524,-0.080686,-2.298347,+0.000,3.000,-1
2026-07-22 10:07:44.168161,0.412891,-2.308710,1.415299,-0.085866,1.418524,-0.085866,-2.308710,+0.000,3.000,-1
2026-07-22 10:07:44.168161,0.415292,-2.324255,1.415299,-0.085866,1.418524,-0.085866,-2.324255,+0.000,3.000,-1
2026-07-22 10:07:44.172334,0.417630,-2.329437,1.415299,-0.091047,1.418524,-0.091047,-2.329437,+0.000,3.000,-1
2026-07-22 10:07:44.175417,0.420150,-2.329437,1.415299,-0.091047,1.418524,-0.091047,-2.329437,+0.000,3.000,-1
2026-07-22 10:07:44.177447,0.422559,-2.344982,1.415299,-0.085866,1.418524,-0.085866,-2.344982,+0.000,3.000,-1
2026-07-22 10:07:44.177447,0.424910,-2.350163,1.415299,-0.091047,1.418524,-0.091047,-2.350163,+0.000,3.000,-1
2026-07-22 10:07:44.177447,0.427373,-2.355346,1.415299,-0.085866,1.418524,-0.085866,-2.355346,+0.000,3.000,-1
2026-07-22 10:07:44.177447,0.429769,-2.370891,1.415299,-0.085866,1.418524,-0.085866,-2.370891,+0.000,3.000,-1
2026-07-22 10:07:44.187935,0.432197,-2.381253,1.415299,-0.085866,1.418524,-0.085866,-2.381253,+0.000,3.000,-1
2026-07-22 10:07:44.190910,0.435246,-2.391617,1.415299,-0.085866,1.413342,-0.085866,-2.391617,+0.000,3.000,-1
2026-07-22 10:07:44.191921,0.437801,-2.391617,1.415299,-0.080686,1.418524,-0.080686,-2.391617,+0.000,3.000,-1
2026-07-22 10:07:44.191921,0.440222,-2.412344,1.415299,-0.080686,1.418524,-0.080686,-2.412344,+0.000,3.000,-1
2026-07-22 10:07:44.197234,0.442723,-2.412344,1.415299,-0.080686,1.418524,-0.080686,-2.412344,+0.000,3.000,-1
2026-07-22 10:07:44.197234,0.445063,-2.422707,1.415299,-0.085866,1.418524,-0.085866,-2.422707,+0.000,3.000,-1
2026-07-22 10:07:44.197234,0.447502,-2.427889,1.415299,-0.085866,1.413342,-0.085866,-2.427889,+0.000,3.000,-1
2026-07-22 10:07:44.204361,0.449946,-2.433070,1.415299,-0.085866,1.418524,-0.085866,-2.433070,+0.000,3.000,-1
2026-07-22 10:07:44.208445,0.452707,-2.438251,1.415299,-0.091047,1.413342,-0.091047,-2.438251,+0.000,3.000,-1
2026-07-22 10:07:44.210476,0.455155,-2.453797,1.415299,-0.091047,1.418524,-0.091047,-2.453797,+0.000,3.000,-1
2026-07-22 10:07:44.212486,0.457596,-2.453797,1.415299,-0.091047,1.418524,-0.091047,-2.453797,+0.000,3.000,-1
2026-07-22 10:07:44.214495,0.460046,-2.469342,1.415299,-0.091047,1.413342,-0.091047,-2.469342,+0.000,3.000,-1
2026-07-22 10:07:44.217014,0.462461,-2.469342,1.415299,-0.085866,1.413342,-0.085866,-2.469342,+0.000,3.000,-1
2026-07-22 10:07:44.217014,0.464894,-2.490068,1.415299,-0.085866,1.418524,-0.085866,-2.490068,+0.000,3.000,-1
2026-07-22 10:07:44.222762,0.467243,-2.495250,1.415299,-0.085866,1.413342,-0.085866,-2.495250,+0.000,3.000,-1
2026-07-22 10:07:44.224774,0.469639,-2.500432,1.415299,-0.085866,1.418524,-0.085866,-2.500432,+0.000,3.000,-1
2026-07-22 10:07:44.227311,0.472122,-2.515977,1.415299,-0.091047,1.418524,-0.091047,-2.515977,+0.000,3.000,-1
2026-07-22 10:07:44.227311,0.474469,-2.515977,1.415299,-0.091047,1.418524,-0.091047,-2.515977,+0.000,3.000,-1
2026-07-22 10:07:44.227311,0.476924,-2.526340,1.415299,-0.091047,1.418524,-0.091047,-2.526340,+0.000,3.000,-1
2026-07-22 10:07:44.235380,0.479327,-2.531522,1.415299,-0.091047,1.418524,-0.091047,-2.531522,+0.000,3.000,-1
2026-07-22 10:07:44.237419,0.481650,-2.547067,1.415299,-0.091047,1.413342,-0.091047,-2.547067,+0.000,3.000,-1
2026-07-22 10:07:44.238000,0.484002,-2.552248,1.415299,-0.091047,1.418524,-0.091047,-2.552248,+0.000,3.000,-1
2026-07-22 10:07:44.241327,0.486429,-2.557430,1.415299,-0.085866,1.418524,-0.085866,-2.557430,+0.000,3.000,-1
2026-07-22 10:07:44.243357,0.488867,-2.572975,1.415299,-0.096229,1.418524,-0.096229,-2.572975,+0.000,3.000,-1
2026-07-22 10:07:44.247380,0.491293,-2.578156,1.415299,-0.091047,1.418524,-0.091047,-2.578156,+0.000,3.000,-1
2026-07-22 10:07:44.247380,0.493633,-2.583338,1.415299,-0.091047,1.418524,-0.091047,-2.583338,+0.000,3.000,-1
2026-07-22 10:07:44.247380,0.496111,-2.593702,1.415299,-0.096229,1.418524,-0.096229,-2.593702,+0.000,3.000,-1
2026-07-22 10:07:44.247380,0.498496,-2.598883,1.415299,-0.101409,1.413342,-0.101409,-2.598883,+0.000,3.000,-1
2026-07-22 10:07:44.257178,0.500807,-2.614429,1.415299,-0.096229,1.418524,-0.096229,-2.614429,+0.000,3.000,-1
2026-07-22 10:07:44.257756,0.503253,-2.619610,1.415299,-0.091047,1.418524,-0.091047,-2.619610,+0.000,3.000,-1
2026-07-22 10:07:44.262110,0.505755,-2.629973,1.415299,-0.085866,1.418524,-0.085866,-2.629973,+0.000,3.000,-1
2026-07-22 10:07:44.264120,0.508189,-2.645518,1.415299,-0.085866,1.418524,-0.085866,-2.645518,+0.000,3.000,-1
2026-07-22 10:07:44.266130,0.510610,-2.650700,1.415299,-0.091047,1.413342,-0.091047,-2.650700,+0.000,3.000,-1
2026-07-22 10:07:44.269162,0.513034,-2.661063,1.415299,-0.096229,1.418524,-0.096229,-2.661063,+0.000,3.000,-1
2026-07-22 10:07:44.271195,0.515760,-2.666245,1.415299,-0.091047,1.418524,-0.091047,-2.666245,+0.000,3.000,-1
