horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-22 10:11:20.228962,0.105820,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.231095,0.109781,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.231095,0.112328,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.239661,0.114926,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.241889,0.119754,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.245969,0.123220,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.247029,0.125952,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.249922,0.128275,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.249922,0.130660,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.249922,0.132954,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.259084,0.135660,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.259084,0.139534,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.263067,0.141813,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.263067,0.144137,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.269132,0.146522,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.274583,0.149198,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.274583,0.154620,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.279253,0.156930,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.279253,0.159235,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.279253,0.161474,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.279253,0.163713,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.288433,0.166012,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.289445,0.169040,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.289445,0.171346,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.289445,0.173611,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.289445,0.175877,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.302152,0.178162,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.302152,0.182337,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.305111,0.184654,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.305111,0.187013,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.310274,0.189302,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.310274,0.191586,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.310274,0.193858,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.310274,0.196095,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.331082,0.198327,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.333098,0.212723,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.333098,0.215101,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.338936,0.217910,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.341441,0.220297,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.341441,0.222608,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.347375,0.224859,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.347375,0.227142,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.351854,0.229430,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.353755,0.232210,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.355769,0.235148,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.360131,0.237570,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.360131,0.240193,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.360131,0.242595,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.360131,0.244927,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.368186,0.247294,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.371777,0.249676,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.372904,0.252120,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.372904,0.254566,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.379394,0.256863,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.380871,0.259291,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.380871,0.261864,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.385080,0.264281,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.388715,0.266607,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.391854,0.269223,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.395869,0.271595,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.398879,0.276325,0.370208,1.415299,0.012572,1.418524,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:11:20.400889,0.278963,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.403398,0.281257,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.405403,0.283513,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.407412,0.285993,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.409552,0.288326,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.409552,0.290616,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.415788,0.292842,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.417801,0.295819,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.417801,0.298128,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.422810,0.300373,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.423825,0.302786,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.425834,0.304972,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.425834,0.307205,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.433239,0.309488,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.438056,0.315168,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.439562,0.317911,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.443326,0.320348,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.443326,0.323308,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.446970,0.325660,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.448786,0.327995,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.451398,0.330318,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.453793,0.332590,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.453793,0.334882,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.453793,0.337131,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.461383,0.339316,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.463544,0.341630,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.463544,0.343843,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.463544,0.346049,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.463544,0.348242,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.471416,0.350433,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.473682,0.352719,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.473682,0.355007,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.473682,0.357229,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.481419,0.359413,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.483955,0.361589,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.483955,0.363860,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.483955,0.366038,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.483955,0.368315,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.491775,0.370665,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.494337,0.372959,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.494337,0.375398,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.494337,0.377768,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.501695,0.380140,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.504780,0.382545,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.504780,0.386500,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.504780,0.388802,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.511834,0.391072,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.515185,0.393399,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.515185,0.395820,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.515185,0.398322,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.522836,0.400839,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.525901,0.403244,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.526391,0.405671,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.526391,0.408220,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.532113,0.410737,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.536030,0.413117,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.536030,0.415717,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.539968,0.418403,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.541503,0.420949,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.546255,0.423352,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.548509,0.426094,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.548509,0.428405,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.551734,0.430945,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.551734,0.433383,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.556709,0.435807,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.556709,0.438307,0.370208,1.415299,0.012572,1.413342,0.012572,0.370208,+0.000,3.000,-1
2026-07-22 10:11:20.561806,0.440998,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.561806,0.443803,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.570045,0.447186,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.574653,0.450475,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.578206,0.455633,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.580223,0.458473,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.583600,0.461050,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.585614,0.463562,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.589410,0.466112,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.591937,0.469717,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.593442,0.472240,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.595459,0.474819,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.595459,0.477335,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.601716,0.479840,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.606375,0.483514,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.606375,0.486702,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.611602,0.489242,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.613422,0.491744,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.615439,0.494284,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.615439,0.497027,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.623036,0.499723,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.623036,0.503421,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.623036,0.505961,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.623036,0.508499,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.631654,0.511039,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.635290,0.513498,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.638438,0.516807,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.641663,0.519180,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.641663,0.521522,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.641663,0.524116,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.647584,0.526722,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.651669,0.529346,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.651669,0.531820,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.651669,0.534908,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.651669,0.537533,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.661635,0.540138,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.661635,0.542540,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.661635,0.545179,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.661635,0.547802,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.671700,0.550423,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.671700,0.552818,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.671700,0.555423,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.671700,0.557928,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.684253,0.560319,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.684253,0.563947,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.688428,0.566301,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.689156,0.568598,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.691666,0.570953,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.691666,0.573315,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.691666,0.575615,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.691666,0.577917,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.701667,0.580210,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.705205,0.582927,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.706790,0.585311,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.706790,0.587997,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.711432,0.590601,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.711432,0.592974,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.711432,0.595602,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.711432,0.598206,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.723303,0.600882,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.723303,0.603702,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.723303,0.606296,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.731728,0.608911,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.736052,0.611742,0.365026,1.415299,0.007391,1.413342,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.738988,0.616291,0.365026,1.415299,0.012572,1.413342,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.741711,0.619077,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.742647,0.621558,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.747803,0.623873,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.756699,0.628475,0.365026,1.415299,0.007391,1.418524,0.007391,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.758760,0.636944,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.762216,0.639585,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
2026-07-22 10:11:20.768246,0.642544,0.365026,1.415299,0.012572,1.418524,0.012572,0.365026,+0.000,3.000,-1
