horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V_reelle,commande_V_DAC,phase
2026-07-23 10:06:14.235759,0.189975,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.239050,0.192436,-6.117230,1.415299,-0.008152,1.413342,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.240556,0.196083,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.243126,0.198612,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.247364,0.200933,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.250920,0.205242,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.253292,0.207534,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.254806,0.209966,-6.117230,1.415299,-0.008152,1.413342,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.256854,0.212245,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.258871,0.214466,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.261425,0.216677,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.264543,0.218925,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.267822,0.221825,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.268830,0.224255,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.272186,0.226763,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.275498,0.229165,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.276322,0.231968,-6.117230,1.415299,0.007391,1.418524,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.279854,0.234246,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.281361,0.237376,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.285893,0.239700,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.287910,0.242248,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.288927,0.244524,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.291479,0.246824,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.293994,0.249111,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.295504,0.251403,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.298765,0.253743,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.301477,0.255974,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.304533,0.258575,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.307940,0.262426,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.310639,0.264743,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.313815,0.267422,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.316336,0.270726,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.318353,0.272996,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.321128,0.275272,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.321885,0.277613,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.323898,0.279918,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.327924,0.282183,-6.127594,1.415299,0.007391,1.418524,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.328941,0.284367,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.332222,0.286901,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.334241,0.289241,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.336257,0.291512,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.338778,0.293731,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.341722,0.295920,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.343739,0.298222,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.345751,0.300514,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.348779,0.302819,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.350821,0.305175,-6.122412,1.415299,-0.008152,1.418524,-0.008152,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.369509,0.307741,-6.117230,1.415299,0.007391,1.413342,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.375801,0.327534,-6.127594,1.415299,0.007391,1.413342,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.378836,0.332930,-6.127594,1.415299,0.007391,1.418524,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.380564,0.335515,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.383579,0.337870,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.385883,0.340248,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.388471,0.342642,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.389111,0.344978,-6.117230,1.415299,0.007391,1.418524,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.392778,0.347175,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.394163,0.349646,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.396679,0.352021,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.399223,0.354311,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.402248,0.356570,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.403798,0.358831,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.405322,0.361098,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.408901,0.363367,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.410937,0.365680,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.413564,0.368315,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.415105,0.370726,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.419115,0.373055,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.421284,0.375613,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.423042,0.377904,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.426208,0.380511,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.429097,0.382760,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.431509,0.385687,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.434181,0.388175,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.436703,0.390761,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.438713,0.393150,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.440763,0.395529,-6.127594,1.415299,0.007391,1.418524,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.442774,0.397873,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.442774,0.400623,-6.122412,1.415299,-0.008152,1.413342,-0.008152,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.448607,0.402990,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.449923,0.405641,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.453452,0.407943,-6.122412,1.415299,-0.002971,1.413342,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.455462,0.410315,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.457889,0.412633,-6.117230,1.415299,0.007391,1.418524,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.458903,0.415007,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.462847,0.417343,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.466196,0.420381,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.468211,0.422690,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.469769,0.424930,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.472871,0.427262,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.475219,0.429962,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.477606,0.432260,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.479232,0.434463,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.481908,0.436971,-6.117230,1.415299,0.007391,1.418524,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.484943,0.439320,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.486958,0.441618,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.488977,0.443860,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.491026,0.446135,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.493042,0.448428,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.495664,0.451173,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.498940,0.454012,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.502242,0.456599,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.505320,0.458943,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.508929,0.462124,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.510968,0.465606,-6.117230,1.415299,0.007391,1.413342,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.512982,0.468009,-6.122412,1.415299,-0.002971,1.413342,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.512982,0.470278,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.517115,0.472620,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.520668,0.474860,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.523165,0.477131,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.524640,0.479951,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.526650,0.482221,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.529041,0.484606,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.531903,0.487410,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.534168,0.489691,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.536185,0.491946,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.538736,0.494269,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.542533,0.496809,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.544905,0.499199,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.546945,0.501563,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.549003,0.503856,-6.117230,1.415299,0.007391,1.413342,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.551045,0.506163,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.554075,0.508487,-6.122412,1.415299,0.007391,1.418524,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.555346,0.510989,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.558880,0.513345,-6.122412,1.415299,0.002211,1.418524,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.561892,0.516769,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.565918,0.521782,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.569997,0.524222,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.572036,0.527051,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.576061,0.529417,-6.122412,1.415299,0.002211,1.413342,0.002211,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.578634,0.532634,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.582344,0.535100,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.584777,0.539387,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.588393,0.541822,-6.127594,1.415299,0.007391,1.418524,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.591144,0.545304,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.591887,0.547759,-6.127594,1.415299,0.007391,1.418524,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.596025,0.550187,-6.127594,1.415299,0.002211,1.418524,0.002211,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.599950,0.553910,-6.117230,1.415299,-0.008152,1.413342,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.602003,0.556424,-6.117230,1.415299,0.002211,1.418524,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.604415,0.559384,-6.122412,1.415299,-0.002971,1.413342,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.604415,0.561654,-6.117230,1.415299,-0.002971,1.418524,-0.002971,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.609873,0.564025,-6.122412,1.415299,-0.002971,1.418524,-0.002971,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.611762,0.566402,-6.117230,1.415299,0.007391,1.418524,0.007391,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.614604,0.568769,-6.117230,1.415299,-0.008152,1.418524,-0.008152,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.615961,0.571039,-6.127594,1.415299,0.007391,1.418524,0.007391,-6.127594,+0.000,3.000,-1
2026-07-23 10:06:14.618994,0.573521,-6.122412,1.415299,0.007391,1.413342,0.007391,-6.122412,+0.000,3.000,-1
2026-07-23 10:06:14.620792,0.575946,-6.117230,1.415299,0.002211,1.413342,0.002211,-6.117230,+0.000,3.000,-1
2026-07-23 10:06:14.623312,0.578303,-6.117230,1.415299,-0.002971,1.413342,-0.002971,-6.117230,+0.000,3.000,-1
