horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:38:50.593611,0.104451,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.594616,0.106844,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.594616,0.109177,1.686349,1.410120,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.600252,0.111525,1.686349,1.410120,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.602275,0.113909,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.605079,0.116408,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.606095,0.118852,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.606095,0.121292,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.606095,0.123670,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.615210,0.126045,1.681168,1.415299,0.121372,1.418524,0.121372,1.681168,0
2026-07-10 13:38:50.615210,0.128407,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.615210,0.130825,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.621847,0.133155,1.691530,1.420479,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.621847,0.135462,1.686349,1.415299,0.116192,1.413342,0.116192,1.686349,0
2026-07-10 13:38:50.625332,0.137751,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.627742,0.140097,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.631751,0.142504,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.633754,0.144830,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.635498,0.147137,1.686349,1.415299,0.126554,1.418524,0.126554,1.686349,0
2026-07-10 13:38:50.637503,0.149448,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.639543,0.151732,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.641576,0.154007,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.645682,0.156457,1.681168,1.415299,0.121372,1.413342,0.121372,1.681168,0
2026-07-10 13:38:50.645682,0.158846,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.645682,0.161188,1.691530,1.420479,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.652660,0.163489,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.653824,0.165870,1.686349,1.415299,0.126554,1.413342,0.126554,1.686349,0
2026-07-10 13:38:50.655843,0.168197,1.691530,1.415299,0.126554,1.413342,0.126554,1.691530,0
2026-07-10 13:38:50.655843,0.170450,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.655843,0.172817,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.655843,0.175118,1.686349,1.415299,0.116192,1.413342,0.116192,1.686349,0
2026-07-10 13:38:50.665937,0.177509,1.686349,1.410120,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.666953,0.180089,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.670163,0.182520,1.696712,1.415299,0.121372,1.413342,0.121372,1.696712,0
2026-07-10 13:38:50.674181,0.184930,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.676192,0.187325,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.678200,0.189660,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.680207,0.192038,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.682213,0.194430,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.684220,0.196783,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.688232,0.199210,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.690239,0.201516,1.686349,1.415299,0.126554,1.413342,0.126554,1.686349,0
2026-07-10 13:38:50.692245,0.203790,1.686349,1.415299,0.126554,1.413342,0.126554,1.686349,0
2026-07-10 13:38:50.694251,0.206138,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.696259,0.208499,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.698264,0.210857,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.702278,0.213158,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.704284,0.215390,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.706290,0.217605,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.708298,0.219963,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.710316,0.222305,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.712324,0.224559,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.714330,0.226874,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.718341,0.229232,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.720346,0.231528,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.722353,0.233886,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.724359,0.236203,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.726365,0.238543,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.728372,0.240867,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.732386,0.243166,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.734394,0.245483,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.736404,0.247818,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.739416,0.250268,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.741436,0.252878,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.743442,0.255243,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.746451,0.257544,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.748964,0.259994,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.748964,0.262256,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.748964,0.264617,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.754268,0.266942,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.756546,0.269206,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.760564,0.271509,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.760564,0.273918,1.686349,1.415299,0.116192,1.418524,0.116192,1.686349,0
2026-07-10 13:38:50.760564,0.276268,1.686349,1.410120,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.766265,0.278586,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.770276,0.281140,1.691530,1.415299,0.126554,1.418524,0.126554,1.691530,0
2026-07-10 13:38:50.773286,0.283569,1.691530,1.415299,0.126554,1.413342,0.126554,1.691530,0
2026-07-10 13:38:50.775345,0.286731,1.691530,1.415299,0.126554,1.413342,0.126554,1.691530,0
2026-07-10 13:38:50.776432,0.289062,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.776432,0.291654,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.776432,0.293966,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.776432,0.296249,1.686349,1.410120,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.786468,0.298523,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.788497,0.300970,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.788497,0.303235,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.793215,0.305559,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.796967,0.307890,1.691530,1.415299,0.126554,1.418524,0.126554,1.691530,0
2026-07-10 13:38:50.798971,0.311562,1.691530,1.415299,0.126554,1.418524,0.126554,1.691530,0
2026-07-10 13:38:50.801013,0.313955,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.804000,0.316192,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.806725,0.318505,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.808732,0.320834,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.810738,0.323174,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.814750,0.325540,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.816754,0.327847,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.818760,0.330186,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.820766,0.332480,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.820766,0.334803,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.820766,0.337256,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.826796,0.339579,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.828974,0.341829,1.691530,1.415299,0.126554,1.418524,0.126554,1.691530,0
2026-07-10 13:38:50.828974,0.344113,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.828974,0.346613,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.838347,0.349000,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.839354,0.351465,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.843175,0.354130,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.845291,0.356965,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.845291,0.359474,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.845291,0.361805,1.686349,1.415299,0.126554,1.418524,0.126554,1.686349,0
2026-07-10 13:38:50.852330,0.364070,1.686349,1.410120,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.854517,0.366343,1.686349,1.410120,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.854517,0.368602,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.858101,0.370808,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.860109,0.373127,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.863365,0.375485,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.866521,0.377717,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.868529,0.380034,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.870035,0.382293,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.872041,0.384545,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.875799,0.386740,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.877806,0.389057,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.877806,0.391371,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.877806,0.393660,1.686349,1.415299,0.116192,1.413342,0.116192,1.686349,0
2026-07-10 13:38:50.885403,0.395924,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.885403,0.398963,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.890525,0.401291,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.891088,0.403829,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.893744,0.406221,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.893744,0.408485,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.899745,0.410709,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.899745,0.412922,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.904203,0.415187,1.686349,1.420479,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.904203,0.417585,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.904203,0.419969,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.909625,0.422180,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.909625,0.424473,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.914284,0.426829,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.914284,0.429429,1.691530,1.415299,0.126554,1.413342,0.126554,1.691530,0
2026-07-10 13:38:50.919639,0.431736,1.691530,1.410120,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.919639,0.434124,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.924724,0.436448,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.924724,0.438839,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.929296,0.441284,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.930833,0.443639,1.686349,1.410120,0.126554,1.413342,0.126554,1.686349,0
2026-07-10 13:38:50.934878,0.446035,1.686349,1.410120,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:50.934878,0.448465,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.939426,0.450857,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.939426,0.453273,1.686349,1.415299,0.126554,1.418524,0.126554,1.686349,0
2026-07-10 13:38:50.944634,0.455673,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.944634,0.459092,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.949307,0.461453,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.949307,0.463658,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.954854,0.465944,1.686349,1.410120,0.126554,1.413342,0.126554,1.686349,0
2026-07-10 13:38:50.954854,0.468242,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.959419,0.470599,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.959419,0.473031,1.691530,1.415299,0.116192,1.413342,0.116192,1.691530,0
2026-07-10 13:38:50.964457,0.475336,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.969587,0.479527,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.969587,0.484952,1.686349,1.410120,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.974650,0.487361,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.974650,0.489739,1.686349,1.415299,0.126554,1.418524,0.126554,1.686349,0
2026-07-10 13:38:50.979766,0.492118,1.691530,1.410120,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.979766,0.494466,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.984381,0.496788,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.984381,0.499232,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.989422,0.501489,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.991688,0.503710,1.691530,1.410120,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:50.994440,0.506105,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.994440,0.508781,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:50.999525,0.511103,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:50.999525,0.513316,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.004311,0.515535,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.004311,0.517851,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.009446,0.520136,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.009446,0.522829,1.686349,1.415299,0.126554,1.418524,0.126554,1.686349,0
2026-07-10 13:38:51.009446,0.525157,1.691530,1.420479,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.014498,0.527429,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.014498,0.529707,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.019551,0.531966,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.019551,0.534219,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.019551,0.536546,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.019551,0.538890,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.029263,0.541156,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.029263,0.543506,1.686349,1.415299,0.126554,1.413342,0.126554,1.686349,0
2026-07-10 13:38:51.034373,0.545800,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.034373,0.548009,1.691530,1.415299,0.126554,1.413342,0.126554,1.691530,0
2026-07-10 13:38:51.039452,0.550320,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.039452,0.552585,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.039452,0.554840,1.691530,1.415299,0.116192,1.413342,0.116192,1.691530,0
2026-07-10 13:38:51.039452,0.557085,1.691530,1.410120,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.039452,0.559390,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.049195,0.561574,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.049195,0.563905,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.055302,0.566344,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.055302,0.568620,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.059351,0.571006,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.059351,0.573304,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.059351,0.575650,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.059351,0.577929,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.059351,0.580264,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.069618,0.582486,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.074265,0.585553,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.074265,0.587793,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.074265,0.590005,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.079293,0.592434,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.079293,0.594712,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.079293,0.597097,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.079293,0.599441,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.089408,0.601774,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.092133,0.604063,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.092133,0.606255,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.092133,0.608518,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.099232,0.610784,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.099232,0.613137,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.099232,0.615405,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.099232,0.617755,1.686349,1.415299,0.116192,1.413342,0.116192,1.686349,0
2026-07-10 13:38:51.099232,0.620083,1.691530,1.415299,0.126554,1.413342,0.126554,1.691530,0
2026-07-10 13:38:51.109409,0.622343,1.686349,1.415299,0.121372,1.413342,0.121372,1.686349,0
2026-07-10 13:38:51.109409,0.624704,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.114499,0.627093,1.691530,1.415299,0.121372,1.418524,0.121372,1.691530,0
2026-07-10 13:38:51.114499,0.629439,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
2026-07-10 13:38:51.119516,0.631706,1.686349,1.415299,0.121372,1.418524,0.121372,1.686349,0
2026-07-10 13:38:51.119516,0.634049,1.691530,1.415299,0.121372,1.413342,0.121372,1.691530,0
