horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:15:31.081568,0.105268,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:15:31.084585,0.107730,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+1.000,1
2026-07-10 10:15:31.088651,0.110380,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:15:31.090179,0.113874,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+1.000,1
2026-07-10 10:15:31.094201,0.116364,1.746350,1.418060,1.412951,1.413253,1.412951,1.746350,+1.000,1
2026-07-10 10:15:31.096429,0.118828,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+1.000,1
2026-07-10 10:15:31.098524,0.121366,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+1.000,1
2026-07-10 10:15:31.101980,0.124044,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:15:31.103550,0.126596,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:15:31.106015,0.129116,1.999974,1.418060,1.418126,1.408074,1.418126,1.999974,+1.000,1
2026-07-10 10:15:31.109027,0.131595,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+1.000,1
2026-07-10 10:15:31.111840,0.134141,2.098319,1.418060,1.418126,1.413253,1.418126,2.098319,+1.000,1
2026-07-10 10:15:31.113054,0.136634,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:15:31.116432,0.139186,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+1.000,1
2026-07-10 10:15:31.119755,0.141857,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:15:31.121784,0.144382,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:15:31.125153,0.147096,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:15:31.127993,0.149891,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:15:31.130193,0.152608,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:15:31.132195,0.155074,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+1.000,1
2026-07-10 10:15:31.134715,0.157560,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+1.000,1
2026-07-10 10:15:31.136856,0.160146,2.600391,1.418060,1.412951,1.413253,1.412951,2.600391,+1.000,1
2026-07-10 10:15:31.140872,0.162878,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:15:31.143380,0.165453,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:15:31.143380,0.168016,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:15:31.146739,0.170525,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:15:31.150764,0.173199,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+1.000,1
2026-07-10 10:15:31.153033,0.175723,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:15:31.156338,0.178316,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:15:31.159528,0.181633,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:15:31.161291,0.184191,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:15:31.164467,0.186708,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:15:31.166473,0.189351,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:15:31.170217,0.192073,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:15:31.171963,0.194822,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+1.000,1
2026-07-10 10:15:31.175485,0.197691,3.304328,1.418060,1.418126,1.408074,1.418126,3.304328,+1.000,1
2026-07-10 10:15:31.177964,0.200281,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:15:31.180651,0.203002,3.402672,1.418060,1.418126,1.408074,1.418126,3.402672,+1.000,1
2026-07-10 10:15:31.183375,0.205602,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:15:31.185388,0.208091,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:15:31.188961,0.210630,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:15:31.189820,0.213533,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+1.000,1
2026-07-10 10:15:31.193333,0.216049,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:15:31.195985,0.218525,3.708056,1.418060,1.418126,1.408074,1.418126,3.708056,+1.000,1
2026-07-10 10:15:31.197995,0.221124,3.754641,1.418060,1.418126,1.408074,1.418126,3.754641,+1.000,1
2026-07-10 10:15:31.200001,0.223672,3.801225,1.418060,1.418126,1.408074,1.418126,3.801225,+1.000,1
2026-07-10 10:15:31.203539,0.226137,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:15:31.205661,0.228695,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:15:31.209909,0.231413,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:15:31.212884,0.234588,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:15:31.215456,0.237569,4.060024,1.418060,1.418126,1.413253,1.418126,4.060024,+1.000,1
2026-07-10 10:15:31.217466,0.240769,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+1.000,1
2026-07-10 10:15:31.221603,0.243593,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:15:31.223109,0.246592,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:15:31.226397,0.249298,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:15:31.228406,0.252055,4.313649,1.418060,1.418126,1.413253,1.418126,4.313649,+1.000,1
2026-07-10 10:15:31.231200,0.254740,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:15:31.235240,0.257407,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:15:31.236832,0.260028,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:15:31.238093,0.262575,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+1.000,1
2026-07-10 10:15:31.241034,0.265113,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:15:31.245077,0.267583,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:15:31.245077,0.270100,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:15:31.250378,0.272645,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:15:31.250378,0.275126,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:15:31.255248,0.277721,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+1.000,1
2026-07-10 10:15:31.257998,0.280298,4.851954,1.418060,1.418126,1.408074,1.418126,4.851954,+1.000,1
2026-07-10 10:15:31.260004,0.282842,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:15:31.263016,0.285397,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:15:31.265809,0.288065,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:15:31.267848,0.290623,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:15:31.269855,0.293140,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:15:31.272865,0.295667,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:15:31.275362,0.298253,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:15:31.277370,0.300894,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+1.000,1
2026-07-10 10:15:31.281382,0.303431,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:15:31.282887,0.305948,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:15:31.284916,0.308410,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+1.000,1
2026-07-10 10:15:31.288932,0.311200,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:15:31.290939,0.313828,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+1.000,1
2026-07-10 10:15:31.294980,0.316345,4.505161,1.418060,1.418126,1.408074,1.418126,4.505161,+1.000,1
2026-07-10 10:15:31.297664,0.320350,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:15:31.299676,0.323003,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:15:31.303196,0.325503,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:15:31.305503,0.328060,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:15:31.308565,0.330666,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:15:31.310576,0.333182,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:15:31.312946,0.335655,4.148017,1.418060,1.418126,1.408074,1.418126,4.148017,+1.000,1
2026-07-10 10:15:31.315791,0.338940,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:15:31.319811,0.341851,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+1.000,1
2026-07-10 10:15:31.322320,0.344533,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:15:31.323326,0.347069,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:15:31.326811,0.349643,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:15:31.328819,0.352584,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:15:31.333339,0.355370,3.801225,1.418060,1.418126,1.408074,1.418126,3.801225,+1.000,1
2026-07-10 10:15:31.336038,0.358025,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:15:31.338050,0.360669,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:15:31.338050,0.363415,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:15:31.342983,0.366227,3.599360,1.418060,1.418126,1.408074,1.418126,3.599360,+1.000,1
2026-07-10 10:15:31.347030,0.368925,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:15:31.349040,0.372030,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+1.000,1
2026-07-10 10:15:31.351048,0.374875,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:15:31.356791,0.377612,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:15:31.360812,0.383124,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:15:31.363323,0.386068,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:15:31.366367,0.389947,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:15:31.370404,0.392642,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+1.000,1
2026-07-10 10:15:31.372924,0.395398,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:15:31.374967,0.398206,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+1.000,1
2026-07-10 10:15:31.377055,0.400852,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+1.000,1
2026-07-10 10:15:31.379682,0.403480,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:15:31.383194,0.406159,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:15:31.398108,0.409084,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+1.000,1
2026-07-10 10:15:31.400118,0.422735,2.854015,1.418060,1.418126,1.408074,1.418126,2.854015,+1.000,1
2026-07-10 10:15:31.406816,0.425596,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:15:31.415400,0.433260,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:15:31.420560,0.441397,2.703911,1.418060,1.418126,1.408074,1.418126,2.703911,+1.000,1
2026-07-10 10:15:31.422957,0.445382,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:15:31.430164,0.449158,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+1.000,1
2026-07-10 10:15:31.435256,0.455276,2.553807,1.418060,1.418126,1.408074,1.418126,2.553807,+1.000,1
2026-07-10 10:15:31.441403,0.460841,2.502048,1.418060,1.418126,1.413253,1.418126,2.502048,+1.000,1
2026-07-10 10:15:31.442940,0.466339,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:15:31.445828,0.468982,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:15:31.448341,0.471608,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+1.000,1
2026-07-10 10:15:31.451300,0.474551,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:15:31.453308,0.476970,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:15:31.456165,0.479356,2.207015,1.418060,1.418126,1.413253,1.418126,2.207015,+1.000,1
2026-07-10 10:15:31.456165,0.481984,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:15:31.461104,0.484303,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:15:31.463620,0.486858,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:15:31.467049,0.489311,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:15:31.467049,0.491720,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:15:31.471012,0.494175,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:15:31.474720,0.496824,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+1.000,1
2026-07-10 10:15:31.475552,0.499370,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:15:31.478919,0.501798,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:15:31.482175,0.504286,1.704943,1.418060,1.418126,1.408074,1.418126,1.704943,+1.000,1
2026-07-10 10:15:31.484447,0.507151,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:15:31.485955,0.509682,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:15:31.488669,0.512027,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:15:31.490733,0.514575,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+1.000,1
2026-07-10 10:15:31.493243,0.516983,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:15:31.497296,0.519331,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:15:31.499308,0.523182,1.358150,1.418060,1.418126,1.413253,1.418126,1.358150,+1.000,1
2026-07-10 10:15:31.501315,0.525521,1.306390,1.418060,1.418126,1.413253,1.418126,1.306390,+1.000,1
2026-07-10 10:15:31.504337,0.527836,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:15:31.524942,0.530841,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+1.000,1
2026-07-10 10:15:31.528921,0.551007,1.151110,1.418060,1.418126,1.408074,1.418126,1.151110,+1.000,1
2026-07-10 10:15:31.531643,0.553994,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:15:31.533102,0.556792,1.057941,1.418060,1.418126,1.408074,1.418126,1.057941,+1.000,1
2026-07-10 10:15:31.536319,0.559392,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:15:31.541338,0.562248,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:15:31.542189,0.565933,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:15:31.546160,0.568467,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:31.548604,0.571241,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:15:31.548604,0.573824,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+1.000,1
2026-07-10 10:15:31.558843,0.576541,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+1.000,1
2026-07-10 10:15:31.562306,0.583607,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+1.000,1
2026-07-10 10:15:31.566801,0.588358,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:31.571671,0.591557,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+1.000,1
2026-07-10 10:15:31.573369,0.596264,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+1.000,1
2026-07-10 10:15:31.579474,0.599831,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+1.000,1
2026-07-10 10:15:31.583743,0.605648,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:15:31.588041,0.608583,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+1.000,1
2026-07-10 10:15:31.591875,0.612707,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+1.000,1
2026-07-10 10:15:31.596668,0.617224,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+1.000,1
2026-07-10 10:15:31.599850,0.621413,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:15:31.604064,0.624939,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:15:31.608933,0.629469,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:31.612587,0.633885,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:15:31.615858,0.637872,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:15:31.617077,0.640504,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:15:31.621656,0.643117,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+1.000,1
2026-07-10 10:15:31.624791,0.646420,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:15:31.626797,0.649963,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:15:31.632746,0.654190,0.203901,1.418060,1.412951,1.413253,1.412951,0.203901,+1.000,1
2026-07-10 10:15:31.634753,0.657482,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:15:31.637392,0.660003,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+1.000,1
2026-07-10 10:15:31.641140,0.662949,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:15:31.646996,0.667654,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:15:31.649473,0.671946,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:15:31.654452,0.675973,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+1.000,1
2026-07-10 10:15:31.658376,0.679063,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+1.000,1
2026-07-10 10:15:31.663641,0.683906,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:15:31.667297,0.689703,0.649037,1.412886,1.418126,1.408074,1.418126,0.649037,+1.000,1
2026-07-10 10:15:31.671149,0.692734,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:15:31.674314,0.696821,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+1.000,1
2026-07-10 10:15:31.679451,0.700261,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:15:31.683154,0.704802,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:15:31.687700,0.709245,0.897486,1.418060,1.418126,1.408074,1.418126,0.897486,+1.000,1
2026-07-10 10:15:31.690756,0.713586,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:15:31.697761,0.717023,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+1.000,1
2026-07-10 10:15:31.700312,0.722894,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:15:31.704667,0.725906,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:15:31.707678,0.729591,1.145934,1.418060,1.418126,1.408074,1.418126,1.145934,+1.000,1
2026-07-10 10:15:31.710122,0.732927,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:15:31.718201,0.737334,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+1.000,1
2026-07-10 10:15:31.721937,0.743119,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:15:31.723300,0.746759,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:15:31.725530,0.749302,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:15:31.730708,0.751807,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:15:31.732171,0.755938,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+1.000,1
2026-07-10 10:15:31.737050,0.758679,1.560014,1.418060,1.418126,1.408074,1.418126,1.560014,+1.000,1
2026-07-10 10:15:31.740024,0.762278,1.601422,1.418060,1.418126,1.408074,1.418126,1.601422,+1.000,1
2026-07-10 10:15:31.742034,0.765162,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:15:31.746890,0.767671,1.704943,1.418060,1.412951,1.413253,1.412951,1.704943,+1.000,1
2026-07-10 10:15:31.750496,0.771571,1.746350,1.418060,1.418126,1.413253,1.418126,1.746350,+1.000,1
2026-07-10 10:15:31.754381,0.775239,1.808462,1.418060,1.418126,1.408074,1.418126,1.808462,+1.000,1
2026-07-10 10:15:31.757190,0.779213,1.849871,1.418060,1.418126,1.408074,1.418126,1.849871,+1.000,1
