horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:24:52.113911,0.240780,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.114861,0.243115,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:24:52.114861,0.245452,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.114861,0.247835,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.122181,0.250164,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.122181,0.252435,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.126325,0.254746,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.126325,0.256980,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.132239,0.259432,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.132239,0.261870,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:52.135617,0.264283,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.135617,0.266564,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.142344,0.269000,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.144477,0.272251,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.148227,0.275179,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.148227,0.277523,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.152630,0.279836,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.152630,0.282143,1.955795,1.410120,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.152630,0.284495,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.152630,0.286857,1.960977,1.410120,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.152630,0.289094,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.164171,0.291337,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.166179,0.293632,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.168192,0.295996,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.170201,0.298338,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.173551,0.300739,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.174061,0.303064,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.176699,0.305660,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.183728,0.308566,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.185741,0.314965,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.190588,0.318382,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.192654,0.320972,1.966159,1.415299,-0.034057,1.418524,-0.034057,1.966159,0
2026-07-10 14:24:52.197998,0.323317,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.200014,0.327837,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.203784,0.330260,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.208097,0.333555,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.208705,0.337801,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.213126,0.340092,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.214025,0.342828,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.214025,0.345095,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.214025,0.347399,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.223139,0.349831,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.224229,0.352411,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.226254,0.354592,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.229050,0.356912,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.231062,0.359535,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.234364,0.362323,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.235905,0.364906,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.235905,0.368038,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.235905,0.370300,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.245420,0.372649,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.246242,0.375070,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.248650,0.377373,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.248650,0.379678,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.253899,0.382019,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:52.253899,0.384592,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.253899,0.387006,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.253899,0.389182,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.264164,0.391387,1.955795,1.410120,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:24:52.265776,0.393693,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.265776,0.396124,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.271246,0.398403,1.960977,1.410120,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:52.273260,0.400816,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.275225,0.403239,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.277098,0.406010,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.277098,0.409062,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.284360,0.411379,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.285243,0.413860,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.287256,0.416313,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.290320,0.418736,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.290320,0.421127,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.295081,0.423365,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.295081,0.426088,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.299850,0.428360,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.302797,0.430743,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.304752,0.432989,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.306501,0.435279,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.310521,0.437654,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.310521,0.439884,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.314517,0.442069,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.317696,0.444772,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.318715,0.447095,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.321979,0.449395,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.324709,0.451729,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.326226,0.454169,1.966159,1.415299,-0.039238,1.413342,-0.039238,1.966159,0
2026-07-10 14:24:52.328799,0.456530,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.331354,0.459168,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.333373,0.461396,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.336406,0.463612,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.337444,0.465849,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.341502,0.468471,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.343519,0.470762,1.960977,1.410120,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.345280,0.472977,1.955795,1.410120,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.347244,0.475190,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.347244,0.477690,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.347244,0.480101,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.347244,0.482298,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.357026,0.484752,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:24:52.357026,0.487138,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.357026,0.489385,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.363428,0.491653,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.366227,0.493976,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.367238,0.496311,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.367238,0.498573,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.372850,0.501028,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.376401,0.503526,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.377414,0.506030,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.380101,0.508350,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.380101,0.510655,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.380101,0.512898,1.960977,1.410120,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.387938,0.515101,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.391141,0.518046,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.391962,0.520340,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:52.395155,0.522552,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.397071,0.524756,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.399239,0.527052,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.400613,0.529325,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.404049,0.531550,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.407218,0.535294,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.408961,0.537963,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.413442,0.540544,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.415098,0.543426,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.418180,0.545911,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.421683,0.548285,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.423832,0.551069,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.427256,0.554702,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.427256,0.557172,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.431495,0.559753,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.433510,0.562250,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.436804,0.564636,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.440310,0.567095,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.441840,0.569689,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.441840,0.572149,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.446900,0.574630,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:24:52.446900,0.577055,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:24:52.452198,0.579447,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.453066,0.581814,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:52.456822,0.584343,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.456822,0.586967,1.966159,1.415299,-0.028875,1.413342,-0.028875,1.966159,0
2026-07-10 14:24:52.461651,0.589401,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.463189,0.591716,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.466873,0.594259,1.955795,1.410120,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:24:52.466873,0.596720,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.466873,0.599169,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.472734,0.601554,1.960977,1.410120,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:24:52.477130,0.603997,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.477130,0.606401,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.480851,0.609023,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.483886,0.611441,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.483886,0.613837,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.488721,0.616236,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.489922,0.618699,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.493302,0.621127,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.493302,0.623492,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.497870,0.625864,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.499883,0.628273,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.503528,0.630715,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.504963,0.633212,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.507070,0.635607,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.507070,0.637956,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.507070,0.640395,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.514564,0.642746,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:24:52.518313,0.645258,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.520014,0.647590,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:24:52.524054,0.650753,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:24:52.526342,0.653462,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:24:52.527477,0.655863,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.527477,0.658276,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:24:52.527477,0.660790,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:24:52.534150,0.663204,1.955795,1.410120,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:24:52.538214,0.665586,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
