horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:31:27.674962,0.269725,2.282240,1.410120,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.674962,0.272143,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.679994,0.274946,2.282240,1.415299,-0.028875,1.413342,-0.028875,2.282240,0
2026-07-10 16:31:27.679994,0.278590,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.685125,0.281182,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.685125,0.284210,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.690156,0.286838,2.282240,1.410120,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.694230,0.289587,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.694230,0.292021,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.694230,0.294475,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.700286,0.296851,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:27.704937,0.301432,2.282240,1.410120,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.704937,0.303851,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.709975,0.306337,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.719960,0.311395,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.730290,0.320070,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.740013,0.330839,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.745145,0.337725,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.745145,0.343391,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.750811,0.345917,2.282240,1.410120,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.750811,0.348760,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:27.760110,0.351526,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.760110,0.357308,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.760110,0.359795,2.282240,1.410120,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.760110,0.362198,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.769818,0.364684,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.769818,0.368218,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.775363,0.370737,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.775363,0.373206,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.779797,0.375582,2.282240,1.415299,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.779797,0.378136,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.779797,0.380571,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.787307,0.383488,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.789713,0.386132,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.789713,0.388710,2.292603,1.420479,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.794836,0.391345,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.794836,0.394032,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.799943,0.396685,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.805089,0.399709,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.805089,0.402389,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.810130,0.405026,2.287421,1.410120,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.810130,0.407586,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.814753,0.410269,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.814753,0.412946,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.819806,0.415680,2.282240,1.410120,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.819806,0.418518,2.292603,1.410120,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:27.824933,0.421244,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.824933,0.423893,2.287421,1.415299,-0.044418,1.418524,-0.044418,2.287421,0
2026-07-10 16:31:27.829963,0.426390,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.829963,0.429110,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.837142,0.431727,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.839738,0.434324,2.282240,1.410120,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:27.839738,0.436975,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.844829,0.439566,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.844829,0.442129,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.850973,0.444726,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.850973,0.448486,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.855166,0.451243,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.855166,0.453940,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.859689,0.456715,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.859689,0.459191,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.864905,0.461611,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.864905,0.464040,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.869940,0.466522,2.282240,1.415299,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.869940,0.468913,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.875087,0.471441,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.875087,0.473894,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.879619,0.476357,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.879619,0.478832,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.884744,0.481455,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.884744,0.483909,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.889771,0.486635,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.894894,0.489689,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.895414,0.492591,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.899966,0.495247,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.899966,0.498281,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.905132,0.500754,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.908161,0.503464,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.909703,0.506161,2.287421,1.410120,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.914826,0.510045,2.287421,1.410120,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.914826,0.512554,2.282240,1.410120,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.919852,0.515324,2.287421,1.410120,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.919852,0.517828,2.287421,1.410120,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.924957,0.520280,2.282240,1.410120,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:27.924957,0.522661,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.929985,0.525321,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:27.929985,0.528416,2.292603,1.410120,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.934697,0.530889,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.939725,0.534186,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.939725,0.537084,2.292603,1.420479,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:27.944894,0.541785,2.287421,1.410120,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.949922,0.544395,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.950985,0.547035,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.954570,0.550373,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:27.954570,0.553062,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.959590,0.555772,2.287421,1.410120,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.966254,0.558780,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.969800,0.564142,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.969800,0.568548,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:27.974906,0.571020,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:27.974906,0.573975,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.979927,0.576618,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:27.985011,0.579336,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:27.985011,0.582182,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.989587,0.584590,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:27.989587,0.587148,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.994688,0.589708,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:27.995708,0.592095,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:27.999574,0.594534,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:27.999574,0.596926,2.287421,1.410120,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:27.999574,0.599798,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.007820,0.602768,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.009881,0.606154,2.292603,1.410120,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:28.009881,0.609002,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:28.015018,0.611844,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:28.019544,0.614738,2.282240,1.410120,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:28.019544,0.618122,2.282240,1.420479,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:28.024633,0.620818,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.029662,0.623429,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:28.039961,0.630271,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.039961,0.638213,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 16:31:28.044747,0.641646,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.049783,0.645493,2.282240,1.415299,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:28.051456,0.648332,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.051456,0.651000,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:28.059706,0.654390,2.287421,1.410120,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:28.059706,0.656883,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:28.064850,0.659769,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.080074,0.665701,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:28.080074,0.677183,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:28.080074,0.679706,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.080074,0.682246,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:28.090221,0.684732,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:28.090221,0.687298,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 16:31:28.090221,0.689786,2.292603,1.410120,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:28.096344,0.692264,2.282240,1.410120,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:28.100402,0.694757,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.100402,0.697490,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.100402,0.700299,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:28.100402,0.702944,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.111400,0.705534,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:28.112217,0.708431,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 16:31:28.119658,0.711699,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.137810,0.719558,2.282240,1.415299,-0.028875,1.418524,-0.028875,2.282240,0
2026-07-10 16:31:28.146376,0.741691,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.146376,0.744461,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:28.151486,0.747109,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:28.156592,0.750081,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 16:31:28.156592,0.753593,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:28.156592,0.756066,2.282240,1.415299,-0.039238,1.413342,-0.039238,2.282240,0
2026-07-10 16:31:28.156592,0.758476,2.282240,1.415299,-0.039238,1.418524,-0.039238,2.282240,0
2026-07-10 16:31:28.156592,0.760840,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
2026-07-10 16:31:28.166671,0.763313,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 16:31:28.166671,0.766466,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.166671,0.768977,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.176783,0.771459,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:28.176783,0.773957,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.176783,0.776622,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:28.176783,0.779359,2.287421,1.420479,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 16:31:28.186845,0.781901,2.287421,1.410120,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.186845,0.784552,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 16:31:28.186845,0.786944,2.282240,1.415299,-0.034057,1.413342,-0.034057,2.282240,0
2026-07-10 16:31:28.186845,0.789431,2.287421,1.410120,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:28.197003,0.791810,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 16:31:28.197003,0.794217,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 16:31:28.197003,0.796711,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 16:31:28.197003,0.799059,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 16:31:28.207064,0.801536,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 16:31:28.207064,0.804804,2.282240,1.415299,-0.034057,1.418524,-0.034057,2.282240,0
