horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:27:41.615512,0.079400,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.615512,0.081786,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.615512,0.084236,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.623629,0.086728,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.623629,0.089160,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.623629,0.091601,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.623629,0.094006,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.633926,0.096422,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.639399,0.098856,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.643964,0.105657,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.643964,0.108128,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.643964,0.110555,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.643964,0.112980,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.654313,0.115375,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.654313,0.117761,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.654313,0.120227,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.654313,0.122694,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.664353,0.127351,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.664353,0.129842,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.664353,0.133091,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.674438,0.135477,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.674438,0.138161,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.674438,0.140560,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.674438,0.143137,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.684525,0.145512,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.684525,0.147918,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.694828,0.151166,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.694828,0.160022,7.230724,1.410120,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.704901,0.162875,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.714976,0.177326,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.725126,0.186363,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.725126,0.189941,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.725126,0.194194,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.735241,0.196484,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.735241,0.199144,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.739334,0.201885,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.739334,0.204160,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.739334,0.206491,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.745517,0.208828,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.745517,0.211253,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.745517,0.213584,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.753600,0.215852,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.755628,0.218427,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.755628,0.221093,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.755628,0.223464,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.755628,0.225855,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.765724,0.228157,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.765724,0.230431,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.765724,0.235045,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.775792,0.237465,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.775792,0.240134,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.775792,0.242370,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.775792,0.244664,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.786294,0.248149,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.786294,0.250967,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.786294,0.253276,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.786294,0.256267,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.796602,0.258536,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.796602,0.260937,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.796602,0.264413,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.796602,0.266707,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.806843,0.269557,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.806843,0.271967,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.806843,0.274254,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.806843,0.276569,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.817047,0.278850,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.817047,0.281099,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.817047,0.283406,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.817047,0.285741,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.826689,0.287990,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.828718,0.290623,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.828718,0.293439,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.828718,0.295716,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.828718,0.298033,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.828718,0.300302,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.828718,0.302617,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.872883,0.304897,7.220362,1.410120,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.877971,0.338226,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.881045,0.341585,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.883218,0.345293,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.883218,0.348684,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.883218,0.351200,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.892815,0.353652,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.892815,0.357055,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.892815,0.360140,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.892815,0.362409,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.903002,0.365087,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:41.903002,0.368798,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.903002,0.371237,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.903002,0.373530,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.913237,0.375746,7.220362,1.410120,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.913237,0.378162,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.917991,0.380449,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.917991,0.382811,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.923124,0.385636,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.923124,0.388163,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.923124,0.390553,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.923124,0.392881,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.933283,0.395142,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.933283,0.398456,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.937919,0.401094,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.937919,0.403444,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.943010,0.405706,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.943010,0.408102,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.948133,0.410369,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.948133,0.412566,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.952759,0.414777,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:41.955351,0.417236,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.955351,0.419731,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.955351,0.422113,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:41.962911,0.424569,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:41.962911,0.428123,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.968096,0.431094,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.972642,0.435392,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.972642,0.439071,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.972642,0.441749,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:41.982755,0.444404,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:41.982755,0.446938,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.982755,0.449693,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:41.982755,0.452285,7.225544,1.410120,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:41.992964,0.455031,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:41.992964,0.459206,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:41.992964,0.461813,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.003125,0.464267,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.003125,0.468649,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:42.007830,0.471034,7.225544,1.415299,0.059201,1.413342,0.059201,7.225544,0
2026-07-10 16:27:42.007830,0.473269,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.012997,0.475494,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.012997,0.477840,7.225544,1.415299,0.059201,1.418524,0.059201,7.225544,0
2026-07-10 16:27:42.017758,0.480204,7.220362,1.410120,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.017758,0.482429,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.022793,0.484966,7.225544,1.415299,0.059201,1.418524,0.059201,7.225544,0
2026-07-10 16:27:42.022793,0.487361,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.022793,0.489837,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.022793,0.492172,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:42.033043,0.494436,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.033043,0.496779,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.038207,0.499146,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.038207,0.501683,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.042801,0.504235,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.043528,0.506698,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.043528,0.509234,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.043528,0.511659,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.052684,0.514093,7.220362,1.410120,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:42.056053,0.518498,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.058246,0.521030,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.058246,0.523539,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.062971,0.525977,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.062971,0.528391,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.062971,0.530791,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:42.071242,0.533168,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.072756,0.535653,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.072756,0.538051,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.072756,0.540399,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.072756,0.543344,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.084409,0.545710,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.084409,0.548084,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.087879,0.550969,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.087879,0.553398,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.094472,0.555807,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.094472,0.558244,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.094472,0.560705,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.094472,0.563200,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.103023,0.565606,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.104781,0.567998,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.104781,0.570415,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.104781,0.572833,7.220362,1.410120,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.112865,0.575242,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.115181,0.577582,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:42.115181,0.580022,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.115181,0.582435,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.122720,0.584898,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:42.125447,0.587286,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.125447,0.589815,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.125447,0.592269,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.132975,0.594654,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:42.135877,0.597052,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.135877,0.599426,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.135877,0.601908,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.142912,0.604300,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.143510,0.606805,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.146151,0.609203,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.146151,0.611620,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.153103,0.614153,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.153103,0.616848,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.156621,0.619301,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.156621,0.621847,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.162724,0.624250,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.162724,0.626657,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.166925,0.629157,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.166925,0.631624,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.173316,0.634726,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.177092,0.637966,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:42.177092,0.640607,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:42.177092,0.643099,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:42.183168,0.645486,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.187417,0.648011,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:42.187417,0.650941,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.193117,0.654308,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.193117,0.656768,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.197855,0.659306,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.197855,0.661679,7.225544,1.415299,0.064382,1.413342,0.064382,7.225544,0
2026-07-10 16:27:42.203037,0.664190,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.203037,0.666581,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.208289,0.669198,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.208289,0.671685,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.212930,0.674191,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:42.218552,0.676570,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.218552,0.682628,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.222797,0.685203,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.222797,0.687721,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.222797,0.690206,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.222797,0.692678,7.230724,1.415299,0.064382,1.413342,0.064382,7.230724,0
2026-07-10 16:27:42.233763,0.695185,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.233763,0.697700,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.236829,0.700133,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.236829,0.702774,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.243623,0.705191,7.220362,1.410120,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.243623,0.707471,7.230724,1.415299,0.059201,1.413342,0.059201,7.230724,0
2026-07-10 16:27:42.247952,0.709918,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:42.247952,0.712305,7.220362,1.415299,0.064382,1.413342,0.064382,7.220362,0
2026-07-10 16:27:42.253135,0.714806,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:42.253135,0.717795,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.257277,0.720126,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.257277,0.722770,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.263326,0.725195,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.263326,0.727584,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.263326,0.729989,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.263326,0.732350,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.273429,0.734674,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.273429,0.736998,7.220362,1.415299,0.064382,1.418524,0.064382,7.220362,0
2026-07-10 16:27:42.273429,0.739317,7.220362,1.415299,0.059201,1.413342,0.059201,7.220362,0
2026-07-10 16:27:42.273429,0.741637,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.273429,0.743877,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
2026-07-10 16:27:42.283494,0.746099,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.283494,0.748408,7.230724,1.415299,0.064382,1.418524,0.064382,7.230724,0
2026-07-10 16:27:42.283494,0.750971,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.283494,0.753352,7.220362,1.415299,0.059201,1.418524,0.059201,7.220362,0
2026-07-10 16:27:42.293766,0.755628,7.225544,1.415299,0.064382,1.418524,0.064382,7.225544,0
2026-07-10 16:27:42.293766,0.757890,7.230724,1.415299,0.059201,1.418524,0.059201,7.230724,0
