horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-16 10:03:44.181361,0.273106,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.182383,0.275690,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.182383,0.277936,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.188950,0.280172,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.188950,0.282381,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.188950,0.284626,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.188950,0.286847,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.197799,0.289096,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.197799,0.292534,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.197799,0.294867,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.197799,0.297199,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.207453,0.299457,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.207453,0.301667,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.207453,0.303928,5.738407,1.415299,0.152458,1.413342,0.152458,5.738407,0
2026-07-16 10:03:44.215650,0.306146,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.216098,0.309239,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.216098,0.311516,5.753952,1.415299,0.152458,1.418524,0.152458,5.753952,0
2026-07-16 10:03:44.221183,0.313781,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.223717,0.316019,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.223717,0.318401,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.223717,0.320652,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.231584,0.322873,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.231584,0.325345,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.231584,0.327560,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.239698,0.331057,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.239698,0.333310,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.239698,0.335615,5.753952,1.415299,0.157640,1.413342,0.157640,5.753952,0
2026-07-16 10:03:44.239698,0.337875,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.248815,0.340168,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.249821,0.342566,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.249821,0.344908,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:44.249821,0.347299,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.249821,0.349603,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.260123,0.351935,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.260123,0.354278,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.264635,0.356631,5.738407,1.415299,0.162821,1.413342,0.162821,5.738407,0
2026-07-16 10:03:44.266852,0.358943,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.266852,0.361257,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.270448,0.363639,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.270448,0.365963,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.270448,0.368269,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.270448,0.370557,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.281279,0.372857,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.282804,0.375369,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.282804,0.377725,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.288902,0.380120,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.288902,0.382572,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.288902,0.384924,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.288902,0.387217,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.297750,0.389492,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.300560,0.391843,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:44.300560,0.394150,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.300560,0.396401,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.307553,0.398788,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.307553,0.401144,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.307553,0.404459,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.315801,0.407018,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.315801,0.409249,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.315801,0.411601,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:44.321134,0.413928,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.323672,0.416262,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.323672,0.418534,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.323672,0.420820,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.331812,0.423098,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.331812,0.425347,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.331812,0.427725,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.331812,0.430052,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.340234,0.432615,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.340234,0.435001,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.340234,0.437250,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.347736,0.439468,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.350377,0.443175,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.350377,0.445437,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.350377,0.447739,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.350377,0.450019,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.360444,0.452232,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.360444,0.454587,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.364886,0.456847,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:44.364886,0.459085,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.368497,0.461301,5.743587,1.415299,0.162821,1.418524,0.162821,5.743587,0
2026-07-16 10:03:44.368497,0.463537,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.368497,0.465805,5.753952,1.415299,0.157640,1.418524,0.157640,5.753952,0
2026-07-16 10:03:44.376540,0.467989,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.376540,0.470239,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.381084,0.472507,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.381638,0.474812,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.384713,0.477273,5.753952,1.415299,0.157640,1.413342,0.157640,5.753952,0
2026-07-16 10:03:44.384713,0.479585,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.384713,0.481835,5.738407,1.415299,0.152458,1.413342,0.152458,5.738407,0
2026-07-16 10:03:44.392758,0.484046,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.392758,0.486265,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.392758,0.488499,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:44.397725,0.490746,5.743587,1.415299,0.147278,1.418524,0.147278,5.743587,0
2026-07-16 10:03:44.401668,0.493044,5.753952,1.415299,0.152458,1.418524,0.152458,5.753952,0
2026-07-16 10:03:44.403209,0.495461,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.406320,0.497694,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.407333,0.499914,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.409368,0.502149,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.409368,0.504341,5.738407,1.415299,0.152458,1.413342,0.152458,5.738407,0
2026-07-16 10:03:44.415083,0.506532,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.417047,0.508799,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.419075,0.511055,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.421618,0.513328,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.421618,0.515585,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.425696,0.517799,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.425696,0.520026,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.431415,0.522267,5.743587,1.415299,0.162821,1.418524,0.162821,5.743587,0
2026-07-16 10:03:44.431415,0.525064,5.738407,1.415299,0.157640,1.418524,0.157640,5.738407,0
2026-07-16 10:03:44.435176,0.527405,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.435176,0.529690,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.439295,0.531959,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.439295,0.534268,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.445413,0.536588,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.447682,0.538916,5.753952,1.415299,0.157640,1.413342,0.157640,5.753952,0
2026-07-16 10:03:44.449985,0.541225,5.743587,1.415299,0.162821,1.418524,0.162821,5.743587,0
2026-07-16 10:03:44.449985,0.544690,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.455759,0.547481,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
2026-07-16 10:03:44.457773,0.549818,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.457773,0.552164,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.457773,0.554483,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.465454,0.556755,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.465454,0.559007,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.470129,0.561283,5.748770,1.415299,0.162821,1.418524,0.162821,5.748770,0
2026-07-16 10:03:44.470129,0.563670,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.473653,0.566018,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.476954,0.568317,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.478971,0.570577,5.748770,1.415299,0.152458,1.418524,0.152458,5.748770,0
2026-07-16 10:03:44.481612,0.572850,5.748770,1.415299,0.152458,1.413342,0.152458,5.748770,0
2026-07-16 10:03:44.481612,0.575108,5.743587,1.415299,0.152458,1.418524,0.152458,5.743587,0
2026-07-16 10:03:44.485217,0.577355,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.485217,0.579686,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.485217,0.582015,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.485217,0.584301,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:44.494873,0.586560,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.497721,0.588796,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.497721,0.591965,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.497721,0.594392,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.505314,0.596762,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.506552,0.599119,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:44.506552,0.601464,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.506552,0.603898,5.738407,1.415299,0.157640,1.413342,0.157640,5.738407,0
2026-07-16 10:03:44.515409,0.606232,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.515409,0.608878,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.515409,0.611196,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.515409,0.613645,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.524949,0.616118,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.526975,0.618522,5.743587,1.415299,0.152458,1.413342,0.152458,5.743587,0
2026-07-16 10:03:44.526975,0.620793,5.748770,1.415299,0.157640,1.413342,0.157640,5.748770,0
2026-07-16 10:03:44.531593,0.623188,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.531593,0.625600,5.743587,1.415299,0.157640,1.413342,0.157640,5.743587,0
2026-07-16 10:03:44.535164,0.627866,5.738407,1.415299,0.152458,1.418524,0.152458,5.738407,0
2026-07-16 10:03:44.535164,0.630162,5.748770,1.415299,0.157640,1.418524,0.157640,5.748770,0
2026-07-16 10:03:44.539287,0.632400,5.743587,1.415299,0.157640,1.418524,0.157640,5.743587,0
