horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:00:55.631388,0.143224,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.631388,0.146412,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.636208,0.148892,2.831496,1.410120,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.638735,0.151325,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.638735,0.153988,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.646574,0.157239,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.646574,0.160015,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.646574,0.163778,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.646574,0.166319,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.656936,0.169076,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.656936,0.171800,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.663149,0.174441,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.666278,0.177078,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.667608,0.180212,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.672326,0.182728,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.672739,0.185633,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.675871,0.188230,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.675871,0.190825,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.681682,0.193614,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.684018,0.196177,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.688880,0.199488,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.688880,0.202296,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.688880,0.204748,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.694263,0.207322,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.694263,0.210639,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.694263,0.213072,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.704838,0.215429,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.704838,0.217887,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.704838,0.223080,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.715325,0.226075,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.715325,0.230644,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.722568,0.233472,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.723799,0.236376,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.723799,0.238888,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.731107,0.241571,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.732513,0.244271,2.831496,1.415299,-0.039238,1.413342,-0.039238,2.831496,0
2026-07-10 14:00:55.732513,0.247090,2.826314,1.410120,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.739045,0.249687,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.739045,0.252486,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.743023,0.255744,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.743023,0.258269,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.743023,0.260797,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.753259,0.263777,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.756165,0.267214,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.759007,0.270223,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.764198,0.273314,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.766790,0.278086,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.780904,0.285524,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.780904,0.299843,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.790397,0.302593,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.790397,0.305065,2.831496,1.415299,-0.039238,1.413342,-0.039238,2.831496,0
2026-07-10 14:00:55.790397,0.307490,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.800114,0.312119,2.831496,1.415299,-0.039238,1.418524,-0.039238,2.831496,0
2026-07-10 14:00:55.800114,0.314794,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.800114,0.317202,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.800114,0.319787,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.810329,0.322216,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.810329,0.324680,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.810329,0.327175,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.810329,0.329754,2.826314,1.415299,-0.039238,1.418524,-0.039238,2.826314,0
2026-07-10 14:00:55.820662,0.332095,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.822894,0.335359,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.828764,0.339680,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.831109,0.342098,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.831109,0.344576,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.831109,0.347175,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.838801,0.349555,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.840771,0.352868,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:55.842844,0.355250,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.842844,0.357687,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.849086,0.360225,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.851960,0.362658,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.851960,0.365101,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.851960,0.367468,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:55.857600,0.369869,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.857600,0.372373,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.862491,0.374886,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.862491,0.377333,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.867859,0.379842,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.867859,0.382310,2.821133,1.415299,-0.039238,1.413342,-0.039238,2.821133,0
2026-07-10 14:00:55.872398,0.384639,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.876328,0.387171,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.877405,0.389521,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.880466,0.391900,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.881294,0.394301,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.884598,0.396677,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.887506,0.398995,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.888759,0.401514,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.892611,0.404164,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.894639,0.406790,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.897352,0.409250,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.897352,0.411768,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.902550,0.414233,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:55.905142,0.416701,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.907718,0.419153,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.907718,0.421532,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.912423,0.423934,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.915514,0.426239,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.917621,0.429098,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.917621,0.431516,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.922173,0.433910,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.924260,0.436342,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.927493,0.438904,2.821133,1.410120,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:55.930343,0.441229,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.932954,0.443622,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.932954,0.446056,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.937708,0.448459,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.938733,0.450929,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.940813,0.453369,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.943477,0.455914,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.947597,0.458412,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.949233,0.460870,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.949233,0.463428,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:55.953584,0.465844,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.957768,0.468373,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.957768,0.470768,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.962450,0.473190,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.964006,0.475566,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.967863,0.478470,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:55.967863,0.481009,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:55.972724,0.483537,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.972724,0.486090,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.977362,0.488550,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.980279,0.490981,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.982179,0.493487,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:55.984768,0.495995,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:55.987465,0.498875,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.988708,0.501286,2.821133,1.415299,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:55.991158,0.503808,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:55.991158,0.506284,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:55.997476,0.508677,2.826314,1.410120,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:55.997476,0.511043,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:56.001668,0.513451,2.831496,1.415299,-0.039238,1.413342,-0.039238,2.831496,0
2026-07-10 14:00:56.001668,0.515927,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:56.007475,0.518665,2.826314,1.410120,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.007475,0.521152,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.011797,0.523731,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.011797,0.526212,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.017700,0.529007,2.831496,1.415299,-0.039238,1.418524,-0.039238,2.831496,0
2026-07-10 14:00:56.017700,0.531499,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.022366,0.533857,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.022366,0.536332,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:56.027479,0.538774,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.030434,0.541254,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.031184,0.543775,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.031184,0.546160,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:56.037463,0.548489,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.038671,0.550924,2.831496,1.415299,-0.039238,1.413342,-0.039238,2.831496,0
2026-07-10 14:00:56.040706,0.553336,2.826314,1.410120,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.040706,0.555767,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.047358,0.558259,2.821133,1.415299,-0.034057,1.418524,-0.034057,2.821133,0
2026-07-10 14:00:56.049533,0.561291,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:56.051181,0.563951,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:56.051181,0.566358,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.057499,0.568847,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.057499,0.571288,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:56.061633,0.573659,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.061633,0.576141,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:56.068272,0.579239,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:56.072332,0.582927,2.821133,1.415299,-0.034057,1.413342,-0.034057,2.821133,0
2026-07-10 14:00:56.072332,0.585475,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:56.077553,0.588298,2.831496,1.410120,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:56.080082,0.590916,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.082246,0.593845,2.831496,1.415299,-0.039238,1.413342,-0.039238,2.831496,0
2026-07-10 14:00:56.082246,0.596281,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.087362,0.598675,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.088621,0.601047,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.090662,0.603504,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.090662,0.605964,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.097295,0.608454,2.831496,1.415299,-0.039238,1.418524,-0.039238,2.831496,0
2026-07-10 14:00:56.097295,0.610880,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:56.101060,0.613356,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.101060,0.615831,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.107380,0.618745,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.107380,0.621133,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.111526,0.623604,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.111526,0.625939,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.117397,0.628276,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.117397,0.630711,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.122045,0.633059,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:56.122467,0.635396,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:56.122467,0.637735,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.127571,0.640215,2.826314,1.410120,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.130981,0.642575,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.130981,0.644920,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.130981,0.647242,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.138653,0.649550,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.140730,0.651931,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.140730,0.654291,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.140730,0.656617,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.147374,0.658944,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.150057,0.661237,2.826314,1.415299,-0.034057,1.418524,-0.034057,2.826314,0
2026-07-10 14:00:56.151244,0.663586,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.151244,0.666007,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.157622,0.668729,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.157622,0.671150,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.161548,0.673549,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.161548,0.675966,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.161548,0.678321,2.826314,1.415299,-0.028875,1.418524,-0.028875,2.826314,0
2026-07-10 14:00:56.168892,0.680765,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:56.171987,0.683130,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:56.172671,0.685466,2.826314,1.415299,-0.039238,1.413342,-0.039238,2.826314,0
2026-07-10 14:00:56.172671,0.687934,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:56.177500,0.690325,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.181863,0.692737,2.826314,1.410120,-0.028875,1.413342,-0.028875,2.826314,0
2026-07-10 14:00:56.181863,0.695675,2.831496,1.415299,-0.034057,1.418524,-0.034057,2.831496,0
2026-07-10 14:00:56.187507,0.698247,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.190411,0.700884,2.831496,1.415299,-0.034057,1.413342,-0.034057,2.831496,0
2026-07-10 14:00:56.190411,0.703662,2.831496,1.415299,-0.028875,1.413342,-0.028875,2.831496,0
2026-07-10 14:00:56.190411,0.706037,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.197665,0.708453,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.200458,0.711028,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.200458,0.713752,2.831496,1.415299,-0.028875,1.418524,-0.028875,2.831496,0
2026-07-10 14:00:56.200458,0.716252,2.826314,1.415299,-0.034057,1.413342,-0.034057,2.826314,0
2026-07-10 14:00:56.207636,0.719155,2.826314,1.415299,-0.028875,1.413342,-0.028875,2.826314,0
