horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:16:10.453856,0.293724,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.453856,0.296108,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.464167,0.298573,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.464167,0.300908,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.464167,0.303188,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.464167,0.305484,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.474280,0.307889,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.474280,0.310365,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.474280,0.312731,1.950614,1.415299,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.474280,0.315249,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.474280,0.317517,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.484639,0.319781,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.484639,0.322110,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.484639,0.324471,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.484639,0.326845,1.950614,1.410120,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.494862,0.329187,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.494862,0.331597,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.499353,0.333914,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.499353,0.336203,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.504886,0.338514,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.504886,0.340779,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.504886,0.343063,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.504886,0.345342,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.514145,0.347621,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.516332,0.349976,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.516842,0.352291,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.520356,0.354567,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.521792,0.356917,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.523940,0.359163,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.523940,0.361374,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.529658,0.363625,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.529658,0.365864,1.950614,1.415299,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.533200,0.368117,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.533200,0.370334,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.538265,0.372534,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.538265,0.374781,1.960977,1.415299,-0.059961,1.413342,-0.059961,1.960977,0
2026-07-10 14:16:10.542879,0.377021,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.542879,0.379350,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.542879,0.381822,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.548578,0.384089,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.548578,0.386366,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.553147,0.388621,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.553147,0.390839,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.558255,0.393110,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.559839,0.395394,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.563461,0.397638,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.563461,0.399920,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.568270,0.402270,1.960977,1.415299,-0.049600,1.413342,-0.049600,1.960977,0
2026-07-10 14:16:10.569820,0.404834,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.573719,0.407114,1.950614,1.415299,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.573719,0.409548,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.578467,0.411841,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.578467,0.414319,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.578467,0.416783,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.584195,0.419296,1.950614,1.415299,-0.049600,1.413342,-0.049600,1.950614,0
2026-07-10 14:16:10.588227,0.422048,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.590279,0.424530,1.950614,1.415299,-0.049600,1.418524,-0.049600,1.950614,0
2026-07-10 14:16:10.592287,0.426991,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.594294,0.429429,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.598320,0.431862,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.599658,0.434462,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.601674,0.437013,1.950614,1.410120,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.604751,0.439538,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.608256,0.441978,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.608256,0.444386,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.608256,0.446792,1.950614,1.415299,-0.059961,1.413342,-0.059961,1.950614,0
2026-07-10 14:16:10.614768,0.449143,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.617296,0.451601,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.620114,0.454028,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.623136,0.456369,1.950614,1.415299,-0.059961,1.413342,-0.059961,1.950614,0
2026-07-10 14:16:10.624911,0.458823,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.627815,0.461232,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.628872,0.463813,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.631053,0.466278,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.635141,0.468700,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.637169,0.471042,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.638180,0.473312,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.641005,0.475696,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.643524,0.478318,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.645280,0.480642,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.647951,0.482901,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.651132,0.485239,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.653150,0.487842,1.955795,1.410120,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.655165,0.490156,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.658091,0.492633,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.660964,0.495119,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.663803,0.497535,1.960977,1.415299,-0.049600,1.413342,-0.049600,1.960977,0
2026-07-10 14:16:10.665562,0.499886,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.667924,0.502210,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.667924,0.504507,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.672528,0.506934,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.675801,0.509249,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.677818,0.511698,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.683447,0.514065,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.685464,0.519840,1.960977,1.415299,-0.059961,1.413342,-0.059961,1.960977,0
2026-07-10 14:16:10.690045,0.522244,1.955795,1.415299,-0.049600,1.418524,-0.049600,1.955795,0
2026-07-10 14:16:10.692058,0.526661,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.694070,0.528967,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.695834,0.531192,1.950614,1.415299,-0.049600,1.418524,-0.049600,1.950614,0
2026-07-10 14:16:10.699895,0.533475,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.701913,0.535815,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.703926,0.538081,1.960977,1.415299,-0.059961,1.413342,-0.059961,1.960977,0
2026-07-10 14:16:10.705941,0.541071,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.707958,0.543355,1.950614,1.415299,-0.059961,1.418524,-0.059961,1.950614,0
2026-07-10 14:16:10.712016,0.545671,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.714031,0.548090,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.718061,0.550847,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.722126,0.555715,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.724138,0.558028,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.726152,0.560295,1.960977,1.415299,-0.054780,1.413342,-0.054780,1.960977,0
2026-07-10 14:16:10.729207,0.562643,1.955795,1.415299,-0.059961,1.418524,-0.059961,1.955795,0
2026-07-10 14:16:10.731283,0.565802,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.733295,0.568224,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.736321,0.570512,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.737837,0.572731,1.955795,1.410120,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.741896,0.575399,1.960977,1.415299,-0.054780,1.418524,-0.054780,1.960977,0
2026-07-10 14:16:10.743911,0.577702,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.745955,0.579961,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.750023,0.582512,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.752039,0.586319,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.754163,0.588563,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.756173,0.590962,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.758183,0.593269,1.955795,1.415299,-0.049600,1.413342,-0.049600,1.955795,0
2026-07-10 14:16:10.760224,0.595495,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.764252,0.597710,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.766263,0.600025,1.955795,1.410120,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.768279,0.602301,1.960977,1.415299,-0.059961,1.418524,-0.059961,1.960977,0
2026-07-10 14:16:10.770332,0.604537,1.950614,1.415299,-0.054780,1.413342,-0.054780,1.950614,0
2026-07-10 14:16:10.772346,0.606886,1.955795,1.415299,-0.054780,1.413342,-0.054780,1.955795,0
2026-07-10 14:16:10.774362,0.609211,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.777889,0.611431,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.779931,0.614313,1.960977,1.415299,-0.059961,1.413342,-0.059961,1.960977,0
2026-07-10 14:16:10.781943,0.616851,1.950614,1.415299,-0.054780,1.418524,-0.054780,1.950614,0
2026-07-10 14:16:10.783961,0.619099,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
2026-07-10 14:16:10.787994,0.621404,1.955795,1.415299,-0.059961,1.413342,-0.059961,1.955795,0
2026-07-10 14:16:10.790038,0.624149,1.955795,1.415299,-0.054780,1.418524,-0.054780,1.955795,0
