horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:28:12.318226,0.413618,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.325821,0.416256,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.325821,0.419114,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.325821,0.421508,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.325821,0.423942,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.336070,0.426292,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.336070,0.428962,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.336070,0.431501,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.346109,0.434240,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.346109,0.438077,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.346109,0.440663,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.346109,0.443332,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.356228,0.446110,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.356228,0.448674,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.356228,0.451169,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:12.356228,0.453540,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.366418,0.456123,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:12.366418,0.458567,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.366418,0.461755,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.366418,0.464648,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.376762,0.467146,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.376762,0.469538,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.376762,0.472159,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.386860,0.475152,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.386860,0.479735,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.386860,0.482695,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.398029,0.485271,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:12.401232,0.490431,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.404291,0.493194,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.405804,0.496152,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.405804,0.499061,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.412638,0.501709,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.416128,0.504904,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.418644,0.508202,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.418644,0.511001,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.424095,0.514380,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.427373,0.517126,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.432914,0.519860,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.435964,0.525303,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:12.441279,0.527900,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.446221,0.533848,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.450160,0.539617,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.453053,0.542184,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.454382,0.544693,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.454382,0.549216,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:12.463174,0.552704,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.463174,0.555786,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.463174,0.558331,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.471595,0.560991,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.471595,0.564228,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.471595,0.566723,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.479807,0.569295,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:12.479807,0.572046,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:12.479807,0.574527,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:12.488454,0.577025,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:12.488454,0.580083,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.488454,0.583292,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.496246,0.585838,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.496246,0.588337,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.496246,0.591065,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.505044,0.594095,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.505044,0.596716,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.505044,0.600598,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.512938,0.603521,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.516763,0.606509,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.520831,0.609141,1.696712,1.415299,0.162821,1.413342,0.162821,1.696712,0
2026-07-10 13:28:12.521442,0.612428,1.691530,1.415299,0.162821,1.418524,0.162821,1.691530,0
2026-07-10 13:28:12.525636,0.615596,1.691530,1.415299,0.162821,1.413342,0.162821,1.691530,0
2026-07-10 13:28:12.529723,0.619508,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.529723,0.622157,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.529723,0.624935,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.538249,0.627424,1.691530,1.415299,0.168001,1.418524,0.168001,1.691530,0
2026-07-10 13:28:12.538249,0.630359,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.543038,0.633231,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.546196,0.635746,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.546196,0.638229,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.546196,0.640862,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.554944,0.643670,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.554944,0.647057,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.554944,0.649950,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.562366,0.652705,1.696712,1.415299,0.168001,1.413342,0.168001,1.696712,0
2026-07-10 13:28:12.562366,0.656207,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.571518,0.659311,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.574925,0.663639,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.576940,0.666336,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.578952,0.669338,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.580966,0.671976,1.686349,1.415299,0.168001,1.413342,0.168001,1.686349,0
2026-07-10 13:28:12.580966,0.675434,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.580966,0.678657,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.591319,0.681271,1.691530,1.415299,0.173182,1.418524,0.173182,1.691530,0
2026-07-10 13:28:12.591319,0.683792,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:12.591319,0.686262,1.691530,1.415299,0.168001,1.413342,0.168001,1.691530,0
2026-07-10 13:28:12.591319,0.688922,1.686349,1.415299,0.173182,1.413342,0.173182,1.686349,0
2026-07-10 13:28:12.601592,0.691663,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
