horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:35:21.593689,0.141920,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.596405,0.144272,1.059368,1.410120,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.598934,0.146577,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.601126,0.148949,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.603262,0.151269,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.605278,0.153714,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.609302,0.156079,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.611618,0.158389,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.612410,0.160842,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.616437,0.163183,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.617596,0.165607,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.621132,0.168010,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.622530,0.170339,1.059368,1.415299,0.002211,1.413342,0.002211,1.059368,0
2026-07-10 14:35:21.626027,0.172848,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.626773,0.175169,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.630155,0.177666,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.632225,0.179973,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.635417,0.182433,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.637802,0.184839,1.049005,1.415299,0.002211,1.413342,0.002211,1.049005,0
2026-07-10 14:35:21.644733,0.187295,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.647555,0.195504,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.650128,0.198004,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.653806,0.200410,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.655145,0.202931,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.657275,0.205256,1.054187,1.410120,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.660313,0.207564,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.662072,0.209868,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.664596,0.212201,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.666612,0.214538,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.668786,0.216815,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.672321,0.219017,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.673149,0.221512,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.675696,0.223737,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.678232,0.226088,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.680756,0.228629,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.683230,0.231027,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.687415,0.233360,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.690068,0.237175,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.691041,0.239401,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.694907,0.241631,1.059368,1.415299,0.002211,1.413342,0.002211,1.059368,0
2026-07-10 14:35:21.696870,0.243964,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.698893,0.246673,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.700969,0.248986,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.705676,0.251227,1.064549,1.415299,0.002211,1.413342,0.002211,1.064549,0
2026-07-10 14:35:21.707694,0.254914,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:21.709146,0.257168,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.713398,0.259444,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.718175,0.262682,1.059368,1.410120,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.720184,0.268089,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.723796,0.270696,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.731274,0.273135,1.059368,1.410120,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.735392,0.281217,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.742909,0.285981,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.749414,0.292915,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.755767,0.299380,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.787871,0.305222,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.789143,0.337156,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.793427,0.339726,1.064549,1.415299,0.002211,1.413342,0.002211,1.064549,0
2026-07-10 14:35:21.796024,0.342643,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.796621,0.345016,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.800718,0.347332,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.802451,0.349898,1.064549,1.415299,0.002211,1.413342,0.002211,1.064549,0
2026-07-10 14:35:21.804335,0.352213,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.806086,0.354509,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.810108,0.356810,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.813100,0.359095,1.059368,1.410120,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.816129,0.363218,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.817207,0.365692,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.821234,0.368053,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.822462,0.370315,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.824477,0.372558,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.826895,0.374748,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.829408,0.376960,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.833365,0.379201,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.835378,0.382570,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.839067,0.384757,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.841077,0.388747,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.843089,0.390968,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.845105,0.393150,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.847371,0.395379,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.850913,0.397639,1.059368,1.410120,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.852928,0.400037,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.854937,0.402249,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.857155,0.404525,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.859924,0.406797,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.867239,0.409081,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.869250,0.416457,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:21.871259,0.419125,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.873273,0.421575,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.877300,0.423859,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.885589,0.426483,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.888363,0.434768,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.889474,0.437455,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.893495,0.439880,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.896157,0.442413,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.897970,0.445501,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.900990,0.447866,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.904596,0.450643,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.906609,0.453478,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.907522,0.455765,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.909531,0.458063,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.912884,0.460336,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.914397,0.462741,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.916408,0.464977,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.920432,0.467212,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.923227,0.469955,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.924896,0.472257,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.926225,0.474586,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.930247,0.476839,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:21.932260,0.479285,1.054187,1.415299,-0.008152,1.413342,-0.008152,1.054187,0
2026-07-10 14:35:21.934275,0.481545,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.935417,0.483770,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.939077,0.486155,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.940060,0.488419,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.944073,0.490675,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.944686,0.492959,1.059368,1.410120,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.947264,0.495242,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.949280,0.497567,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.954312,0.499865,1.064549,1.410120,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:21.956323,0.503370,1.054187,1.415299,-0.008152,1.413342,-0.008152,1.054187,0
2026-07-10 14:35:21.958347,0.505712,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.960361,0.507991,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:21.962968,0.510197,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.965420,0.512436,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.966312,0.514686,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.970390,0.517074,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.971770,0.519731,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:21.974792,0.522053,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.976574,0.524641,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.978579,0.526876,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:21.982602,0.529116,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:21.984618,0.531721,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:21.986057,0.534070,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:21.988801,0.537251,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:21.991519,0.539578,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:21.995046,0.541825,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:21.996152,0.544551,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.000173,0.546793,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.001688,0.549019,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.003891,0.551189,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.005981,0.553459,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:22.007439,0.555777,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.010859,0.558261,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.012969,0.560506,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.014981,0.563273,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.016997,0.565476,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.021030,0.567687,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.021573,0.570112,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.025349,0.572341,1.049005,1.415299,-0.002971,1.413342,-0.002971,1.049005,0
2026-07-10 14:35:22.028192,0.574544,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.029694,0.577775,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.031706,0.580103,1.059368,1.410120,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.035729,0.582381,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.039107,0.584664,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.040887,0.588004,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.043231,0.590669,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.046379,0.592967,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.048576,0.595268,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:22.050685,0.597554,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.051317,0.599809,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.055203,0.602035,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.056833,0.604403,1.054187,1.415299,-0.008152,1.418524,-0.008152,1.054187,0
2026-07-10 14:35:22.058845,0.606683,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.060858,0.608954,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.063379,0.611199,1.054187,1.415299,-0.008152,1.418524,-0.008152,1.054187,0
2026-07-10 14:35:22.066436,0.613487,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.068459,0.615813,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.070476,0.618301,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.072493,0.620610,1.054187,1.410120,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.076024,0.622905,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.078103,0.625070,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.079423,0.627293,1.054187,1.415299,-0.002971,1.418524,-0.002971,1.054187,0
2026-07-10 14:35:22.082079,0.629558,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.083466,0.631795,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.085997,0.633972,1.064549,1.410120,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:22.089067,0.636412,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.091089,0.638685,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.093104,0.640877,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.096131,0.643066,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.098960,0.645379,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.100975,0.647852,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.102988,0.650133,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:22.105004,0.652341,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.106022,0.654589,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.110125,0.656881,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.112141,0.659109,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.113537,0.661585,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.117686,0.663803,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.119706,0.667647,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.121718,0.670224,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.123730,0.672472,1.059368,1.415299,-0.008152,1.413342,-0.008152,1.059368,0
2026-07-10 14:35:22.126894,0.675005,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:22.129674,0.677321,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.132505,0.679943,1.064549,1.415299,-0.002971,1.418524,-0.002971,1.064549,0
2026-07-10 14:35:22.134522,0.682195,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.136032,0.684434,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.138776,0.686785,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.141756,0.689039,1.054187,1.410120,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.143772,0.691308,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.147392,0.693540,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:22.150198,0.696979,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.151578,0.699555,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.154483,0.701975,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:22.156699,0.704427,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.158711,0.706902,1.059368,1.415299,-0.002971,1.418524,-0.002971,1.059368,0
2026-07-10 14:35:22.162730,0.709320,1.064549,1.415299,-0.002971,1.413342,-0.002971,1.064549,0
2026-07-10 14:35:22.163247,0.711649,1.059368,1.415299,-0.008152,1.418524,-0.008152,1.059368,0
2026-07-10 14:35:22.166428,0.714049,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:22.168443,0.716625,1.064549,1.415299,-0.008152,1.418524,-0.008152,1.064549,0
2026-07-10 14:35:22.171208,0.719023,1.059368,1.415299,-0.002971,1.413342,-0.002971,1.059368,0
2026-07-10 14:35:22.175227,0.721727,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
2026-07-10 14:35:22.176239,0.724119,1.054187,1.415299,-0.002971,1.413342,-0.002971,1.054187,0
2026-07-10 14:35:22.178358,0.726563,1.064549,1.415299,0.002211,1.418524,0.002211,1.064549,0
2026-07-10 14:35:22.182388,0.729018,1.064549,1.415299,-0.008152,1.413342,-0.008152,1.064549,0
