horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 15:58:55.753736,0.048044,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.753736,0.050729,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.753736,0.053389,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.763470,0.055976,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.763470,0.058658,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.770123,0.061173,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.771967,0.063693,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.771967,0.066315,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.771967,0.068790,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.780029,0.071395,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.780029,0.074143,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.780029,0.076790,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.788615,0.079292,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.788615,0.081692,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.788615,0.084181,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.788615,0.086615,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.796701,0.089111,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.796701,0.091697,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.796701,0.094493,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.805071,0.097052,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:55.805071,0.099654,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.805071,0.102292,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 15:58:55.805071,0.104685,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.815419,0.107343,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.815419,0.109853,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.815419,0.112342,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.815419,0.114749,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.826907,0.117338,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:55.826907,0.119933,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.826907,0.122366,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:55.826907,0.125001,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.836326,0.127687,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.838334,0.130430,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.838334,0.133071,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.838334,0.135592,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.847061,0.138243,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.847061,0.140672,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.851202,0.143321,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.854480,0.145682,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.857321,0.148423,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.857321,0.151234,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.857321,0.153815,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:55.857321,0.156471,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.867522,0.159256,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.870961,0.161999,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.873721,0.164877,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:55.873721,0.167404,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.877850,0.170186,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.881475,0.172768,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:55.883481,0.175348,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.887206,0.178035,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.888213,0.180833,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.888213,0.183224,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.888213,0.186107,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.898436,0.188556,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.898436,0.191273,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:55.898436,0.194195,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.898436,0.196774,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:55.908684,0.199493,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:55.908684,0.202394,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.915318,0.205225,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.915318,0.208104,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:55.919004,0.210861,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:55.923019,0.213278,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.925025,0.215922,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:55.927040,0.218571,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.929055,0.221473,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.929055,0.224037,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.929055,0.227821,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.939450,0.230535,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 15:58:55.941460,0.233134,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.945473,0.236046,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.947479,0.238731,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.951491,0.241489,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.953497,0.244291,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:55.955004,0.247155,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.957721,0.249605,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.957721,0.252136,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.957721,0.254601,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:55.965340,0.257138,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:55.969360,0.259662,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:55.971368,0.262254,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.973375,0.264934,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:55.977388,0.267927,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:55.980051,0.270526,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.980051,0.273245,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:55.985933,0.276100,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:55.986871,0.278722,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.991390,0.281563,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:55.993398,0.284278,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:55.996065,0.287268,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:55.996065,0.289940,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.001027,0.292579,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.001027,0.295045,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.006342,0.297691,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.006342,0.300272,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.011451,0.302972,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.011451,0.305477,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.016695,0.308049,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.016695,0.310470,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.016695,0.313066,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.016695,0.316428,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.027307,0.319051,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.027307,0.321644,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.027307,0.324317,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.027307,0.327126,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.037599,0.329757,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.037599,0.332229,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.037599,0.334736,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.037599,0.337609,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.047705,0.340260,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.047705,0.342732,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.053924,0.345119,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.057458,0.347694,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.057458,0.350688,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.057458,0.353329,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.057458,0.355997,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.068045,0.358696,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.068045,0.361249,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.071696,0.364221,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.071696,0.366985,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.078796,0.369709,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.078796,0.372588,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.083715,0.375574,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.087726,0.378330,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.089234,0.380911,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.089234,0.383661,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.089234,0.386599,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.089234,0.389344,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.099767,0.392140,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.099767,0.395045,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.099767,0.397801,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.109978,0.400495,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.109978,0.402870,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.109978,0.405374,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.109978,0.408098,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.120695,0.411073,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 15:58:56.120695,0.413631,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.125631,0.416557,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.128135,0.419244,2.292603,1.415299,-0.028875,1.413342,-0.028875,2.292603,0
2026-07-10 15:58:56.131143,0.422046,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.133147,0.424812,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.137158,0.427478,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.139252,0.430145,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.141561,0.432697,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.141561,0.435395,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.141561,0.437848,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.141561,0.440371,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.151609,0.442771,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.151609,0.445414,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.155857,0.448221,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.155857,0.451001,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.161848,0.453633,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.161848,0.456055,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.161848,0.459540,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.172052,0.462157,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.172052,0.464805,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.172052,0.467645,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.172052,0.470471,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.182456,0.473237,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.182456,0.475636,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.182456,0.478398,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.190647,0.481250,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.192654,0.483771,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.192654,0.486644,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.192654,0.489318,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.192654,0.492002,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.202895,0.494806,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.202895,0.497275,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.202895,0.499926,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.202895,0.502808,2.287421,1.415299,-0.028875,1.413342,-0.028875,2.287421,0
2026-07-10 15:58:56.213008,0.505566,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.213008,0.508122,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.213008,0.510879,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.223394,0.513634,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.224644,0.516161,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.228391,0.518859,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.228391,0.521427,2.287421,1.415299,-0.039238,1.413342,-0.039238,2.287421,0
2026-07-10 15:58:56.232547,0.524037,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.236288,0.527034,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.240230,0.530343,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.240230,0.533521,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.240230,0.536186,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.248368,0.538978,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.248368,0.542276,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.253724,0.544697,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.256539,0.547249,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.258547,0.550135,2.292603,1.415299,-0.028875,1.418524,-0.028875,2.292603,0
2026-07-10 15:58:56.258547,0.553005,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.264844,0.555853,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.264844,0.558563,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.270228,0.561068,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.273722,0.563871,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.275583,0.566553,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.275583,0.569395,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.275583,0.572293,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.275583,0.574724,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.286415,0.577068,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.288264,0.579470,2.287421,1.415299,-0.034057,1.418524,-0.034057,2.287421,0
2026-07-10 15:58:56.291026,0.582079,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.291026,0.584807,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.296795,0.587640,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.296795,0.590276,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.302793,0.592554,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.305562,0.595490,2.287421,1.415299,-0.039238,1.418524,-0.039238,2.287421,0
2026-07-10 15:58:56.307571,0.598926,2.287421,1.415299,-0.028875,1.418524,-0.028875,2.287421,0
2026-07-10 15:58:56.309580,0.601386,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.309580,0.603741,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.313659,0.606162,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.313659,0.608555,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.320159,0.611041,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.322352,0.613603,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.325459,0.615972,2.292603,1.415299,-0.039238,1.413342,-0.039238,2.292603,0
2026-07-10 15:58:56.328478,0.618727,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.330539,0.621247,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.332549,0.623594,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.332549,0.626044,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.336952,0.628623,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.340309,0.631397,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.342322,0.633859,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.342322,0.636229,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.342322,0.638542,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.350382,0.640811,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.350382,0.643249,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.354771,0.645745,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.356847,0.648731,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.358965,0.651355,2.287421,1.415299,-0.034057,1.413342,-0.034057,2.287421,0
2026-07-10 15:58:56.358965,0.654029,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.358965,0.656562,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.368986,0.659224,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.370916,0.661834,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.372924,0.664537,2.292603,1.415299,-0.039238,1.418524,-0.039238,2.292603,0
2026-07-10 15:58:56.375651,0.666972,2.292603,1.415299,-0.034057,1.413342,-0.034057,2.292603,0
2026-07-10 15:58:56.379207,0.669483,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
2026-07-10 15:58:56.379983,0.671845,2.292603,1.415299,-0.034057,1.418524,-0.034057,2.292603,0
