horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:12:46.113028,0.174613,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:46.120578,0.177171,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+1.000,1
2026-07-10 10:12:46.120578,0.179977,2.657328,1.418060,1.418126,1.408074,1.418126,2.657328,+1.000,1
2026-07-10 10:12:46.127197,0.182524,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:12:46.129738,0.185066,2.750495,1.418060,1.418126,1.408074,1.418126,2.750495,+1.000,1
2026-07-10 10:12:46.129738,0.187636,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:46.129738,0.190283,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+1.000,1
2026-07-10 10:12:46.137007,0.192728,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+1.000,1
2026-07-10 10:12:46.137007,0.195236,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:12:46.140050,0.197737,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:12:46.144085,0.200283,3.050704,1.418060,1.418126,1.408074,1.418126,3.050704,+1.000,1
2026-07-10 10:12:46.147106,0.202744,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+1.000,1
2026-07-10 10:12:46.150511,0.205638,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:12:46.153017,0.208803,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+1.000,1
2026-07-10 10:12:46.153017,0.211772,3.252568,1.418060,1.418126,1.408074,1.418126,3.252568,+1.000,1
2026-07-10 10:12:46.157037,0.214466,3.299151,1.418060,1.418126,1.408074,1.418126,3.299151,+1.000,1
2026-07-10 10:12:46.161561,0.217152,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:12:46.161561,0.219760,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:12:46.167077,0.222383,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:12:46.169599,0.224961,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:12:46.170615,0.227445,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:12:46.170615,0.230129,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+1.000,1
2026-07-10 10:12:46.177147,0.232808,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:12:46.179165,0.235343,3.713232,1.418060,1.418126,1.408074,1.418126,3.713232,+1.000,1
2026-07-10 10:12:46.180915,0.237891,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:12:46.180915,0.240473,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:12:46.187028,0.242935,3.858160,1.418060,1.418126,1.413253,1.418126,3.858160,+1.000,1
2026-07-10 10:12:46.187028,0.245567,3.904744,1.418060,1.418126,1.413253,1.418126,3.904744,+1.000,1
2026-07-10 10:12:46.191140,0.248424,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:12:46.191140,0.251107,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:12:46.197219,0.253681,4.060024,1.418060,1.418126,1.408074,1.418126,4.060024,+1.000,1
2026-07-10 10:12:46.197219,0.256213,4.106608,1.418060,1.418126,1.413253,1.418126,4.106608,+1.000,1
2026-07-10 10:12:46.202872,0.258695,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:12:46.202872,0.261435,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:12:46.206986,0.264042,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:12:46.211811,0.266900,4.313649,1.418060,1.418126,1.413253,1.418126,4.313649,+1.000,1
2026-07-10 10:12:46.213832,0.269714,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:12:46.216930,0.272331,4.401641,1.418060,1.418126,1.408074,1.418126,4.401641,+1.000,1
2026-07-10 10:12:46.219726,0.275054,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:12:46.222165,0.277879,4.499985,1.418060,1.418126,1.413253,1.418126,4.499985,+1.000,1
2026-07-10 10:12:46.222165,0.280530,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:12:46.227277,0.283059,4.603505,1.418060,1.418126,1.408074,1.418126,4.603505,+1.000,1
2026-07-10 10:12:46.230963,0.285557,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:12:46.235016,0.289035,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:12:46.237053,0.292985,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:12:46.237053,0.296754,4.805369,1.418060,1.418126,1.408074,1.418126,4.805369,+1.000,1
2026-07-10 10:12:46.242696,0.299332,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:12:46.242696,0.301856,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:12:46.254662,0.304447,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:12:46.261907,0.312704,4.996881,1.418060,1.418126,1.408074,1.418126,4.996881,+1.000,1
2026-07-10 10:12:46.266653,0.320523,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:12:46.270620,0.325545,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:12:46.272943,0.328599,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:12:46.272943,0.331322,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:12:46.276993,0.333716,4.805369,1.418060,1.418126,1.413253,1.418126,4.805369,+1.000,1
2026-07-10 10:12:46.276993,0.336100,4.748433,1.418060,1.418126,1.408074,1.418126,4.748433,+1.000,1
2026-07-10 10:12:46.282981,0.338514,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:12:46.282981,0.341040,4.650089,1.418060,1.418126,1.408074,1.418126,4.650089,+1.000,1
2026-07-10 10:12:46.287791,0.343587,4.603505,1.418060,1.418126,1.413253,1.418126,4.603505,+1.000,1
2026-07-10 10:12:46.287791,0.346083,4.556921,1.418060,1.418126,1.413253,1.418126,4.556921,+1.000,1
2026-07-10 10:12:46.293279,0.348615,4.499985,1.418060,1.418126,1.408074,1.418126,4.499985,+1.000,1
2026-07-10 10:12:46.293279,0.351272,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:12:46.297024,0.353754,4.401641,1.418060,1.418126,1.413253,1.418126,4.401641,+1.000,1
2026-07-10 10:12:46.297024,0.356564,4.355057,1.418060,1.418126,1.408074,1.418126,4.355057,+1.000,1
2026-07-10 10:12:46.302936,0.359159,4.308473,1.418060,1.418126,1.413253,1.418126,4.308473,+1.000,1
2026-07-10 10:12:46.305583,0.361633,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:12:46.307111,0.364183,4.204952,1.418060,1.418126,1.413253,1.418126,4.204952,+1.000,1
2026-07-10 10:12:46.310640,0.366945,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:12:46.313266,0.369626,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+1.000,1
2026-07-10 10:12:46.313266,0.372203,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+1.000,1
2026-07-10 10:12:46.317093,0.374762,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:12:46.319616,0.377367,3.961680,1.418060,1.418126,1.408074,1.418126,3.961680,+1.000,1
2026-07-10 10:12:46.323256,0.380024,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:12:46.327426,0.382494,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+1.000,1
2026-07-10 10:12:46.327426,0.385298,3.801225,1.418060,1.418126,1.413253,1.418126,3.801225,+1.000,1
2026-07-10 10:12:46.330672,0.387961,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:12:46.333373,0.391028,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:12:46.336942,0.393603,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:12:46.340907,0.396278,3.604536,1.418060,1.418126,1.408074,1.418126,3.604536,+1.000,1
2026-07-10 10:12:46.343769,0.399181,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:12:46.346966,0.402023,3.506192,1.418060,1.418126,1.413253,1.418126,3.506192,+1.000,1
2026-07-10 10:12:46.346966,0.404897,3.454432,1.418060,1.418126,1.413253,1.418126,3.454432,+1.000,1
2026-07-10 10:12:46.346966,0.407611,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:12:46.354061,0.410268,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:12:46.356834,0.412877,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:12:46.358866,0.415947,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:12:46.358866,0.418797,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:12:46.364314,0.421565,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:12:46.366970,0.424301,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:12:46.369510,0.426916,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:12:46.369510,0.429458,2.998943,1.418060,1.418126,1.413253,1.418126,2.998943,+1.000,1
2026-07-10 10:12:46.376956,0.432244,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:12:46.376956,0.434854,2.905775,1.418060,1.418126,1.408074,1.418126,2.905775,+1.000,1
2026-07-10 10:12:46.376956,0.437582,2.859191,1.418060,1.418126,1.408074,1.418126,2.859191,+1.000,1
2026-07-10 10:12:46.384536,0.440341,2.802256,1.418060,1.418126,1.413253,1.418126,2.802256,+1.000,1
2026-07-10 10:12:46.389113,0.443146,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:12:46.393126,0.447244,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:12:46.396894,0.451101,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:12:46.398931,0.455218,2.600391,1.418060,1.418126,1.413253,1.418126,2.600391,+1.000,1
2026-07-10 10:12:46.403002,0.459031,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:12:46.405020,0.461503,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+1.000,1
2026-07-10 10:12:46.407025,0.464335,2.455463,1.418060,1.418126,1.413253,1.418126,2.455463,+1.000,1
2026-07-10 10:12:46.410924,0.467063,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:12:46.414845,0.469567,2.351943,1.418060,1.418126,1.408074,1.418126,2.351943,+1.000,1
2026-07-10 10:12:46.416877,0.473209,2.305359,1.418060,1.418126,1.408074,1.418126,2.305359,+1.000,1
2026-07-10 10:12:46.419937,0.476060,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:12:46.419937,0.478684,2.201838,1.418060,1.418126,1.408074,1.418126,2.201838,+1.000,1
2026-07-10 10:12:46.425072,0.481189,2.150079,1.418060,1.418126,1.413253,1.418126,2.150079,+1.000,1
2026-07-10 10:12:46.427627,0.483818,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:12:46.429462,0.486383,2.056911,1.418060,1.418126,1.413253,1.418126,2.056911,+1.000,1
2026-07-10 10:12:46.432848,0.489416,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:12:46.436814,0.492346,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:12:46.440548,0.495345,1.911983,1.418060,1.418126,1.408074,1.418126,1.911983,+1.000,1
2026-07-10 10:12:46.441053,0.498866,1.855046,1.418060,1.418126,1.413253,1.418126,1.855046,+1.000,1
2026-07-10 10:12:46.445615,0.501334,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:12:46.447121,0.504092,1.751526,1.418060,1.418126,1.408074,1.418126,1.751526,+1.000,1
2026-07-10 10:12:46.449755,0.506582,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:12:46.452994,0.509020,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:12:46.455911,0.511549,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:12:46.456918,0.514212,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:12:46.460234,0.517075,1.497902,1.418060,1.418126,1.408074,1.418126,1.497902,+1.000,1
2026-07-10 10:12:46.464346,0.519615,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:12:46.467797,0.523697,1.399558,1.418060,1.418126,1.413253,1.418126,1.399558,+1.000,1
2026-07-10 10:12:46.470167,0.526101,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+1.000,1
2026-07-10 10:12:46.470167,0.528622,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:12:46.470167,0.531922,1.254630,1.418060,1.418126,1.413253,1.418126,1.254630,+1.000,1
2026-07-10 10:12:46.479082,0.534314,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:12:46.481085,0.537225,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:12:46.484081,0.539802,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+1.000,1
2026-07-10 10:12:46.486594,0.542351,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:12:46.490385,0.544746,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:12:46.492383,0.548410,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:12:46.494968,0.550817,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:12:46.496992,0.553270,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:12:46.498185,0.555729,0.804317,1.418060,1.418126,1.408074,1.418126,0.804317,+1.000,1
2026-07-10 10:12:46.498185,0.558239,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+1.000,1
2026-07-10 10:12:46.503099,0.560791,0.711149,1.418060,1.418126,1.408074,1.418126,0.711149,+1.000,1
2026-07-10 10:12:46.503099,0.563512,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+1.000,1
2026-07-10 10:12:46.508450,0.566106,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:12:46.511134,0.568805,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+1.000,1
2026-07-10 10:12:46.511134,0.571383,0.504109,1.418060,1.418126,1.408074,1.418126,0.504109,+1.000,1
2026-07-10 10:12:46.517232,0.573964,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:12:46.521683,0.576438,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:12:46.521683,0.580163,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:12:46.526225,0.582759,0.302245,1.418060,1.418126,1.408074,1.418126,0.302245,+1.000,1
2026-07-10 10:12:46.529253,0.585247,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+1.000,1
2026-07-10 10:12:46.531262,0.587725,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:12:46.534353,0.590615,0.152141,1.418060,1.418126,1.408074,1.418126,0.152141,+1.000,1
2026-07-10 10:12:46.538880,0.593145,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:12:46.539385,0.596860,0.053797,1.418060,1.418126,1.408074,1.418126,0.053797,+1.000,1
2026-07-10 10:12:46.544743,0.601399,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:12:46.544743,0.603847,0.007213,1.418060,1.418126,1.413253,1.418126,0.007213,+1.000,1
2026-07-10 10:12:46.549154,0.606398,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+1.000,1
2026-07-10 10:12:46.553088,0.608948,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+1.000,1
2026-07-10 10:12:46.553088,0.611330,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+1.000,1
2026-07-10 10:12:46.558294,0.613781,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+1.000,1
2026-07-10 10:12:46.559318,0.616314,0.250484,1.418060,1.418126,1.413253,1.418126,0.250484,+1.000,1
2026-07-10 10:12:46.559318,0.618773,0.297069,1.418060,1.418126,1.413253,1.418126,0.297069,+1.000,1
2026-07-10 10:12:46.559318,0.621326,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+1.000,1
2026-07-10 10:12:46.559318,0.623847,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+1.000,1
2026-07-10 10:12:46.569587,0.626338,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+1.000,1
2026-07-10 10:12:46.569587,0.628847,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+1.000,1
2026-07-10 10:12:46.569587,0.631258,0.550694,1.418060,1.418126,1.408074,1.418126,0.550694,+1.000,1
2026-07-10 10:12:46.577970,0.633906,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+1.000,1
2026-07-10 10:12:46.579712,0.636482,0.649037,1.418060,1.418126,1.413253,1.418126,0.649037,+1.000,1
2026-07-10 10:12:46.579712,0.639123,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+1.000,1
2026-07-10 10:12:46.586465,0.641848,0.752558,1.418060,1.418126,1.408074,1.418126,0.752558,+1.000,1
2026-07-10 10:12:46.593630,0.644778,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+1.000,1
2026-07-10 10:12:46.596653,0.651958,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+1.000,1
2026-07-10 10:12:46.600404,0.654711,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+1.000,1
2026-07-10 10:12:46.602916,0.658926,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+1.000,1
2026-07-10 10:12:46.602916,0.661498,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+1.000,1
2026-07-10 10:12:46.609315,0.664590,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+1.000,1
2026-07-10 10:12:46.611329,0.667238,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+1.000,1
2026-07-10 10:12:46.614361,0.669772,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+1.000,1
2026-07-10 10:12:46.614361,0.673372,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+1.000,1
2026-07-10 10:12:46.619590,0.675868,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+1.000,1
2026-07-10 10:12:46.621110,0.678233,1.311566,1.418060,1.418126,1.413253,1.418126,1.311566,+1.000,1
2026-07-10 10:12:46.621110,0.680663,1.358150,1.418060,1.418126,1.413253,1.418126,1.358150,+1.000,1
2026-07-10 10:12:46.627671,0.683339,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:12:46.627671,0.685718,1.456494,1.418060,1.418126,1.408074,1.418126,1.456494,+1.000,1
2026-07-10 10:12:46.630881,0.688137,1.497902,1.418060,1.418126,1.413253,1.418126,1.497902,+1.000,1
2026-07-10 10:12:46.630881,0.690580,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:12:46.636034,0.693062,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:12:46.636034,0.695440,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+1.000,1
2026-07-10 10:12:46.641219,0.697855,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:12:46.641219,0.700410,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:12:46.641219,0.702976,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:12:46.648725,0.706598,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+1.000,1
