horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 13:28:29.580544,0.098351,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.582555,0.100783,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.586873,0.103298,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.587845,0.106189,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.587845,0.108793,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.587845,0.111172,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.596010,0.113538,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.596010,0.115894,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.596010,0.118404,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.604097,0.120823,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.604097,0.123969,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.609581,0.126366,1.686349,1.415299,0.178364,1.418524,0.178364,1.686349,0
2026-07-10 13:28:29.612108,0.128707,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.613752,0.131711,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.615761,0.134134,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.617768,0.136615,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.621634,0.139009,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.624019,0.141393,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.626090,0.143999,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.629160,0.146356,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.629160,0.149137,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.634189,0.151907,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.637525,0.154262,1.691530,1.410120,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.637828,0.156650,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.642240,0.159025,1.691530,1.410120,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.644432,0.161352,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.647121,0.163717,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.649033,0.166075,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.651828,0.168503,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.654079,0.170884,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.656341,0.173251,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.656341,0.175646,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.660651,0.177994,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.663144,0.180406,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:29.663144,0.182890,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.667796,0.185206,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:29.670791,0.187565,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.672801,0.189850,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.674808,0.192187,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.676816,0.194596,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.679625,0.196977,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.679625,0.199615,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.685642,0.202058,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.687893,0.204615,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.688542,0.207187,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.692176,0.209650,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.695729,0.212164,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.696895,0.214779,1.686349,1.415299,0.173182,1.418524,0.173182,1.686349,0
2026-07-10 13:28:29.698905,0.217183,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.701189,0.219640,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.705300,0.222178,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.705300,0.224829,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.710453,0.227394,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.710453,0.229837,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.715641,0.232217,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.718001,0.234695,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.720016,0.237170,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:29.722028,0.239696,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.725793,0.242564,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.727258,0.245236,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.729710,0.247753,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.733894,0.250270,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.733894,0.252839,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.737831,0.255155,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.737831,0.257620,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.741970,0.260163,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.745625,0.262818,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:29.745625,0.265256,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.745625,0.267710,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:29.752337,0.270044,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.755777,0.272530,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.755777,0.275038,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.755777,0.277408,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.762539,0.279802,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.762539,0.282497,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.767175,0.284949,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.767175,0.287419,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.772911,0.289900,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.775176,0.292333,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.775176,0.294781,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.780195,0.297141,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.783304,0.299463,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.783304,0.302154,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.787518,0.304575,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.789390,0.306886,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.789390,0.309344,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.793908,0.311665,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:29.797834,0.314063,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.799608,0.316776,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.801619,0.319208,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.805097,0.321626,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.807109,0.324030,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.809693,0.326448,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.810701,0.328881,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.812747,0.331459,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.818189,0.334294,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.820522,0.337053,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.822312,0.339454,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.822312,0.341899,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.826903,0.344323,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.830135,0.346880,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.832061,0.349315,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.832061,0.351700,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.837307,0.354066,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.837681,0.356469,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.837681,0.358745,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.837681,0.361069,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.846767,0.363410,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.846767,0.365721,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.846767,0.368047,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.846767,0.370378,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.856757,0.373263,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.856757,0.375623,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.856757,0.377928,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.856757,0.380248,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.865636,0.382619,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.866643,0.384976,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.866643,0.387304,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.873750,0.390292,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.875757,0.392678,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.877600,0.394983,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.880281,0.397334,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.880281,0.399625,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.880281,0.402031,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.887978,0.404400,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.888630,0.407033,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.888630,0.409395,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.894019,0.411729,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.897070,0.414069,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.899732,0.416467,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.902153,0.418790,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.904031,0.421221,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.907062,0.423579,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.909105,0.425966,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.911119,0.428387,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.912667,0.430740,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.916694,0.433226,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.918233,0.435657,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.918233,0.438323,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.922922,0.440629,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.922922,0.442950,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.926544,0.445245,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.926544,0.447593,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.933365,0.450014,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.935376,0.452607,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.938705,0.454968,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.938705,0.457717,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.941558,0.460059,1.686349,1.415299,0.183544,1.418524,0.183544,1.686349,0
2026-07-10 13:28:29.945618,0.462457,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:29.946394,0.465020,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.949712,0.467577,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.949712,0.470064,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.954157,0.472611,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.956900,0.475076,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.960136,0.477576,1.686349,1.415299,0.183544,1.418524,0.183544,1.686349,0
2026-07-10 13:28:29.960136,0.479916,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:29.960136,0.482231,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.966720,0.484624,1.686349,1.415299,0.183544,1.413342,0.183544,1.686349,0
2026-07-10 13:28:29.970356,0.486953,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:29.971985,0.489281,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.971985,0.491869,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.976514,0.494248,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.979601,0.496521,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.979601,0.498725,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:29.979601,0.501079,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.979601,0.503324,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.987895,0.505537,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:29.987895,0.507853,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.992021,0.510125,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:29.995540,0.512320,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:29.996724,0.514688,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.996724,0.517227,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:29.996724,0.519547,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:29.996724,0.521759,1.691530,1.415299,0.183544,1.418524,0.183544,1.691530,0
2026-07-10 13:28:30.006801,0.524045,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.006801,0.526414,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.011380,0.528694,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.011380,0.530947,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.016513,0.533308,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.018744,0.535818,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.018744,0.538314,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.018744,0.540626,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.026086,0.542997,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.029336,0.545450,1.696712,1.415299,0.183544,1.418524,0.183544,1.696712,0
2026-07-10 13:28:30.029756,0.548511,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.034386,0.550999,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.036931,0.553571,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.038113,0.556026,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.041768,0.558499,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.042789,0.560953,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.046950,0.563208,1.691530,1.415299,0.183544,1.413342,0.183544,1.691530,0
2026-07-10 13:28:30.046950,0.565860,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.046950,0.568342,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.046950,0.570753,1.696712,1.415299,0.178364,1.418524,0.178364,1.696712,0
2026-07-10 13:28:30.057525,0.573926,1.686349,1.415299,0.178364,1.418524,0.178364,1.686349,0
2026-07-10 13:28:30.057525,0.576517,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:30.061821,0.578867,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.061821,0.581412,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.066847,0.583863,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.068143,0.586285,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.071821,0.588765,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.071821,0.591512,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.076857,0.593925,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.080259,0.596274,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.080259,0.599431,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.080259,0.601777,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.088076,0.604154,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.088076,0.607314,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.091763,0.609692,1.696712,1.415299,0.178364,1.413342,0.178364,1.696712,0
2026-07-10 13:28:30.095892,0.612013,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.096921,0.615186,1.691530,1.415299,0.173182,1.413342,0.173182,1.691530,0
2026-07-10 13:28:30.096921,0.617859,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.102060,0.620215,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.105645,0.622539,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.106663,0.624948,1.686349,1.415299,0.178364,1.413342,0.178364,1.686349,0
2026-07-10 13:28:30.106663,0.627459,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.111758,0.629808,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.111758,0.632207,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.116856,0.634611,1.696712,1.415299,0.173182,1.413342,0.173182,1.696712,0
2026-07-10 13:28:30.119052,0.637262,1.691530,1.415299,0.178364,1.418524,0.178364,1.691530,0
2026-07-10 13:28:30.119052,0.639708,1.691530,1.410120,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.119052,0.642358,1.696712,1.415299,0.183544,1.413342,0.183544,1.696712,0
2026-07-10 13:28:30.126762,0.644865,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
2026-07-10 13:28:30.129701,0.647185,1.691530,1.415299,0.178364,1.413342,0.178364,1.691530,0
