horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:59:58.596813,0.064310,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.597829,0.067011,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.597829,0.069850,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.605852,0.072524,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.605852,0.077416,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.615264,0.083119,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.615264,0.086437,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:58.615264,0.089153,-0.023599,1.410120,0.318250,1.418524,0.318250,-0.023599,0
2026-07-10 11:59:58.625585,0.092211,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.635894,0.096441,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.635894,0.109579,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.643220,0.112125,-0.023599,1.415299,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:58.646316,0.114644,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.646316,0.117229,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.646316,0.119594,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.646316,0.123567,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:58.656506,0.125905,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.656506,0.128189,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.656506,0.130498,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.656506,0.132700,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.666902,0.134994,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.666902,0.137320,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.666902,0.139643,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.676580,0.142073,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.676580,0.148805,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.686918,0.154930,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.686918,0.157302,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.686918,0.159711,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.686918,0.161986,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.686918,0.164230,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.697220,0.166486,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.697220,0.168814,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.697220,0.171256,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.697220,0.173747,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.707549,0.176253,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.707549,0.178620,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.707549,0.180844,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.707549,0.183073,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.717715,0.185409,-0.028780,1.410120,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.717715,0.187724,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.717715,0.190091,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.724941,0.192446,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.724941,0.194845,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.727777,0.197081,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.727777,0.199424,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:58.727777,0.201753,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.727777,0.204055,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.737865,0.206346,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.737865,0.208929,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.743894,0.211373,-0.028780,1.410120,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.743894,0.213752,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.748071,0.216542,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.748071,0.218985,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.748071,0.221304,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.748071,0.223564,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:58.758372,0.225873,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.758372,0.228284,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.758372,0.230572,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.758372,0.233084,-0.028780,1.415299,0.328611,1.413342,0.328611,-0.028780,0
2026-07-10 11:59:58.758372,0.235435,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.768584,0.237720,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.768584,0.240044,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.768584,0.242323,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.768584,0.244611,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.778680,0.246920,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.778680,0.251677,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.778680,0.254320,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.788973,0.256611,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.788973,0.258973,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.788973,0.261271,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.788973,0.263535,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.788973,0.265830,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.799378,0.268307,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.799378,0.270723,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.799378,0.272995,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.799378,0.275540,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.809662,0.278105,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.814118,0.280450,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.816141,0.284654,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.819697,0.287133,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.822214,0.289654,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.823382,0.291943,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.825399,0.294369,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.825399,0.296802,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.831800,0.299449,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.831800,0.301859,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.836821,0.304344,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.836821,0.306837,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.841917,0.309224,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.841917,0.311717,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.844550,0.314098,-0.023599,1.415299,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:58.844550,0.317224,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.852162,0.319509,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.852162,0.321873,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.856876,0.324446,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.856876,0.326956,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.862018,0.329312,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.862018,0.331691,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.862018,0.334059,-0.023599,1.415299,0.328611,1.418524,0.328611,-0.023599,0
2026-07-10 11:59:58.866855,0.336399,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.870935,0.338749,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.871993,0.341430,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:58.871993,0.343980,-0.023599,1.410120,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.876882,0.346430,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.881141,0.348792,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.881716,0.351369,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.881716,0.353878,-0.023599,1.415299,0.328611,1.418524,0.328611,-0.023599,0
2026-07-10 11:59:58.886872,0.356178,-0.028780,1.415299,0.328611,1.418524,0.328611,-0.028780,0
2026-07-10 11:59:58.886872,0.358734,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.893731,0.361165,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.895800,0.363597,-0.023599,1.410120,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.895800,0.366277,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.895800,0.368639,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.902286,0.370912,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.902286,0.373341,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.907391,0.375775,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.907391,0.378187,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.912575,0.380412,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.912575,0.382970,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.917326,0.385336,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.917326,0.387713,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.922727,0.390062,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.922727,0.393199,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.926963,0.395512,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.926963,0.397735,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.932395,0.399995,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.932395,0.402252,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.932395,0.404542,-0.028780,1.415299,0.328611,1.413342,0.328611,-0.028780,0
2026-07-10 11:59:58.937296,0.406881,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.937296,0.409285,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.942382,0.411610,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.945281,0.413993,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.945281,0.416286,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.945281,0.418703,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.952342,0.420974,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.952342,0.423339,-0.028780,1.410120,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.957339,0.425855,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.957339,0.428174,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.962223,0.430422,-0.023599,1.420479,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:58.962223,0.433296,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.967387,0.435650,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.970276,0.438064,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.972732,0.440529,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.972732,0.443077,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.976873,0.445550,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.976873,0.448064,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.982101,0.450432,-0.023599,1.415299,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:58.982101,0.452872,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.986975,0.455301,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.989029,0.457853,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:58.991689,0.460308,-0.028780,1.410120,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:58.991689,0.462806,-0.028780,1.415299,0.318250,1.418524,0.318250,-0.028780,0
2026-07-10 11:59:58.997052,0.466014,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:58.997052,0.468607,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.001839,0.471114,-0.023599,1.415299,0.328611,1.418524,0.328611,-0.023599,0
2026-07-10 11:59:59.001839,0.473653,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.007204,0.476219,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.007204,0.478739,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.012200,0.481235,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:59.012200,0.483926,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.016800,0.486422,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.016800,0.488943,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.023173,0.491230,-0.028780,1.415299,0.328611,1.413342,0.328611,-0.028780,0
2026-07-10 11:59:59.023173,0.493712,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.023173,0.496171,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.023173,0.498627,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.031536,0.501069,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:59.031536,0.503704,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.037048,0.506211,-0.028780,1.410120,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.037048,0.508560,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.041648,0.510985,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.046015,0.513384,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.046015,0.515869,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.046015,0.518338,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.051710,0.520813,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.051710,0.523226,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.057093,0.525543,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.057093,0.528045,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.061888,0.530435,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.061888,0.533883,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.066749,0.536289,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.066749,0.538795,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.071847,0.541169,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.071847,0.543578,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.076666,0.546198,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.076666,0.548689,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.081742,0.551104,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.081742,0.553436,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.087094,0.555884,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.087094,0.558862,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.091868,0.561346,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.096728,0.563798,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.096728,0.566510,-0.023599,1.415299,0.318250,1.413342,0.318250,-0.023599,0
2026-07-10 11:59:59.101815,0.569031,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.101815,0.571461,-0.023599,1.410120,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:59.106652,0.573942,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.106652,0.577335,-0.023599,1.415299,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:59.111741,0.579744,-0.023599,1.410120,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.111741,0.582406,-0.028780,1.410120,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.117096,0.585308,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.123704,0.587650,-0.023599,1.420479,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.123704,0.595938,-0.028780,1.415299,0.328611,1.413342,0.328611,-0.028780,0
2026-07-10 11:59:59.132009,0.598955,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.146822,0.611418,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.146822,0.617776,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.151413,0.620505,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.151413,0.622834,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.151413,0.625349,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.151413,0.627910,-0.023599,1.415299,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:59.161920,0.630357,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.161920,0.633846,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.167014,0.636234,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.171598,0.638727,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.171598,0.641811,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.176925,0.645487,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.176925,0.648010,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.181736,0.650413,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.181736,0.653586,-0.023599,1.415299,0.328611,1.418524,0.328611,-0.023599,0
2026-07-10 11:59:59.187055,0.656205,-0.028780,1.415299,0.328611,1.413342,0.328611,-0.028780,0
2026-07-10 11:59:59.191528,0.658763,-0.028780,1.415299,0.328611,1.418524,0.328611,-0.028780,0
2026-07-10 11:59:59.191528,0.662777,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.196877,0.665261,-0.023599,1.415299,0.323431,1.413342,0.323431,-0.023599,0
2026-07-10 11:59:59.196877,0.668481,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.201805,0.670967,-0.023599,1.415299,0.328611,1.418524,0.328611,-0.023599,0
2026-07-10 11:59:59.206610,0.674735,-0.023599,1.415299,0.323431,1.418524,0.323431,-0.023599,0
2026-07-10 11:59:59.208642,0.677705,-0.023599,1.415299,0.328611,1.418524,0.328611,-0.023599,0
2026-07-10 11:59:59.211755,0.681174,-0.028780,1.415299,0.318250,1.413342,0.318250,-0.028780,0
2026-07-10 11:59:59.211755,0.683580,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.217054,0.686237,-0.028780,1.415299,0.323431,1.418524,0.323431,-0.028780,0
2026-07-10 11:59:59.217054,0.688639,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.221660,0.691281,-0.028780,1.415299,0.323431,1.413342,0.323431,-0.028780,0
2026-07-10 11:59:59.224457,0.693866,-0.023599,1.415299,0.328611,1.413342,0.328611,-0.023599,0
2026-07-10 11:59:59.224457,0.696288,-0.028780,1.415299,0.328611,1.418524,0.328611,-0.028780,0
