horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,commande_V,trigger
2026-07-10 10:11:44.034394,0.161051,3.004120,1.418060,1.418126,1.413253,1.418126,3.004120,+1.000,1
2026-07-10 10:11:44.034394,0.163622,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:11:44.040974,0.166099,3.097287,1.418060,1.418126,1.408074,1.418126,3.097287,+1.000,1
2026-07-10 10:11:44.042714,0.168764,3.154223,1.418060,1.418126,1.413253,1.418126,3.154223,+1.000,1
2026-07-10 10:11:44.045392,0.171253,3.200808,1.418060,1.418126,1.413253,1.418126,3.200808,+1.000,1
2026-07-10 10:11:44.048435,0.173769,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:11:44.050435,0.176455,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:11:44.053435,0.178941,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:11:44.055442,0.181334,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:11:44.058441,0.183892,3.459608,1.418060,1.418126,1.413253,1.418126,3.459608,+1.000,1
2026-07-10 10:11:44.060441,0.186363,3.506192,1.418060,1.418126,1.408074,1.418126,3.506192,+1.000,1
2026-07-10 10:11:44.063552,0.188987,3.547600,1.418060,1.418126,1.408074,1.418126,3.547600,+1.000,1
2026-07-10 10:11:44.065561,0.191775,3.599360,1.418060,1.418126,1.408074,1.418126,3.599360,+1.000,1
2026-07-10 10:11:44.067570,0.194290,3.651120,1.418060,1.418126,1.408074,1.418126,3.651120,+1.000,1
2026-07-10 10:11:44.071084,0.196781,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:11:44.073092,0.199464,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:11:44.075100,0.202057,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:11:44.077109,0.204617,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+1.000,1
2026-07-10 10:11:44.081193,0.207007,3.899569,1.418060,1.418126,1.408074,1.418126,3.899569,+1.000,1
2026-07-10 10:11:44.082961,0.209521,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:11:44.082961,0.212126,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:11:44.082961,0.214516,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+1.000,1
2026-07-10 10:11:44.091364,0.217127,4.106608,1.418060,1.418126,1.408074,1.418126,4.106608,+1.000,1
2026-07-10 10:11:44.093369,0.219650,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:11:44.097230,0.222250,4.210129,1.418060,1.418126,1.413253,1.418126,4.210129,+1.000,1
2026-07-10 10:11:44.099232,0.225135,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:11:44.102235,0.227698,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+1.000,1
2026-07-10 10:11:44.104652,0.230155,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:11:44.107651,0.232715,4.401641,1.418060,1.418126,1.408074,1.418126,4.401641,+1.000,1
2026-07-10 10:11:44.109653,0.235447,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:11:44.111557,0.238001,4.505161,1.418060,1.418126,1.408074,1.418126,4.505161,+1.000,1
2026-07-10 10:11:44.111557,0.240519,4.562097,1.418060,1.418126,1.413253,1.418126,4.562097,+1.000,1
2026-07-10 10:11:44.117017,0.243103,4.608681,1.418060,1.418126,1.408074,1.418126,4.608681,+1.000,1
2026-07-10 10:11:44.120279,0.245579,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:11:44.122284,0.248259,4.707026,1.418060,1.418126,1.408074,1.418126,4.707026,+1.000,1
2026-07-10 10:11:44.124288,0.251038,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:11:44.128362,0.253856,4.800193,1.418060,1.418126,1.408074,1.418126,4.800193,+1.000,1
2026-07-10 10:11:44.130380,0.256337,4.851954,1.418060,1.418126,1.413253,1.418126,4.851954,+1.000,1
2026-07-10 10:11:44.130380,0.258931,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:11:44.136863,0.261618,4.955473,1.418060,1.418126,1.413253,1.418126,4.955473,+1.000,1
2026-07-10 10:11:44.138867,0.264722,4.991706,1.418060,1.418126,1.413253,1.418126,4.991706,+1.000,1
2026-07-10 10:11:44.140673,0.267507,4.996881,1.418060,1.418126,1.413253,1.418126,4.996881,+1.000,1
2026-07-10 10:11:44.144981,0.270106,4.955473,1.418060,1.418126,1.408074,1.418126,4.955473,+1.000,1
2026-07-10 10:11:44.147986,0.272870,4.898538,1.418060,1.418126,1.413253,1.418126,4.898538,+1.000,1
2026-07-10 10:11:44.150989,0.275960,4.857129,1.418060,1.418126,1.413253,1.418126,4.857129,+1.000,1
2026-07-10 10:11:44.153040,0.278854,4.800193,1.418060,1.418126,1.413253,1.418126,4.800193,+1.000,1
2026-07-10 10:11:44.156418,0.281566,4.748433,1.418060,1.418126,1.413253,1.418126,4.748433,+1.000,1
2026-07-10 10:11:44.158864,0.284277,4.707026,1.418060,1.418126,1.413253,1.418126,4.707026,+1.000,1
2026-07-10 10:11:44.160863,0.287036,4.650089,1.418060,1.418126,1.413253,1.418126,4.650089,+1.000,1
2026-07-10 10:11:44.164366,0.289551,4.608681,1.418060,1.418126,1.413253,1.418126,4.608681,+1.000,1
2026-07-10 10:11:44.166462,0.292149,4.562097,1.418060,1.418126,1.408074,1.418126,4.562097,+1.000,1
2026-07-10 10:11:44.169486,0.294836,4.505161,1.418060,1.418126,1.413253,1.418126,4.505161,+1.000,1
2026-07-10 10:11:44.172639,0.297368,4.458577,1.418060,1.418126,1.413253,1.418126,4.458577,+1.000,1
2026-07-10 10:11:44.172639,0.300430,4.401641,1.418060,1.412951,1.408074,1.412951,4.401641,+1.000,1
2026-07-10 10:11:44.176271,0.303140,4.355057,1.418060,1.418126,1.413253,1.418126,4.355057,+1.000,1
2026-07-10 10:11:44.180894,0.305610,4.308473,1.418060,1.418126,1.408074,1.418126,4.308473,+1.000,1
2026-07-10 10:11:44.182898,0.308691,4.251536,1.418060,1.418126,1.413253,1.418126,4.251536,+1.000,1
2026-07-10 10:11:44.184907,0.311625,4.210129,1.418060,1.418126,1.408074,1.418126,4.210129,+1.000,1
2026-07-10 10:11:44.188915,0.314086,4.148017,1.418060,1.418126,1.413253,1.418126,4.148017,+1.000,1
2026-07-10 10:11:44.190943,0.317664,4.106608,1.418060,1.412951,1.413253,1.412951,4.106608,+1.000,1
2026-07-10 10:11:44.195308,0.320419,4.054849,1.418060,1.418126,1.413253,1.418126,4.054849,+1.000,1
2026-07-10 10:11:44.197347,0.323182,4.003089,1.418060,1.418126,1.413253,1.418126,4.003089,+1.000,1
2026-07-10 10:11:44.200348,0.325754,3.961680,1.418060,1.418126,1.413253,1.418126,3.961680,+1.000,1
2026-07-10 10:11:44.203174,0.328288,3.899569,1.418060,1.418126,1.413253,1.418126,3.899569,+1.000,1
2026-07-10 10:11:44.206619,0.331618,3.858160,1.418060,1.418126,1.408074,1.418126,3.858160,+1.000,1
2026-07-10 10:11:44.210620,0.334867,3.796048,1.418060,1.418126,1.413253,1.418126,3.796048,+1.000,1
2026-07-10 10:11:44.213201,0.338835,3.754641,1.418060,1.418126,1.413253,1.418126,3.754641,+1.000,1
2026-07-10 10:11:44.213201,0.342069,3.708056,1.418060,1.418126,1.413253,1.418126,3.708056,+1.000,1
2026-07-10 10:11:44.217156,0.344777,3.651120,1.418060,1.418126,1.413253,1.418126,3.651120,+1.000,1
2026-07-10 10:11:44.222191,0.347321,3.604536,1.418060,1.418126,1.413253,1.418126,3.604536,+1.000,1
2026-07-10 10:11:44.225192,0.350192,3.547600,1.418060,1.418126,1.413253,1.418126,3.547600,+1.000,1
2026-07-10 10:11:44.227193,0.352943,3.501016,1.418060,1.418126,1.413253,1.418126,3.501016,+1.000,1
2026-07-10 10:11:44.229576,0.355320,3.454432,1.418060,1.418126,1.408074,1.418126,3.454432,+1.000,1
2026-07-10 10:11:44.232572,0.357825,3.402672,1.418060,1.418126,1.413253,1.418126,3.402672,+1.000,1
2026-07-10 10:11:44.234573,0.360419,3.361264,1.418060,1.418126,1.413253,1.418126,3.361264,+1.000,1
2026-07-10 10:11:44.237571,0.362872,3.304328,1.418060,1.418126,1.413253,1.418126,3.304328,+1.000,1
2026-07-10 10:11:44.240572,0.365655,3.252568,1.418060,1.418126,1.413253,1.418126,3.252568,+1.000,1
2026-07-10 10:11:44.242573,0.368413,3.205984,1.418060,1.418126,1.413253,1.418126,3.205984,+1.000,1
2026-07-10 10:11:44.245733,0.370945,3.154223,1.418060,1.418126,1.408074,1.418126,3.154223,+1.000,1
2026-07-10 10:11:44.247766,0.373576,3.097287,1.418060,1.418126,1.413253,1.418126,3.097287,+1.000,1
2026-07-10 10:11:44.250766,0.376239,3.050704,1.418060,1.418126,1.413253,1.418126,3.050704,+1.000,1
2026-07-10 10:11:44.253763,0.379029,2.998943,1.418060,1.418126,1.408074,1.418126,2.998943,+1.000,1
2026-07-10 10:11:44.255769,0.381571,2.952359,1.418060,1.418126,1.413253,1.418126,2.952359,+1.000,1
2026-07-10 10:11:44.258771,0.384104,2.905775,1.418060,1.418126,1.413253,1.418126,2.905775,+1.000,1
2026-07-10 10:11:44.260769,0.386640,2.854015,1.418060,1.418126,1.413253,1.418126,2.854015,+1.000,1
2026-07-10 10:11:44.263768,0.389186,2.802256,1.418060,1.418126,1.408074,1.418126,2.802256,+1.000,1
2026-07-10 10:11:44.265770,0.391844,2.750495,1.418060,1.418126,1.413253,1.418126,2.750495,+1.000,1
2026-07-10 10:11:44.268769,0.394445,2.703911,1.418060,1.418126,1.413253,1.418126,2.703911,+1.000,1
2026-07-10 10:11:44.271282,0.396969,2.657328,1.418060,1.418126,1.413253,1.418126,2.657328,+1.000,1
2026-07-10 10:11:44.274281,0.399801,2.600391,1.418060,1.418126,1.408074,1.418126,2.600391,+1.000,1
2026-07-10 10:11:44.275281,0.402893,2.553807,1.418060,1.418126,1.413253,1.418126,2.553807,+1.000,1
2026-07-10 10:11:44.281482,0.406499,2.496871,1.418060,1.418126,1.413253,1.418126,2.496871,+1.000,1
2026-07-10 10:11:44.281482,0.409293,2.455463,1.418060,1.418126,1.408074,1.418126,2.455463,+1.000,1
2026-07-10 10:11:44.285382,0.411951,2.408879,1.418060,1.418126,1.413253,1.418126,2.408879,+1.000,1
2026-07-10 10:11:44.285382,0.414698,2.351943,1.418060,1.418126,1.413253,1.418126,2.351943,+1.000,1
2026-07-10 10:11:44.292045,0.417414,2.305359,1.418060,1.418126,1.413253,1.418126,2.305359,+1.000,1
2026-07-10 10:11:44.294137,0.420010,2.248423,1.418060,1.418126,1.413253,1.418126,2.248423,+1.000,1
2026-07-10 10:11:44.297371,0.422517,2.201838,1.418060,1.418126,1.413253,1.418126,2.201838,+1.000,1
2026-07-10 10:11:44.301371,0.425705,2.150079,1.418060,1.418126,1.408074,1.418126,2.150079,+1.000,1
2026-07-10 10:11:44.304425,0.430140,2.098319,1.418060,1.418126,1.408074,1.418126,2.098319,+1.000,1
2026-07-10 10:11:44.307385,0.433172,2.056911,1.418060,1.418126,1.408074,1.418126,2.056911,+1.000,1
2026-07-10 10:11:44.310420,0.435988,1.999974,1.418060,1.418126,1.413253,1.418126,1.999974,+1.000,1
2026-07-10 10:11:44.311421,0.438655,1.953390,1.418060,1.418126,1.413253,1.418126,1.953390,+1.000,1
2026-07-10 10:11:44.317067,0.441480,1.911983,1.418060,1.418126,1.413253,1.418126,1.911983,+1.000,1
2026-07-10 10:11:44.321082,0.446557,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+1.000,1
2026-07-10 10:11:44.324701,0.451188,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+1.000,1
2026-07-10 10:11:44.330786,0.454064,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+1.000,1
2026-07-10 10:11:44.332791,0.459692,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+1.000,1
2026-07-10 10:11:44.340488,0.462937,1.658359,1.418060,1.418126,1.413253,1.418126,1.658359,+1.000,1
2026-07-10 10:11:44.346030,0.469737,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+1.000,1
2026-07-10 10:11:44.349192,0.474439,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+1.000,1
2026-07-10 10:11:44.352189,0.477262,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+1.000,1
2026-07-10 10:11:44.356830,0.480144,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+1.000,1
2026-07-10 10:11:44.361722,0.485048,1.394382,1.418060,1.418126,1.413253,1.418126,1.394382,+1.000,1
2026-07-10 10:11:44.361722,0.490135,1.352974,1.418060,1.418126,1.408074,1.418126,1.352974,+1.000,1
2026-07-10 10:11:44.361722,0.493250,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+1.000,1
2026-07-10 10:11:44.370082,0.495822,1.249454,1.418060,1.418126,1.408074,1.418126,1.249454,+1.000,1
2026-07-10 10:11:44.371089,0.498468,1.208046,1.418060,1.418126,1.408074,1.418126,1.208046,+0.000,0
2026-07-10 10:11:44.376562,0.501759,1.145934,1.418060,1.412951,1.413253,1.412951,1.145934,+0.000,0
2026-07-10 10:11:44.376562,0.504480,1.104526,1.418060,1.418126,1.408074,1.418126,1.104526,+0.000,0
2026-07-10 10:11:44.380752,0.507361,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:11:44.384537,0.510087,1.001005,1.418060,1.418126,1.408074,1.418126,1.001005,+0.000,0
2026-07-10 10:11:44.388553,0.512632,0.949245,1.418060,1.418126,1.413253,1.418126,0.949245,+0.000,0
2026-07-10 10:11:44.390864,0.517371,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:11:44.395081,0.520124,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:11:44.397488,0.523217,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:11:44.400489,0.526090,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:11:44.404151,0.528705,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:11:44.407225,0.532704,0.649037,1.418060,1.418126,1.408074,1.418126,0.649037,+0.000,0
2026-07-10 10:11:44.410223,0.535522,0.602453,1.418060,1.418126,1.413253,1.418126,0.602453,+0.000,0
2026-07-10 10:11:44.413939,0.538196,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:11:44.416974,0.542096,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:11:44.416974,0.544987,0.447173,1.418060,1.418126,1.413253,1.418126,0.447173,+0.000,0
2026-07-10 10:11:44.420978,0.548207,0.400589,1.418060,1.418126,1.413253,1.418126,0.400589,+0.000,0
2026-07-10 10:11:44.426329,0.551157,0.348829,1.418060,1.418126,1.413253,1.418126,0.348829,+0.000,0
2026-07-10 10:11:44.428364,0.554158,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:11:44.431163,0.557159,0.255661,1.418060,1.418126,1.408074,1.418126,0.255661,+0.000,0
2026-07-10 10:11:44.431163,0.559624,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:11:44.436781,0.562159,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:11:44.439093,0.564659,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:11:44.441613,0.567277,0.048621,1.418060,1.418126,1.413253,1.418126,0.048621,+0.000,0
2026-07-10 10:11:44.444613,0.569871,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+0.000,0
2026-07-10 10:11:44.447677,0.572523,0.007213,1.418060,1.418126,1.408074,1.418126,0.007213,+0.000,0
2026-07-10 10:11:44.449676,0.575513,0.053797,1.418060,1.418126,1.413253,1.418126,0.053797,+0.000,0
2026-07-10 10:11:44.452678,0.578169,0.100381,1.418060,1.418126,1.413253,1.418126,0.100381,+0.000,0
2026-07-10 10:11:44.455276,0.580664,0.152141,1.418060,1.418126,1.413253,1.418126,0.152141,+0.000,0
2026-07-10 10:11:44.456786,0.583542,0.203901,1.418060,1.418126,1.413253,1.418126,0.203901,+0.000,0
2026-07-10 10:11:44.460838,0.586148,0.255661,1.418060,1.418126,1.413253,1.418126,0.255661,+0.000,0
2026-07-10 10:11:44.462847,0.588622,0.302245,1.418060,1.418126,1.413253,1.418126,0.302245,+0.000,0
2026-07-10 10:11:44.462847,0.591203,0.348829,1.418060,1.418126,1.408074,1.418126,0.348829,+0.000,0
2026-07-10 10:11:44.466760,0.593766,0.400589,1.418060,1.418126,1.408074,1.418126,0.400589,+0.000,0
2026-07-10 10:11:44.470288,0.596247,0.447173,1.418060,1.418126,1.408074,1.418126,0.447173,+0.000,0
2026-07-10 10:11:44.473147,0.598692,0.504109,1.418060,1.418126,1.413253,1.418126,0.504109,+0.000,0
2026-07-10 10:11:44.475163,0.601216,0.550694,1.418060,1.418126,1.413253,1.418126,0.550694,+0.000,0
2026-07-10 10:11:44.476674,0.603718,0.602453,1.418060,1.418126,1.408074,1.418126,0.602453,+0.000,0
2026-07-10 10:11:44.480716,0.606302,0.654213,1.418060,1.418126,1.413253,1.418126,0.654213,+0.000,0
2026-07-10 10:11:44.482724,0.608828,0.711149,1.418060,1.418126,1.413253,1.418126,0.711149,+0.000,0
2026-07-10 10:11:44.486487,0.613723,0.752558,1.418060,1.418126,1.413253,1.418126,0.752558,+0.000,0
2026-07-10 10:11:44.486487,0.616387,0.804317,1.418060,1.418126,1.413253,1.418126,0.804317,+0.000,0
2026-07-10 10:11:44.493167,0.619157,0.856077,1.418060,1.418126,1.413253,1.418126,0.856077,+0.000,0
2026-07-10 10:11:44.496472,0.621698,0.897486,1.418060,1.418126,1.413253,1.418126,0.897486,+0.000,0
2026-07-10 10:11:44.498523,0.624282,0.954422,1.418060,1.418126,1.413253,1.418126,0.954422,+0.000,0
2026-07-10 10:11:44.501528,0.627103,1.001005,1.418060,1.418126,1.413253,1.418126,1.001005,+0.000,0
2026-07-10 10:11:44.504413,0.629718,1.057941,1.418060,1.418126,1.413253,1.418126,1.057941,+0.000,0
2026-07-10 10:11:44.507119,0.632337,1.104526,1.418060,1.418126,1.413253,1.418126,1.104526,+0.000,0
2026-07-10 10:11:44.510134,0.634948,1.145934,1.418060,1.418126,1.413253,1.418126,1.145934,+0.000,0
2026-07-10 10:11:44.511607,0.638170,1.208046,1.418060,1.418126,1.413253,1.418126,1.208046,+0.000,0
2026-07-10 10:11:44.518682,0.641473,1.249454,1.418060,1.418126,1.413253,1.418126,1.249454,+0.000,0
2026-07-10 10:11:44.523426,0.646749,1.311566,1.418060,1.418126,1.408074,1.418126,1.311566,+0.000,0
2026-07-10 10:11:44.523426,0.651457,1.352974,1.418060,1.418126,1.413253,1.418126,1.352974,+0.000,0
2026-07-10 10:11:44.527915,0.654209,1.394382,1.418060,1.418126,1.408074,1.418126,1.394382,+0.000,0
2026-07-10 10:11:44.531680,0.656945,1.456494,1.418060,1.418126,1.413253,1.418126,1.456494,+0.000,0
2026-07-10 10:11:44.533692,0.659583,1.503078,1.418060,1.418126,1.413253,1.418126,1.503078,+0.000,0
2026-07-10 10:11:44.536218,0.662108,1.560014,1.418060,1.418126,1.413253,1.418126,1.560014,+0.000,0
2026-07-10 10:11:44.538259,0.664728,1.601422,1.418060,1.418126,1.413253,1.418126,1.601422,+0.000,0
2026-07-10 10:11:44.541702,0.668100,1.658359,1.418060,1.418126,1.408074,1.418126,1.658359,+0.000,0
2026-07-10 10:11:44.546437,0.670756,1.704943,1.418060,1.418126,1.413253,1.418126,1.704943,+0.000,0
2026-07-10 10:11:44.549448,0.674997,1.751526,1.418060,1.418126,1.413253,1.418126,1.751526,+0.000,0
2026-07-10 10:11:44.551449,0.677690,1.808462,1.418060,1.418126,1.413253,1.418126,1.808462,+0.000,0
2026-07-10 10:11:44.554423,0.680199,1.849871,1.418060,1.418126,1.413253,1.418126,1.849871,+0.000,0
