horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 11:38:58.350696,0.516756,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.352076,0.519209,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.355624,0.521665,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.357453,0.524202,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.361586,0.526680,-0.272318,1.415299,0.235354,1.413342,0.235354,-0.272318,0
2026-07-10 11:38:58.363497,0.529742,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.367106,0.532345,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.369129,0.535270,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.371091,0.537951,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.374611,0.540268,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.377086,0.542872,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.379098,0.545330,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.382141,0.548005,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.384655,0.550445,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.386587,0.553063,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.388597,0.555684,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.390607,0.558114,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.394727,0.560776,-0.277500,1.415299,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.395883,0.563303,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.399916,0.565766,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.401994,0.568286,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.404524,0.571291,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.406277,0.573719,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.410374,0.576276,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.412117,0.578762,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.414640,0.581286,-0.272318,1.415299,0.235354,1.418524,0.235354,-0.272318,0
2026-07-10 11:38:58.417041,0.583717,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
2026-07-10 11:38:58.418926,0.586099,-0.272318,1.415299,0.245716,1.413342,0.245716,-0.272318,0
2026-07-10 11:38:58.422944,0.588590,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.424457,0.591062,-0.277500,1.410120,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.426639,0.594182,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.426639,0.596622,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.433597,0.599282,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.436627,0.601788,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.438634,0.604814,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.441212,0.607292,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.444069,0.609987,-0.272318,1.415299,0.245716,1.418524,0.245716,-0.272318,0
2026-07-10 11:38:58.446610,0.612437,-0.277500,1.415299,0.240535,1.413342,0.240535,-0.277500,0
2026-07-10 11:38:58.449230,0.615029,-0.277500,1.415299,0.245716,1.413342,0.245716,-0.277500,0
2026-07-10 11:38:58.452449,0.617881,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.454629,0.620796,-0.277500,1.415299,0.235354,1.413342,0.235354,-0.277500,0
2026-07-10 11:38:58.456766,0.623328,-0.272318,1.415299,0.240535,1.418524,0.240535,-0.272318,0
2026-07-10 11:38:58.460298,0.626473,-0.272318,1.415299,0.240535,1.413342,0.240535,-0.272318,0
2026-07-10 11:38:58.462306,0.628878,-0.277500,1.410120,0.235354,1.418524,0.235354,-0.277500,0
2026-07-10 11:38:58.464827,0.631295,-0.277500,1.415299,0.240535,1.418524,0.240535,-0.277500,0
2026-07-10 11:38:58.468098,0.633702,-0.277500,1.415299,0.245716,1.418524,0.245716,-0.277500,0
