horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:51:42.853367,0.300391,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.853367,0.303279,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.859496,0.305960,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.861561,0.308319,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.861561,0.310606,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.861561,0.312870,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.867739,0.315242,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.869409,0.317511,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.869409,0.319800,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:42.869409,0.322060,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.877654,0.324399,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.879811,0.326681,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.879811,0.330457,1.287361,1.415299,0.188725,1.413342,0.188725,1.287361,0
2026-07-10 14:51:42.879811,0.332983,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.887615,0.335238,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.890339,0.337494,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.890339,0.339790,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:42.890339,0.342033,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.897586,0.344282,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.897586,0.346571,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.900802,0.348964,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.900802,0.351266,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.907108,0.353532,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.907744,0.355816,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.910955,0.358220,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.910955,0.360536,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.910955,0.362742,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.917695,0.364997,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.921395,0.367419,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:42.921395,0.369966,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:42.921395,0.372544,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.927733,0.374941,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.927733,0.377343,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.931948,0.379763,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.931948,0.382214,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.937693,0.384521,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.937693,0.386748,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.942452,0.389062,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.942452,0.391446,1.287361,1.415299,0.188725,1.413342,0.188725,1.287361,0
2026-07-10 14:51:42.947575,0.393703,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.947575,0.395931,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.947575,0.398197,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.952820,0.400534,1.297725,1.410120,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.952820,0.402787,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.957932,0.405044,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.957932,0.407366,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.962633,0.409757,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.962633,0.412032,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.968025,0.414331,1.297725,1.410120,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:42.968025,0.416632,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.972665,0.418921,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.972665,0.421295,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.977463,0.423724,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.977463,0.426004,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.982624,0.428355,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.982624,0.430883,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:42.982624,0.433278,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:42.988050,0.435528,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.988050,0.437888,1.287361,1.415299,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:42.992738,0.440295,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:42.992738,0.442659,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:42.997379,0.444881,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:42.997379,0.447353,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.002722,0.449810,1.287361,1.415299,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:43.002722,0.452205,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:43.007597,0.454638,1.287361,1.415299,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:43.007597,0.457003,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.012764,0.459314,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.012764,0.461556,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.017476,0.463971,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.017476,0.466429,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.022626,0.468869,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.022626,0.471256,1.292542,1.415299,0.188725,1.418524,0.188725,1.292542,0
2026-07-10 14:51:43.022626,0.473607,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.027840,0.475902,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.027840,0.478277,1.287361,1.415299,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:43.033046,0.480587,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.033046,0.482922,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.037706,0.485284,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.037706,0.487744,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.043486,0.490120,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:43.043486,0.492497,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.047703,0.494828,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.047703,0.497102,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.053561,0.499570,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:43.053561,0.502037,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.057781,0.504470,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.060400,0.507781,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.064019,0.510264,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.064019,0.512781,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.068153,0.515243,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.068153,0.517596,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.072725,0.519973,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.074578,0.522297,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.077805,0.524563,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.077805,0.526851,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.082511,0.529095,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.085097,0.531398,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.087660,0.533718,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.087660,0.535984,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.087660,0.538271,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.092862,0.540605,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.095457,0.543064,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.097523,0.545454,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.097523,0.547820,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.102728,0.550189,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.105830,0.552521,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.108439,0.554877,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.108439,0.557322,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.112072,0.559701,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.112072,0.562043,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.117581,0.564452,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.117581,0.567441,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.122720,0.569902,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.124489,0.572680,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.128023,0.575061,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.128023,0.577402,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.132636,0.579642,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.134676,0.581869,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.137769,0.584369,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.137769,0.586656,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.142939,0.589147,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.144717,0.591408,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.147522,0.593724,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.147522,0.596038,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.150181,0.598277,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.150181,0.600546,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.154828,0.602865,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.157755,0.605108,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.157755,0.607361,1.287361,1.415299,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:43.162968,0.609649,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.165033,0.611863,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.167816,0.614198,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.167816,0.616560,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.172140,0.618879,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.175166,0.621157,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.177748,0.623727,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.177748,0.627201,1.297725,1.415299,0.188725,1.413342,0.188725,1.297725,0
2026-07-10 14:51:43.182984,0.629905,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.185725,0.632253,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.188199,0.634717,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.188199,0.637243,1.292542,1.410120,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.188199,0.639964,1.292542,1.410120,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.195809,0.642347,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.197896,0.644742,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.197896,0.647015,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.197896,0.649342,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.197896,0.651675,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.207455,0.653974,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.209587,0.656342,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.209587,0.658645,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.209587,0.660969,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.216255,0.663282,1.292542,1.415299,0.183544,1.418524,0.183544,1.292542,0
2026-07-10 14:51:43.217808,0.665541,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.217808,0.667819,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.223023,0.670153,1.287361,1.415299,0.183544,1.418524,0.183544,1.287361,0
2026-07-10 14:51:43.223023,0.672404,1.287361,1.415299,0.183544,1.413342,0.183544,1.287361,0
2026-07-10 14:51:43.227805,0.674726,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.227805,0.677009,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.233046,0.679285,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.233046,0.681533,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.237670,0.683827,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.237670,0.686106,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.237670,0.688861,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.243012,0.691205,1.297725,1.415299,0.188725,1.418524,0.188725,1.297725,0
2026-07-10 14:51:43.243012,0.693469,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
2026-07-10 14:51:43.247593,0.695756,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.247593,0.698059,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.247593,0.700335,1.292542,1.415299,0.183544,1.413342,0.183544,1.292542,0
2026-07-10 14:51:43.247593,0.702650,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.258178,0.705137,1.297725,1.415299,0.183544,1.413342,0.183544,1.297725,0
2026-07-10 14:51:43.258178,0.707482,1.297725,1.415299,0.183544,1.418524,0.183544,1.297725,0
2026-07-10 14:51:43.262836,0.709782,1.292542,1.415299,0.188725,1.413342,0.188725,1.292542,0
