horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:43:31.522492,0.068172,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.527287,0.070694,1.287361,1.415299,0.131735,1.413342,0.131735,1.287361,0
2026-07-10 14:43:31.530838,0.075105,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.532849,0.079449,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.536914,0.081962,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.539465,0.084602,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.541480,0.087118,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.543637,0.089654,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.545651,0.092281,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.549684,0.094865,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.551698,0.097405,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.553457,0.099919,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.557360,0.102425,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.559394,0.104952,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.561414,0.107902,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.564144,0.110451,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.566663,0.113005,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:31.569437,0.115799,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:31.571467,0.118367,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.574410,0.120774,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.576996,0.123322,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:31.581034,0.125923,1.276998,1.415299,0.136915,1.413342,0.136915,1.276998,0
2026-07-10 14:43:31.583050,0.128454,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.585585,0.131078,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.587602,0.133401,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.589615,0.135725,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:31.591629,0.138049,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.594648,0.140329,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:31.595931,0.142862,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.597940,0.145109,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.601983,0.147321,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.603750,0.149626,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.604990,0.151940,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.609007,0.154244,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.609737,0.156604,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.611748,0.158890,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.615422,0.161137,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.618657,0.163817,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.620214,0.166145,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.621972,0.168716,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.623987,0.171070,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.627722,0.173394,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.629275,0.175689,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.632408,0.178095,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.634608,0.180354,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.635901,0.182592,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.637916,0.184863,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.639929,0.187090,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.642516,0.189321,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.644527,0.191595,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.648555,0.193906,1.282180,1.415299,0.126554,1.418524,0.126554,1.282180,0
2026-07-10 14:43:31.650563,0.196106,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.652317,0.198320,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.654330,0.200552,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.656340,0.202856,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.658349,0.205095,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.661475,0.207470,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.663574,0.209739,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.666090,0.212216,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.668103,0.214510,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.670117,0.216773,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.672845,0.219017,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.675364,0.221287,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.677376,0.223596,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.682401,0.226197,1.271816,1.415299,0.136915,1.413342,0.136915,1.271816,0
2026-07-10 14:43:31.685618,0.230789,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.685618,0.233048,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.685618,0.235345,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.691881,0.237601,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.692938,0.239825,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.692938,0.242107,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.699061,0.244390,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.701272,0.246664,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.703033,0.249418,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.705284,0.251808,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.707294,0.254159,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.709302,0.256368,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.713067,0.258652,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.715078,0.260884,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.717088,0.263078,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.719096,0.265297,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.721101,0.267782,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.723109,0.269985,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.727060,0.272229,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.729069,0.274664,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.731078,0.276914,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:31.735095,0.280163,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.737107,0.283272,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.738614,0.285582,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.746684,0.287835,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.752719,0.295123,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.761470,0.301986,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.765244,0.308934,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.769268,0.314635,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.771282,0.317058,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.773298,0.319493,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.777318,0.321879,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.779331,0.325324,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.781346,0.327780,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.785857,0.330171,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.787880,0.333337,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.789892,0.335674,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.791917,0.338039,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.794709,0.340712,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.797861,0.343012,1.282180,1.415299,0.136915,1.413342,0.136915,1.282180,0
2026-07-10 14:43:31.798478,0.345323,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.801333,0.347595,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.804436,0.350006,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.806027,0.352280,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.808062,0.354502,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.810569,0.356704,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.813590,0.359096,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.814161,0.361428,1.276998,1.410120,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.818698,0.363782,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.820708,0.366322,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.822717,0.368671,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.825755,0.370970,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.827775,0.373318,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.829787,0.375645,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.832297,0.377918,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.834052,0.380184,1.276998,1.410120,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.836507,0.382456,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.839024,0.384852,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.841040,0.387235,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.844067,0.389550,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.846398,0.391826,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.848409,0.394168,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.850423,0.396577,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.854195,0.399293,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.856203,0.401926,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.856203,0.404379,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.860221,0.406833,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.864217,0.409413,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.864217,0.411855,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.867665,0.414284,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.869843,0.416642,1.282180,1.415299,0.126554,1.413342,0.126554,1.282180,0
2026-07-10 14:43:31.873064,0.419237,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.874575,0.421706,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.877100,0.424220,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.877100,0.426565,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.882171,0.429038,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.885768,0.431527,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.885768,0.433968,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.885768,0.436462,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.891944,0.438915,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.894958,0.441266,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.897446,0.443819,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.899407,0.446257,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.899407,0.449294,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.905400,0.451817,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.905400,0.454133,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:31.910351,0.456921,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.910351,0.459357,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.915594,0.461808,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.915594,0.464160,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.919758,0.466433,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.919758,0.468730,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.925943,0.471275,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.927963,0.473579,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.930456,0.475886,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.932467,0.478227,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.934608,0.480587,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:31.936359,0.482918,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.939462,0.485264,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.941471,0.487691,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.943477,0.490128,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.946448,0.492410,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.948471,0.494775,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.948471,0.497150,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.952749,0.499568,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.952749,0.501855,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.956823,0.504222,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.961311,0.506497,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.963324,0.508722,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.965338,0.511041,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:31.967091,0.513494,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.971107,0.516370,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.973115,0.519014,1.276998,1.410120,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:31.977128,0.521915,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.979134,0.525782,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:31.983147,0.528397,1.271816,1.415299,0.136915,1.413342,0.136915,1.271816,0
2026-07-10 14:43:31.986160,0.531092,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.989171,0.533913,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:31.991175,0.536679,1.282180,1.415299,0.136915,1.413342,0.136915,1.282180,0
2026-07-10 14:43:31.993180,0.539423,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:31.997192,0.542732,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:31.998695,0.545238,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.000705,0.547501,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.004716,0.549861,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.006723,0.552142,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.006723,0.554567,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.012107,0.556937,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.014116,0.560860,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.017140,0.563387,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.019152,0.566045,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.023174,0.568453,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.025189,0.570955,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.027197,0.573457,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.029205,0.575983,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.032232,0.578616,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:32.035698,0.581075,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.037454,0.583646,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.040018,0.585900,1.282180,1.415299,0.136915,1.413342,0.136915,1.282180,0
2026-07-10 14:43:32.044342,0.588432,1.271816,1.415299,0.136915,1.413342,0.136915,1.271816,0
2026-07-10 14:43:32.044342,0.591876,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.047227,0.594216,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.047227,0.596618,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.053902,0.599087,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.055917,0.601535,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.057670,0.604158,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.059681,0.606512,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.063704,0.608895,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.065718,0.611387,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.067950,0.613879,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.070382,0.616447,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.072393,0.618940,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:32.074695,0.621395,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.078463,0.624072,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.080640,0.626383,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.080640,0.628841,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.086245,0.631371,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.088896,0.633854,1.287361,1.415299,0.131735,1.413342,0.131735,1.287361,0
2026-07-10 14:43:32.091114,0.636366,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.093129,0.638879,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.095140,0.641385,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.097152,0.643869,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.101276,0.646289,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.102489,0.649062,1.271816,1.415299,0.131735,1.413342,0.131735,1.271816,0
2026-07-10 14:43:32.102489,0.651561,1.276998,1.415299,0.126554,1.413342,0.126554,1.276998,0
2026-07-10 14:43:32.102489,0.654034,1.276998,1.415299,0.131735,1.413342,0.131735,1.276998,0
2026-07-10 14:43:32.109240,0.656598,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.113309,0.659160,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
2026-07-10 14:43:32.114883,0.661636,1.271816,1.415299,0.131735,1.418524,0.131735,1.271816,0
2026-07-10 14:43:32.118901,0.664138,1.276998,1.415299,0.126554,1.418524,0.126554,1.276998,0
2026-07-10 14:43:32.120917,0.666558,1.282180,1.415299,0.131735,1.413342,0.131735,1.282180,0
2026-07-10 14:43:32.122931,0.669158,1.276998,1.415299,0.131735,1.418524,0.131735,1.276998,0
2026-07-10 14:43:32.126399,0.671510,1.282180,1.415299,0.131735,1.418524,0.131735,1.282180,0
