horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 16:06:22.418912,0.148134,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.429023,0.150600,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.429023,0.153025,2.510233,1.415299,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:22.429023,0.155403,2.499869,1.410120,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.429023,0.158067,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.439434,0.160614,2.499869,1.420479,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.440450,0.163688,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.440450,0.166047,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.440450,0.168614,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.449487,0.171071,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.449487,0.173434,2.505052,1.410120,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.449487,0.175913,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.449487,0.178393,2.510233,1.415299,0.105830,1.413342,0.105830,2.510233,0
2026-07-10 16:06:22.459816,0.181765,2.510233,1.415299,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:22.461230,0.184200,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.461230,0.186593,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.461230,0.189011,2.499869,1.410120,0.100649,1.413342,0.100649,2.499869,0
2026-07-10 16:06:22.469757,0.191406,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.472930,0.195276,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.472930,0.198690,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.477972,0.201091,2.499869,1.410120,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.479985,0.203516,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.486035,0.205997,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.488616,0.211288,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.494153,0.216072,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.494153,0.222825,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.504544,0.226987,2.505052,1.420479,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.508507,0.229974,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.512620,0.234013,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.512620,0.236631,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.516705,0.239064,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.516705,0.241572,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.523695,0.244127,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.528825,0.248164,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.528825,0.253156,2.510233,1.415299,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:22.532290,0.255456,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.532290,0.257705,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.537319,0.259983,2.505052,1.410120,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.539635,0.262291,2.505052,1.410120,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.539635,0.264680,2.510233,1.415299,0.111011,1.418524,0.111011,2.510233,0
2026-07-10 16:06:22.539635,0.266913,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.547819,0.269114,2.510233,1.415299,0.100649,1.413342,0.100649,2.510233,0
2026-07-10 16:06:22.547819,0.271779,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.547819,0.274344,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.547819,0.276621,2.510233,1.410120,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:22.558312,0.279280,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.558312,0.282278,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.558312,0.285229,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.558312,0.287668,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.568709,0.289950,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.568709,0.293936,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.573518,0.296210,2.499869,1.410120,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.577160,0.298544,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.577160,0.301048,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.580208,0.303685,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.580208,0.306206,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.585249,0.308615,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.590005,0.311997,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.590005,0.314673,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.593632,0.316940,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.601671,0.319314,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.607001,0.328466,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.611707,0.333089,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.611707,0.335555,2.510233,1.410120,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:22.611707,0.337856,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.611707,0.340164,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.621747,0.342429,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.624593,0.345859,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.630197,0.352372,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.633015,0.354859,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.633015,0.357175,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.633015,0.359463,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.640058,0.361735,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.640058,0.364194,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.643155,0.366488,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.647005,0.368751,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.647005,0.371024,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.647005,0.373283,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.647005,0.376042,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.656646,0.378321,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.656646,0.380962,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.656646,0.383350,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.656646,0.385912,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.665176,0.388248,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.665176,0.390605,2.510233,1.415299,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:22.665176,0.393462,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.675262,0.395854,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.675262,0.401340,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.681146,0.403749,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.681146,0.406163,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.681146,0.408544,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.689724,0.410911,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.690501,0.413691,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.690501,0.416161,2.505052,1.420479,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.697594,0.418899,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.697594,0.421287,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.697594,0.423622,2.499869,1.410120,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.697594,0.426005,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.706831,0.428291,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.706831,0.434210,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.715873,0.436936,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.715873,0.439947,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.715873,0.442305,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.729294,0.444688,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.732034,0.453259,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.732034,0.455729,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.732034,0.458043,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.732034,0.460324,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.741195,0.462646,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.741195,0.465708,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.741195,0.468375,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.748330,0.470731,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.748330,0.473755,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.748330,0.476056,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.756358,0.478280,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.759375,0.480599,2.510233,1.415299,0.105830,1.413342,0.105830,2.510233,0
2026-07-10 16:06:22.764432,0.486318,2.505052,1.420479,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.764432,0.491660,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.772705,0.494012,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.773423,0.496722,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.773423,0.498997,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.773423,0.501256,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.781150,0.503510,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.781150,0.505840,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.781150,0.508174,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.790214,0.510608,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.790214,0.514341,2.505052,1.415299,0.095468,1.418524,0.095468,2.505052,0
2026-07-10 16:06:22.790214,0.516675,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.790214,0.519160,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.799398,0.521455,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.799398,0.525674,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.799398,0.529513,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.809615,0.532527,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.809615,0.534885,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.809615,0.537291,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.819663,0.539579,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.823449,0.544609,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.823889,0.547496,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.827947,0.550093,2.510233,1.415299,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:22.827947,0.552561,2.510233,1.415299,0.100649,1.413342,0.100649,2.510233,0
2026-07-10 16:06:22.827947,0.554840,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.836457,0.557155,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.840186,0.560207,2.505052,1.420479,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.840186,0.565334,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.844770,0.568318,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:22.844770,0.570751,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.844770,0.572999,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.858785,0.575298,2.505052,1.410120,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.860792,0.582902,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.863650,0.585804,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.863650,0.588216,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.863650,0.590660,2.510233,1.415299,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:22.863650,0.593409,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.873552,0.595815,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.873552,0.598454,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.881290,0.603220,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.881290,0.606447,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.881290,0.608807,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.890981,0.615187,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:22.890981,0.617669,2.505052,1.410120,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.890981,0.620479,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.900074,0.622749,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.900074,0.625040,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.900074,0.627663,2.505052,1.410120,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.900074,0.630515,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.910121,0.632965,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.910121,0.635927,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.910121,0.638217,2.494688,1.415299,0.111011,1.418524,0.111011,2.494688,0
2026-07-10 16:06:22.910121,0.640480,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.920196,0.643063,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:22.924332,0.645521,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.928489,0.651723,2.505052,1.415299,0.111011,1.413342,0.111011,2.505052,0
2026-07-10 16:06:22.936525,0.657512,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.940681,0.663572,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.944763,0.667757,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.944763,0.670178,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.944763,0.672476,2.505052,1.415299,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:22.953174,0.674850,2.510233,1.415299,0.105830,1.418524,0.105830,2.510233,0
2026-07-10 16:06:22.963656,0.678390,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.963656,0.691635,2.510233,1.415299,0.100649,1.413342,0.100649,2.510233,0
2026-07-10 16:06:22.973543,0.694305,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.973543,0.697259,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.973543,0.699973,2.510233,1.415299,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:22.981776,0.702340,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.987496,0.707026,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:22.991544,0.712738,2.505052,1.410120,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:22.991544,0.716152,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:22.991544,0.718496,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:22.991544,0.720785,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.001077,0.723022,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.003656,0.725292,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:23.003656,0.727544,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.006350,0.729897,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.006350,0.732250,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.013200,0.734608,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.013200,0.736926,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.013200,0.739198,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.021406,0.741830,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.023549,0.745770,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.023549,0.748142,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.030388,0.751161,2.505052,1.420479,0.100649,1.418524,0.100649,2.505052,0
2026-07-10 16:06:23.031903,0.754349,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.033503,0.756719,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.033503,0.759098,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.039945,0.761398,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.041445,0.763785,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.043540,0.766782,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.047671,0.769042,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.047671,0.771663,2.510233,1.415299,0.100649,1.418524,0.100649,2.510233,0
2026-07-10 16:06:23.047671,0.773958,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.056966,0.776249,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.056966,0.783524,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.063258,0.786847,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.067308,0.789273,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.070469,0.791840,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.073172,0.794303,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.077777,0.797384,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.081249,0.803003,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.083229,0.805391,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.086365,0.808078,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.089587,0.810418,2.505052,1.410120,0.100649,1.413342,0.100649,2.505052,0
2026-07-10 16:06:23.094592,0.815467,2.499869,1.410120,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:23.100058,0.819205,2.499869,1.415299,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.101791,0.823796,2.499869,1.415299,0.105830,1.413342,0.105830,2.499869,0
2026-07-10 16:06:23.105057,0.826434,2.499869,1.415299,0.111011,1.418524,0.111011,2.499869,0
2026-07-10 16:06:23.107435,0.828788,2.505052,1.415299,0.105830,1.413342,0.105830,2.505052,0
2026-07-10 16:06:23.110121,0.832059,2.505052,1.415299,0.111011,1.418524,0.111011,2.505052,0
2026-07-10 16:06:23.111773,0.834433,2.505052,1.415299,0.105830,1.418524,0.105830,2.505052,0
2026-07-10 16:06:23.116112,0.836899,2.499869,1.420479,0.105830,1.418524,0.105830,2.499869,0
2026-07-10 16:06:23.117562,0.840185,2.505052,1.415299,0.100649,1.413342,0.100649,2.505052,0
