horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:23:20.268432,0.084512,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.268432,0.087266,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.278935,0.089876,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.278935,0.092187,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.284116,0.094550,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.284116,0.096799,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.289239,0.099849,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:23:20.289239,0.102361,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.289239,0.104599,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.289239,0.107929,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.299310,0.110254,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.299310,0.112677,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.299310,0.114945,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.309426,0.117312,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.309426,0.120684,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.309426,0.123797,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.309426,0.126093,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.319594,0.128605,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.319594,0.132258,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.319594,0.135500,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.329690,0.137803,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.329690,0.141041,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.329690,0.143305,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.329690,0.145702,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.329690,0.148200,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.339745,0.150479,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.339745,0.153663,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.339745,0.155926,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.349932,0.159229,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:23:20.349932,0.161549,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.349932,0.163934,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.349932,0.166196,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.360017,0.170311,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.360017,0.172660,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.360017,0.175339,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:23:20.368374,0.178085,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.370144,0.180858,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.370144,0.183169,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.370144,0.185485,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.370144,0.187867,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.380424,0.190197,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.385137,0.193690,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.385137,0.196453,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.385137,0.198703,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.390691,0.201085,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.390691,0.205643,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.390691,0.209344,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.411086,0.211667,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.411086,0.223799,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.411086,0.226760,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.411086,0.229089,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.421148,0.232612,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.421148,0.236143,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.421148,0.239080,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.431205,0.241724,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.431205,0.246465,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.440062,0.248782,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.441585,0.251076,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.441585,0.253847,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.441585,0.256110,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.441585,0.258518,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.451812,0.260848,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:23:20.451812,0.263109,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.451812,0.265359,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.451812,0.267634,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.451812,0.270036,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.462168,0.273015,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.462168,0.275326,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.468189,0.277596,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.470215,0.279900,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.472285,0.282181,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.473845,0.284509,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.477935,0.286931,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.477935,0.289391,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.482484,0.291668,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.484001,0.293912,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.486067,0.296608,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.486067,0.299294,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.492733,0.302086,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.494258,0.304337,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.494258,0.307466,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.494258,0.309795,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.502932,0.312089,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.503977,0.314416,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.503977,0.316776,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.503977,0.319062,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.503977,0.321321,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.514097,0.323701,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.516658,0.326645,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.516658,0.328929,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.516658,0.331169,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.524022,0.333981,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.524022,0.336359,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.524022,0.338632,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.524022,0.340985,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.534149,0.343844,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.534149,0.346087,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.539264,0.348425,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.539264,0.351388,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.544293,0.353681,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.544293,0.355961,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.549180,0.359414,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.549180,0.361686,1.955795,1.415299,-0.028875,1.418524,-0.028875,1.955795,0
2026-07-10 14:23:20.554251,0.363961,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.554251,0.367054,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.554251,0.369345,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:23:20.554251,0.371596,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.564439,0.374576,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.564439,0.376886,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.569113,0.379626,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:23:20.569113,0.382539,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.574147,0.384878,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.574147,0.387108,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.574147,0.390942,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.584421,0.393316,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.586471,0.395645,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.586471,0.397928,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.586471,0.400190,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.586471,0.402444,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.594063,0.404698,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.594063,0.406956,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.594063,0.409428,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.594063,0.412073,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.603714,0.414320,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.603714,0.416581,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.603714,0.418933,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.603714,0.421575,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.613871,0.424433,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.613871,0.426805,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.619103,0.429056,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.619103,0.431714,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.624175,0.433990,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.625822,0.436624,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:23:20.625822,0.439492,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.625822,0.441792,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.633888,0.444029,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.633888,0.446284,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.639038,0.448553,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.639038,0.451295,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.644137,0.453694,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.644137,0.455942,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.649245,0.458309,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.649245,0.461101,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.653782,0.463438,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.653782,0.466594,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.659121,0.468889,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.659121,0.471132,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.664244,0.473932,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:23:20.664244,0.476231,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.668900,0.478527,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.668900,0.480826,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.674003,0.483088,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.674003,0.485358,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.679130,0.488436,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.679130,0.490704,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.684174,0.493053,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.684896,0.495334,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.686953,0.497633,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.686953,0.500648,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.694020,0.502902,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.694020,0.505214,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.694020,0.507500,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.699175,0.509835,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.703784,0.512079,1.960977,1.415299,-0.039238,1.418524,-0.039238,1.960977,0
2026-07-10 14:23:20.703784,0.515208,1.960977,1.415299,-0.039238,1.413342,-0.039238,1.960977,0
2026-07-10 14:23:20.703784,0.517474,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.708900,0.519750,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:23:20.713941,0.522021,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.716671,0.525097,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.717284,0.528203,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.721754,0.530477,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.721754,0.532745,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.724305,0.535010,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.724305,0.537289,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.730208,0.539578,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.731984,0.541907,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.734012,0.544201,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.734012,0.546459,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.734012,0.548867,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.742113,0.552044,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.744177,0.554432,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.744177,0.557386,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.749330,0.559812,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.752362,0.562134,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.753887,0.564420,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.753887,0.566720,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.753887,0.568983,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.762476,0.571229,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.764536,0.573521,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.766731,0.576183,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.766731,0.578474,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.766731,0.581118,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.773884,0.583385,1.960977,1.410120,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.773884,0.585665,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.778951,0.587908,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.778951,0.590225,1.955795,1.415299,-0.034057,1.413342,-0.034057,1.955795,0
2026-07-10 14:23:20.783161,0.592563,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.785270,0.594847,1.960977,1.415299,-0.028875,1.418524,-0.028875,1.960977,0
2026-07-10 14:23:20.787824,0.597103,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.787824,0.599377,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.791935,0.601691,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.794094,0.603934,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.794094,0.606312,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.799178,0.608623,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.799178,0.611209,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.804209,0.613573,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.804209,0.616400,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.809117,0.618833,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.809117,0.621110,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.814269,0.623458,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.814269,0.625974,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.814269,0.628501,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.814269,0.630847,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.823997,0.633257,1.955795,1.415299,-0.028875,1.413342,-0.028875,1.955795,0
2026-07-10 14:23:20.823997,0.635701,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.829296,0.638158,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.829821,0.640478,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.833898,0.642868,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.833898,0.645318,1.960977,1.415299,-0.028875,1.413342,-0.028875,1.960977,0
2026-07-10 14:23:20.833898,0.647820,1.960977,1.410120,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.839274,0.650146,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.839274,0.652464,1.960977,1.415299,-0.034057,1.413342,-0.034057,1.960977,0
2026-07-10 14:23:20.844348,0.654814,1.960977,1.415299,-0.034057,1.418524,-0.034057,1.960977,0
2026-07-10 14:23:20.844348,0.657215,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
2026-07-10 14:23:20.848938,0.659524,1.955795,1.415299,-0.034057,1.418524,-0.034057,1.955795,0
