horodatage,temps_s,AIN0,AIN1,AIN2,AIN3,courant,position,trigger
2026-07-10 14:30:36.509150,0.324881,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.509150,0.328368,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.517435,0.331615,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.519217,0.334407,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.519217,0.336937,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.519217,0.339884,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.519217,0.342397,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.529784,0.345394,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:30:36.529784,0.348689,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.538022,0.353599,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.546666,0.360824,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.546666,0.364035,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.546666,0.367682,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.554930,0.370852,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.554930,0.373165,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.554930,0.375428,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.554930,0.377780,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.564718,0.380061,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.564718,0.382370,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.564718,0.384729,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.573602,0.387674,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.575143,0.390150,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.575143,0.392742,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.575143,0.395105,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.575143,0.397587,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.585257,0.400577,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.588095,0.403118,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.588095,0.405409,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.593432,0.407871,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.596236,0.410307,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.596900,0.412979,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.596900,0.415431,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.601558,0.417905,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.604582,0.421055,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.604582,0.423649,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.612075,0.426325,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.612075,0.429688,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.612075,0.432086,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.612075,0.434564,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.622209,0.436879,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.622209,0.439560,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.622209,0.442110,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.632248,0.444916,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.632248,0.449570,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.638447,0.452882,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.640550,0.455293,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.640550,0.457609,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.646082,0.460013,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.648707,0.463881,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.648707,0.466423,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.654693,0.468879,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:30:36.654693,0.471636,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.658915,0.474180,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.658915,0.476476,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.658915,0.478715,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.658915,0.481413,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.669124,0.483764,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:30:36.669124,0.486370,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.673845,0.489442,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.673845,0.491776,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.679653,0.494128,1.966159,1.410120,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.679653,0.496915,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.679653,0.499300,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.688402,0.502730,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.688402,0.506010,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.695698,0.508666,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.696314,0.512293,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.696314,0.514692,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.702767,0.516967,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.704250,0.519385,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.704250,0.521882,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.708925,0.524157,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.708925,0.526600,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.714196,0.529385,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.714196,0.531826,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.719252,0.534141,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.722284,0.536620,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.724970,0.539226,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.726989,0.541548,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.729161,0.543811,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.732197,0.546269,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.734213,0.548920,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.738237,0.551532,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.741126,0.554971,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.743720,0.557753,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.747748,0.560513,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.749342,0.564713,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.753163,0.567525,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.755182,0.569847,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.759657,0.573468,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.764741,0.577141,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.767338,0.583217,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.771859,0.585719,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.774453,0.588900,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.776495,0.591217,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.779523,0.593489,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.781843,0.596102,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.783854,0.598470,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.785864,0.600927,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.789027,0.603393,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.791475,0.605706,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.793487,0.608184,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.795495,0.610495,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.798182,0.613045,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.800467,0.615875,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.804012,0.618311,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.805436,0.620871,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.808837,0.623248,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.810891,0.625551,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.815117,0.627931,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.816408,0.631682,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.819217,0.634398,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.821623,0.637670,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.825415,0.640253,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.825415,0.642690,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.830877,0.644984,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.830877,0.647828,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.835428,0.650503,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.838854,0.653104,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.841211,0.655554,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.841211,0.657905,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.845899,0.660250,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.848975,0.663221,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.848975,0.665708,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.852267,0.668129,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.854339,0.670457,1.966159,1.415299,-0.018514,1.413342,-0.018514,1.966159,0
2026-07-10 14:30:36.858947,0.672914,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.858947,0.675483,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.863016,0.677844,1.966159,1.415299,-0.018514,1.418524,-0.018514,1.966159,0
2026-07-10 14:30:36.865851,0.680300,1.960977,1.410120,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.867868,0.682751,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.871109,0.685292,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.873879,0.687868,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.874895,0.690443,1.960977,1.415299,-0.018514,1.418524,-0.018514,1.960977,0
2026-07-10 14:30:36.878737,0.693004,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.880869,0.696204,1.960977,1.415299,-0.018514,1.413342,-0.018514,1.960977,0
2026-07-10 14:30:36.884332,0.698640,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.886347,0.701014,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.888895,0.703311,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.890823,0.705637,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.892839,0.708108,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.896195,0.710510,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.899218,0.713137,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.899218,0.716051,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.904032,0.718507,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.904746,0.720926,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.909115,0.723507,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.909115,0.725966,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.913439,0.728328,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.916359,0.730846,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.919434,0.733414,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.921586,0.736664,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.924113,0.739093,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.926128,0.741489,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.930247,0.744011,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.930247,0.746688,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.934286,0.749129,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.937902,0.751897,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.938914,0.754860,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.938914,0.757318,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
2026-07-10 14:30:36.944975,0.759846,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.947633,0.762335,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.949150,0.764696,1.960977,1.415299,-0.013332,1.413342,-0.013332,1.960977,0
2026-07-10 14:30:36.951196,0.767104,1.966159,1.415299,-0.013332,1.413342,-0.013332,1.966159,0
2026-07-10 14:30:36.955211,0.769473,1.966159,1.415299,-0.013332,1.418524,-0.013332,1.966159,0
2026-07-10 14:30:36.957547,0.771882,1.960977,1.415299,-0.013332,1.418524,-0.013332,1.960977,0
