t_s,x_a_mm,x_g_mm,eps_a,eps_g,rho_gen
0.03510,31.4796,31.4796,-0.506109,0.385963,0.412514
0.03610,31.3343,31.3343,-0.498955,0.359224,0.398344
0.03710,31.1854,31.1854,-0.491424,0.331610,0.383819
0.03820,31.0175,31.0175,-0.482671,0.300181,0.367484
0.03920,30.8611,30.8611,-0.474256,0.270613,0.352379
0.04020,30.7008,30.7008,-0.465372,0.240062,0.337117
0.04120,30.5368,30.5368,-0.455985,0.208497,0.321811
0.04220,30.3690,30.3690,-0.446060,0.175894,0.306604
0.04320,30.1973,30.2015,-0.435561,0.142877,0.291796
0.04420,30.0220,30.0517,-0.424453,0.112172,0.277946
0.04520,29.8431,29.9278,-0.412705,0.085151,0.265100
0.04620,29.6609,29.8303,-0.400285,0.061978,0.253014
0.04720,29.4756,29.7570,-0.387159,0.042357,0.241397
0.04820,29.2873,29.7046,-0.373286,0.025845,0.229993
0.04920,29.0961,29.6702,-0.358618,0.011982,0.218602
0.05020,28.9020,29.6510,-0.343098,0.000344,0.207072
0.05120,28.7051,29.6446,-0.326660,-0.009440,0.195293
0.05220,28.5052,29.6489,-0.309229,-0.017688,0.183182
0.05320,28.3024,29.6623,-0.290722,-0.024662,0.170678
0.05420,28.0964,29.6833,-0.271044,-0.030579,0.157737
0.05520,27.8873,29.7108,-0.250088,-0.035612,0.144327
0.05630,27.6534,29.7474,-0.225419,-0.040291,0.129007
0.05730,27.4386,29.7855,-0.201545,-0.043811,0.114649
0.05830,27.2338,29.8274,-0.177620,-0.046193,0.100676
0.05930,27.0480,29.8722,-0.154867,-0.047189,0.087714
0.06030,26.8834,29.9184,-0.133853,-0.046902,0.075979
0.06130,26.7399,29.9650,-0.114822,-0.045566,0.065509
0.06230,26.6159,30.0108,-0.097844,-0.043444,0.056266
0.06330,26.5098,30.0549,-0.082884,-0.040782,0.048173
0.06430,26.4194,30.0966,-0.069845,-0.037790,0.041135
0.06530,26.3430,30.1356,-0.058586,-0.034637,0.035051
0.06630,26.2787,30.1716,-0.048943,-0.031455,0.029816
0.06730,26.2248,30.2045,-0.040745,-0.028339,0.025329
0.06830,26.1799,30.2342,-0.033817,-0.025359,0.021496
0.06930,26.1424,30.2610,-0.027995,-0.022557,0.018230
0.07030,26.1114,30.2848,-0.023124,-0.019961,0.015452
0.07130,26.0857,30.3060,-0.019065,-0.017584,0.013092
0.07230,26.0645,30.3248,-0.015694,-0.015427,0.011090
0.07330,26.0470,30.3413,-0.012902,-0.013486,0.009392
0.07430,26.0327,30.3557,-0.010596,-0.011752,0.007954
0.07540,26.0198,30.3695,-0.008523,-0.010066,0.006623
0.07640,26.0103,30.3803,-0.006987,-0.008721,0.005607
0.07740,26.0025,30.3897,-0.005725,-0.007538,0.004746
0.07840,25.9961,30.3978,-0.004688,-0.006501,0.004017
0.07940,25.9908,30.4048,-0.003837,-0.005596,0.003399
0.08040,25.9865,30.4109,-0.003140,-0.004808,0.002876
0.08140,25.9830,30.4161,-0.002569,-0.004124,0.002433
0.08240,25.9801,30.4206,-0.002101,-0.003532,0.002057
0.08340,25.9778,30.4244,-0.001718,-0.003021,0.001739
0.08440,25.9759,30.4277,-0.001404,-0.002580,0.001470
0.08540,25.9743,30.4305,-0.001148,-0.002201,0.001242
0.08640,25.9730,30.4329,-0.000938,-0.001875,0.001049
0.08740,25.9719,30.4349,-0.000767,-0.001596,0.000886
0.08840,25.9711,30.4367,-0.000627,-0.001357,0.000748
0.08940,25.9704,30.4381,-0.000512,-0.001153,0.000631
0.09040,25.9698,30.4394,-0.000419,-0.000978,0.000532
0.09140,25.9693,30.4405,-0.000342,-0.000830,0.000449
0.09240,25.9690,30.4414,-0.000280,-0.000703,0.000378
0.09340,25.9686,30.4421,-0.000228,-0.000595,0.000319
0.09450,25.9684,30.4429,-0.000183,-0.000495,0.000264
0.09550,25.9682,30.4434,-0.000149,-0.000418,0.000222
0.09650,25.9680,30.4439,-0.000122,-0.000354,0.000187
0.09750,25.9679,30.4442,-0.000100,-0.000299,0.000157
0.09850,25.9677,30.4446,-0.000082,-0.000252,0.000132
0.09950,25.9677,30.4448,-0.000067,-0.000212,0.000111
0.10050,25.9676,30.4451,-0.000054,-0.000179,0.000094
0.10150,25.9675,30.4453,-0.000044,-0.000151,0.000079
0.10250,25.9675,30.4454,-0.000036,-0.000127,0.000066
0.10350,25.9674,30.4456,-0.000030,-0.000107,0.000055
0.10450,25.9674,30.4457,-0.000024,-0.000090,0.000047
0.10550,25.9674,30.4458,-0.000020,-0.000076,0.000039
0.10650,25.9673,30.4459,-0.000016,-0.000064,0.000033
0.10750,25.9673,30.4460,-0.000013,-0.000053,0.000028
0.10850,25.9673,30.4460,-0.000011,-0.000045,0.000023
0.10950,25.9673,30.4461,-0.000009,-0.000038,0.000019
0.11050,25.9673,30.4461,-0.000007,-0.000032,0.000016
0.11150,25.9673,30.4461,-0.000006,-0.000027,0.000014
0.11260,25.9673,30.4462,-0.000005,-0.000022,0.000011
0.11360,25.9673,30.4462,-0.000004,-0.000018,0.000009
0.11460,25.9673,30.4462,-0.000003,-0.000015,0.000008
0.11560,25.9673,30.4462,-0.000003,-0.000013,0.000007
0.11660,25.9673,30.4462,-0.000002,-0.000011,0.000006
0.11760,25.9673,30.4463,-0.000002,-0.000009,0.000005
0.11860,25.9673,30.4463,-0.000001,-0.000008,0.000004
0.11960,25.9673,30.4463,-0.000001,-0.000006,0.000003
0.12060,25.9673,30.4463,-0.000001,-0.000005,0.000003
0.12160,25.9673,30.4463,-0.000001,-0.000004,0.000002
0.12260,25.9673,30.4463,-0.000001,-0.000004,0.000002
0.12360,25.9673,30.4463,-0.000001,-0.000003,0.000002
0.12460,25.9673,30.4463,-0.000000,-0.000003,0.000001
0.12560,25.9673,30.4463,-0.000000,-0.000002,0.000001
0.12660,25.9673,30.4463,-0.000000,-0.000002,0.000001
0.12760,25.9673,30.4463,-0.000000,-0.000002,0.000001
0.12860,25.9673,30.4463,-0.000000,-0.000001,0.000001
0.12960,25.9673,30.4463,-0.000000,-0.000001,0.000001
0.13060,25.9673,30.4463,-0.000000,-0.000001,0.000000
0.13170,25.9673,30.4463,-0.000000,-0.000001,0.000000
0.13270,25.9673,30.4463,-0.000000,-0.000001,0.000000
0.13370,25.9673,30.4463,-0.000000,-0.000001,0.000000
0.13470,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.13570,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.13670,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.13770,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.13870,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.13970,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14070,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14170,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14270,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14370,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14470,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14570,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14670,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14770,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14870,25.9673,30.4463,-0.000000,-0.000000,0.000000
0.14980,25.9673,30.4463,-0.000000,-0.000000,0.000000
